6.0-48.0-53.0-2.0,-0.0989744,-0.13515992,-0.16994298,-0.18234764,-0.18438375,-0.17095292,-0.14312218,-0.09532399,-0.026965352,0.04044602,0.09541647,0.1366298,0.16575778,0.16424157,0.1445895,0.15162963,0.16780503,0.17538212,0.19435553,0.2098357,0.22330898,0.22539753,0.2445542,0.23305953,0.21505363,0.18699059,0.15530857,0.12068825,0.0797281,0.044023782,0.023486914,0.003544503,-0.010263082,-0.024857296,-0.04752556,-0.054886173,-0.070402876,-0.09056312,-0.10529986,-0.116093725,-0.12373794,-0.13202313,-0.14138004,-0.15205231,-0.16288744,-0.17454772,-0.1839238,-0.19370845,-0.20248015,-0.21199803,-0.21829177,-0.22538154,-0.22466184,-0.22824219,-0.23627783,-0.22829585,-0.24670957,-0.25788805,-0.26801947,-0.29470164,-0.30606565,-0.32405952,-0.34905443,-0.36882645,-0.39846927,-0.42552423,-0.4492519,-0.46709168,-0.48701727,-0.4994191,-0.50885004,-0.5159528,-0.5200701,-0.52524716,-0.52795774,-0.5285469,-0.53389025,-0.52950627,-0.5142775,-0.48600823,-0.45129883,-0.4158415,-0.38365713,-0.35551387,-0.33578524,-0.3150278,-0.2904397,-0.25874087,-0.21972239,-0.1736247,-0.1240543,-0.078364536,-0.0387187,-0.008600847,0.01363386,0.02483818,0.031176751,0.038854696,0.03948768,0.038873766,0.029096132,0.02198961,0.025800327,0.02139076,0.021485252,0.018487943,0.017724032,0.012248897,0.014640716,0.015992945,0.01873953,0.018211188,0.020532725,0.0153627405,0.015265209,0.018021746,0.018629484,0.01798624,0.019240152,0.018059602,0.020316778
8.0-48.0-53.0-5.0,-0.23286328,-0.32243127,-0.4110699,-0.43600452,-0.42956445,-0.37648177,-0.30332264,-0.18767016,-0.032468606,0.13061272,0.27301592,0.37792158,0.45928258,0.48309857,0.47381687,0.53250456,0.61627823,0.6723931,0.76273745,0.8218147,0.8386131,0.80315983,0.77498966,0.6672478,0.5661405,0.45407364,0.35744336,0.27214053,0.17326953,0.05930244,-0.03374739,-0.12811275,-0.20634547,-0.26934746,-0.35124648,-0.39410707,-0.46058342,-0.5321256,-0.5957699,-0.6596986,-0.71806806,-0.7689256,-0.81649315,-0.8625952,-0.90226436,-0.9465802,-0.97730666,-1.0025911,-1.0312164,-1.0481316,-1.0653397,-1.0835074,-1.0806956,-1.0958576,-1.1389096,-1.1260366,-1.1780858,-1.200117,-1.2154315,-1.2657906,-1.2717384,-1.2787161,-1.2838957,-1.2742335,-1.2660922,-1.2452507,-1.2199728,-1.1789459,-1.1484097,-1.1134138,-1.0824429,-1.0574973,-1.0139363,-0.98058856,-0.9485799,-0.901638,-0.86563414,-0.81289285,-0.7539107,-0.6932793,-0.6313395,-0.57699126,-0.5293331,-0.48288882,-0.44668928,-0.4070446,-0.36534935,-0.31615818,-0.26418844,-0.20563221,-0.14532338,-0.098301485,-0.06130664,-0.027986834,0.004202334,0.03038767,0.07024383,0.11987598,0.15531754,0.17415273,0.16760318,0.1664364,0.16913296,0.1446508,0.122946516,0.10513537,0.08847504,0.06926687,0.05986732,0.050822623,0.045159206,0.042057704,0.04201133,0.03249094,0.027424302,0.028223507,0.029310502,0.02918656,0.0301267,0.02718625,0.032513145
2.0-48.0-67.0-2.0,0.027446993,0.021665832,0.0021992417,-0.011722418,-0.030218404,-0.04511301,-0.05429915,-0.064553894,-0.07468079,-0.087659,-0.09316306,-0.08678385,-0.062356748,-0.035279274,-0.014150081,0.020514695,0.048962068,0.07042981,0.101228915,0.12729634,0.14625816,0.15946339,0.16800343,0.15706421,0.15125664,0.14477353,0.1387006,0.12713769,0.1159434,0.109328285,0.10949151,0.10336844,0.09978216,0.091753885,0.07759793,0.07377301,0.06349236,0.047932524,0.023830498,-0.008086014,-0.050413698,-0.10017209,-0.1603077,-0.22319499,-0.27992213,-0.3381127,-0.38940892,-0.43700367,-0.48052844,-0.51685166,-0.5500424,-0.5706452,-0.5799241,-0.58684033,-0.59902215,-0.57874733,-0.5607621,-0.523863,-0.48069572,-0.44128525,-0.39302763,-0.3467188,-0.30113322,-0.26045248,-0.22094609,-0.18552172,-0.15355125,-0.12751208,-0.10880601,-0.09336037,-0.08419943,-0.076545455,-0.06952646,-0.064721495,-0.06163323,-0.055567242,-0.054808676,-0.050955698,-0.04497798,-0.041589774,-0.037699495,-0.033596236,-0.029414322,-0.031208487,-0.0325267,-0.031935357,-0.028678762,-0.025517462,-0.02451643,-0.02173104,-0.021845674,-0.02371118,-0.024961675,-0.02225473,-0.022455571,-0.023875536,-0.020373484,-0.017033804,-0.0128093865,-0.014002654,-0.013674437,-0.0122390725,-0.011171644,-0.0117994,-0.013691801,-0.011706895,-0.011297034,-0.009106581,-0.009246808,-0.008592616,-0.0076285917,-0.0073906695,-0.006177105,-0.0046578175,-0.0035035592,-0.00389515,-0.0027227201,-0.0023612583,-0.0018581774,-0.0020730742,-0.00031063732
9.0-48.0-67.0-3.0,0.015411275,0.011403648,0.013216735,0.013568843,-0.019836277,-0.083863,-0.18013717,-0.27775592,-0.35518986,-0.39219183,-0.3953602,-0.3735801,-0.32228824,-0.27504855,-0.23709935,-0.14422767,-0.04733215,0.02316897,0.11377717,0.20073561,0.27588788,0.33012182,0.3737727,0.37713397,0.39617163,0.41877833,0.44662422,0.4704125,0.474409,0.45770347,0.44441748,0.40456057,0.3706915,0.3258402,0.26992896,0.2399559,0.1998569,0.15679196,0.11321269,0.07309526,0.040996466,0.013872849,-0.019391313,-0.050767433,-0.0863868,-0.12552908,-0.16421287,-0.20504089,-0.25069752,-0.2960953,-0.33936894,-0.38796884,-0.42131668,-0.46728224,-0.5239105,-0.5467382,-0.6170327,-0.67116445,-0.73439574,-0.8193963,-0.8842907,-0.95596915,-1.0345093,-1.1063538,-1.1826097,-1.2474161,-1.3086286,-1.362595,-1.4196812,-1.468415,-1.5070202,-1.5460246,-1.5611237,-1.5694005,-1.5759667,-1.5652863,-1.5685482,-1.5554205,-1.5399562,-1.520367,-1.4974617,-1.4688156,-1.4345917,-1.405508,-1.3795924,-1.342388,-1.307507,-1.2609471,-1.2089665,-1.1544287,-1.080568,-1.0072645,-0.9373109,-0.872775,-0.80812526,-0.75093186,-0.6946295,-0.63120204,-0.555166,-0.47973412,-0.4099568,-0.34916696,-0.2887378,-0.24181771,-0.19728805,-0.16831093,-0.13876642,-0.11657272,-0.0967775,-0.08134811,-0.066594996,-0.059760895,-0.05700564,-0.047619008,-0.044604756,-0.037000496,-0.033082344,-0.03297331,-0.030562477,-0.028832452,-0.026670938
7.0-48.0-67.0-6.0,0.095136195,0.06562336,-0.02975748,-0.12550306,-0.21628384,-0.28984773,-0.37897062,-0.44243482,-0.46551737,-0.4443727,-0.38460028,-0.3037837,-0.19723308,-0.12365279,-0.090085834,0.004067486,0.11825692,0.22953862,0.38227367,0.5250529,0.6445911,0.7424896,0.8473834,0.89727163,0.94330513,0.9663611,0.96317565,0.93339187,0.8662001,0.774086,0.6987876,0.5990702,0.52315336,0.44232476,0.35466474,0.30154255,0.23905459,0.17699264,0.11092837,0.042812265,-0.022097664,-0.086999625,-0.16286866,-0.23767783,-0.3134453,-0.3883639,-0.45437872,-0.5181139,-0.58691955,-0.6501216,-0.7141403,-0.776523,-0.82149965,-0.8796854,-0.95420015,-0.9762393,-1.045033,-1.0839387,-1.1216729,-1.18231,-1.212928,-1.2466904,-1.2922093,-1.3326848,-1.3799138,-1.419841,-1.4585942,-1.494514,-1.5381275,-1.5755504,-1.6054338,-1.6355671,-1.6444138,-1.6507266,-1.6532773,-1.6329322,-1.6252754,-1.6011901,-1.5723398,-1.5363895,-1.4965962,-1.4541183,-1.407407,-1.3655133,-1.3247305,-1.2706906,-1.2108798,-1.1358747,-1.049178,-0.9527526,-0.8360899,-0.7216399,-0.6114823,-0.5090349,-0.41779542,-0.3436682,-0.27287084,-0.21454693,-0.16662969,-0.13132519,-0.10906025,-0.084752224,-0.054561585,-0.041873977,-0.028549602,-0.020306686,-0.0100312065,-0.0037623614,0.0020829462,0.0077885506,0.012997142,0.01410029,0.012049122,0.014333903,0.013256979,0.016133796,0.018455183,0.016548958,0.01740813,0.015132213,0.017158233
8.0-48.0-67.0-3.0,0.042975377,0.012222937,-0.082742944,-0.18171632,-0.2772556,-0.3485401,-0.44212234,-0.5255837,-0.5768711,-0.5917767,-0.55279964,-0.45723256,-0.29915243,-0.169565,-0.0903206,0.0023328364,0.09906501,0.19097778,0.31679586,0.43721122,0.53592616,0.6176011,0.7157718,0.7735985,0.8255288,0.8522497,0.84974813,0.8165522,0.73243403,0.61752766,0.52060646,0.4123741,0.3371028,0.2685535,0.19550866,0.15408364,0.10735884,0.06569947,0.023476247,-0.013010613,-0.046496164,-0.077928625,-0.12065351,-0.16535312,-0.21313937,-0.2643195,-0.3105081,-0.35443866,-0.4055062,-0.4518267,-0.49865896,-0.5491523,-0.5839751,-0.6309275,-0.6934825,-0.7175631,-0.7931919,-0.8500277,-0.9076819,-0.985408,-1.0382254,-1.09222,-1.1536695,-1.2080019,-1.265719,-1.312644,-1.3596857,-1.399452,-1.4482855,-1.4897851,-1.5240235,-1.5604706,-1.5756791,-1.5892255,-1.599326,-1.5900048,-1.5923009,-1.5787812,-1.5592196,-1.5266165,-1.4901679,-1.450711,-1.4062378,-1.3649105,-1.3250394,-1.2740834,-1.2208104,-1.1538204,-1.0781647,-0.9945385,-0.89023703,-0.7882188,-0.6915584,-0.60382026,-0.5252421,-0.4633139,-0.40345377,-0.3508043,-0.30082944,-0.25683507,-0.22242872,-0.18789504,-0.14758654,-0.121069275,-0.094173715,-0.077141955,-0.05703051,-0.043682255,-0.029590584,-0.017486308,-0.0062622605,-0.0014056312,0.0035217148,0.0046454347,0.0056551653,0.011133923,0.015161559,0.0152145075,0.0173173,0.016508695,0.02046971
5.0-48.0-100.0-4.0,-0.092707925,-0.082996234,-0.043933727,0.021764504,0.08135824,0.13901727,0.17311847,0.16798356,0.1218248,0.06282081,0.019245926,0.0059349877,0.022537613,0.009914215,-0.04365175,-0.08157815,-0.12324707,-0.17765167,-0.18185213,-0.18317421,-0.16670962,-0.14901228,-0.11869509,-0.101812735,-0.087983236,-0.083912775,-0.072572485,-0.045135815,0.0034751957,0.059157275,0.14218156,0.20604353,0.25809714,0.28865585,0.30359912,0.3251997,0.33332673,0.3356354,0.33171594,0.3227284,0.3130538,0.30801713,0.31574976,0.3145896,0.30641037,0.29458925,0.2840667,0.27328205,0.25974834,0.24479352,0.22856411,0.20800091,0.18941717,0.17056727,0.1493972,0.13543932,0.093534455,0.061902143,0.021167338,-0.032987572,-0.08722024,-0.15190701,-0.22742596,-0.30006844,-0.37733606,-0.45421666,-0.5335915,-0.6099115,-0.6927523,-0.78035027,-0.8626798,-0.94589084,-1.01045,-1.0646598,-1.1056819,-1.125866,-1.1587684,-1.1915395,-1.2303725,-1.2824863,-1.3339021,-1.351622,-1.3363731,-1.2763891,-1.1663994,-1.0037979,-0.82140726,-0.6593163,-0.5213878,-0.4233423,-0.34830716,-0.30100814,-0.27312702,-0.25418144,-0.23622403,-0.21406238,-0.19479018,-0.17384088,-0.15979797,-0.14871992,-0.14729606,-0.14533001,-0.1399041,-0.14495645,-0.14659849,-0.1419885,-0.13764432,-0.13280849,-0.12593375,-0.12080653,-0.11703979,-0.10727369,-0.09550389,-0.09386976,-0.090755075,-0.083580464,-0.08044658,-0.07546072,-0.07123145,-0.06587795,-0.06105477
1.0-48.0-100.0-6.0,-0.040005445,-0.014619977,0.0038808722,0.051643185,0.09070254,0.16918528,0.25558725,0.29027474,0.26139027,0.17920108,0.09468371,0.047510177,0.04610552,-0.021399044,-0.20329897,-0.42276144,-0.70122755,-0.983211,-1.1059021,-1.164301,-1.1454065,-1.076273,-0.9508542,-0.81846106,-0.65863293,-0.5022586,-0.33154875,-0.14808932,0.00854278,0.15235707,0.32430926,0.46949336,0.6145161,0.7379865,0.83040637,0.9337761,0.9876598,1.0211139,1.03829,1.0424933,1.03988,1.0404109,1.0622206,1.0742292,1.0795197,1.0861788,1.0809376,1.0660365,1.0447533,1.0031677,0.9670502,0.9068893,0.82860506,0.73954695,0.6431093,0.5372131,0.3821525,0.2494303,0.12515529,0.0027664534,-0.0834731,-0.15360738,-0.19895424,-0.21030377,-0.21928778,-0.2040104,-0.19053774,-0.16550155,-0.15349984,-0.1588885,-0.17163134,-0.19347546,-0.1982817,-0.20344539,-0.21165247,-0.20055248,-0.20710392,-0.20094772,-0.18454403,-0.17092411,-0.16672406,-0.1570079,-0.15141912,-0.14498968,-0.15723982,-0.16565776,-0.1814463,-0.19404438,-0.19855106,-0.19590262,-0.19117889,-0.19449693,-0.19960208,-0.19914022,-0.20269063,-0.20408478,-0.19233091,-0.17106342,-0.15337881,-0.1383217,-0.1370063,-0.12890378,-0.12208787,-0.12684941,-0.13052304,-0.12589444,-0.1256115,-0.118346214,-0.11521376,-0.112112775,-0.10975947,-0.105531186,-0.09452009,-0.093882956,-0.09044503,-0.087803595,-0.086758986,-0.08172852,-0.07597269,-0.073500745,-0.06442999
4.0-48.0-100.0-1.0,-0.025856702,-0.027047241,-0.019568846,0.011821859,0.048466563,0.0913089,0.123226285,0.13836503,0.1333249,0.11754113,0.09670848,0.07342821,0.04822713,0.011174684,-0.033430252,-0.072060086,-0.113595754,-0.1548311,-0.16615264,-0.17586578,-0.176945,-0.17304006,-0.1603093,-0.1445248,-0.12177693,-0.09653738,-0.06523993,-0.03247476,5.98561e-06,0.025975076,0.05817201,0.08064176,0.09687364,0.10523393,0.10724466,0.116124116,0.12136825,0.12649643,0.13150884,0.13449866,0.13562867,0.13628893,0.13972054,0.1400047,0.1368649,0.13058646,0.124249116,0.117172584,0.10905194,0.10240088,0.09414982,0.08485451,0.07649669,0.068806306,0.05959555,0.052909076,0.03748933,0.026818393,0.013328742,-0.0045615444,-0.023454176,-0.046982896,-0.0747716,-0.10286781,-0.13247761,-0.159765,-0.18737087,-0.21214503,-0.23757255,-0.25909314,-0.27408746,-0.2859745,-0.2849211,-0.27620825,-0.26245907,-0.24155973,-0.22129337,-0.20221205,-0.18068902,-0.1645434,-0.15414245,-0.13971902,-0.12810023,-0.11707365,-0.109117106,-0.10301271,-0.09894889,-0.09487294,-0.090294,-0.08436587,-0.077170104,-0.07419206,-0.07312055,-0.07410147,-0.07816789,-0.08028263,-0.079369225,-0.07313136,-0.06681486,-0.06048007,-0.056376893,-0.052572723,-0.049064647,-0.05041966,-0.051856063,-0.04906693,-0.04868631,-0.047551755,-0.046330564,-0.046593368,-0.047031954,-0.044538327,-0.039004788,-0.03992706,-0.039708555,-0.038223468,-0.037247267,-0.035278246,-0.0336553,-0.0322207,-0.029338941
10.0-48.0-100.0-5.0,-0.14811751,-0.12839508,-0.070098475,0.05088436,0.17141488,0.3152753,0.44959274,0.53372663,0.5330857,0.46989778,0.36726987,0.23343326,0.09402201,-0.06337088,-0.23526095,-0.3281006,-0.4128843,-0.5268995,-0.5430802,-0.56179756,-0.5591834,-0.5420047,-0.496711,-0.44671908,-0.38892463,-0.32278773,-0.23623218,-0.12723854,-0.008863941,0.115110986,0.28908524,0.4365492,0.59433144,0.73890376,0.8560597,1.0024241,1.1108857,1.1833645,1.2229607,1.2378248,1.2310297,1.1978316,1.156726,1.0934868,1.0072533,0.9198965,0.8294783,0.7408077,0.6607886,0.57990205,0.51154363,0.43747595,0.38399273,0.33394495,0.28619736,0.26333526,0.19013278,0.13819055,0.07085181,-0.01166097,-0.09125143,-0.17673504,-0.27198434,-0.36170474,-0.46711156,-0.56537217,-0.6594124,-0.74204373,-0.8318984,-0.930354,-1.0292978,-1.1309199,-1.2181382,-1.300456,-1.3856001,-1.4489754,-1.5141628,-1.5641913,-1.5949029,-1.6268233,-1.6589162,-1.6838694,-1.7081951,-1.7284561,-1.7536373,-1.7616802,-1.7759202,-1.7858125,-1.8033437,-1.8264569,-1.8214179,-1.8225617,-1.8216788,-1.8155158,-1.7913556,-1.7538425,-1.6957798,-1.599851,-1.4554753,-1.2946903,-1.1304697,-0.98650575,-0.84812033,-0.72648096,-0.6156384,-0.53089345,-0.453512,-0.38547432,-0.32692128,-0.28207183,-0.24298826,-0.21504869,-0.19308597,-0.17011125,-0.15463795,-0.13699526,-0.12405487,-0.11202322,-0.10154922,-0.09363434,-0.083544135
8.0-48.0-120.0-3.0,-0.061231937,-0.17455854,-0.3096907,-0.40983766,-0.4539648,-0.4371791,-0.36979768,-0.2143433,0.005857867,0.26018724,0.4833349,0.6096886,0.62872314,0.5387154,0.41416046,0.34227067,0.28128615,0.17878982,0.08412286,-0.058451995,-0.22797437,-0.4085799,-0.5825671,-0.72770035,-0.8400801,-0.91437393,-0.9425141,-0.92306715,-0.8436387,-0.71025044,-0.5538305,-0.41074327,-0.28687203,-0.2173468,-0.16345617,-0.07494758,0.002112499,0.0750521,0.14748593,0.2124801,0.28246835,0.33715743,0.39099592,0.44651648,0.494707,0.53796375,0.5828487,0.61656356,0.6544666,0.67499137,0.7070387,0.71609604,0.724696,0.72927785,0.7304368,0.7420861,0.72306675,0.72774047,0.7224243,0.7213,0.71105456,0.69323426,0.66843593,0.6268867,0.5797805,0.5224255,0.45567483,0.38324538,0.29629242,0.20422888,0.11058895,0.007435996,-0.085316084,-0.18349442,-0.2887989,-0.38741484,-0.49619567,-0.60957795,-0.7090166,-0.81732535,-0.9273122,-1.0263149,-1.1186726,-1.2168875,-1.3170686,-1.4011374,-1.47236,-1.5151064,-1.5365531,-1.5367619,-1.4969392,-1.4375343,-1.3597685,-1.2752831,-1.1812384,-1.0915375,-0.99983,-0.90831804,-0.8094641,-0.721764,-0.6428824,-0.5702807,-0.49905273,-0.42698613,-0.3587485,-0.31084806,-0.26266903,-0.22760427,-0.18744285,-0.16076174,-0.13398342,-0.120887145,-0.1113129,-0.09476937,-0.08684678,-0.07779551,-0.06925784,-0.06450757,-0.057183348,-0.05661712,-0.048817113
9.0-48.0-120.0-4.0,-0.004371838,-0.02399095,-0.061382156,-0.11407488,-0.16843405,-0.19054921,-0.17556867,-0.10958663,0.0021987727,0.1442069,0.29986352,0.43666634,0.5204483,0.51137674,0.43228728,0.36080155,0.2820529,0.16425225,0.07745983,-0.018679688,-0.11679386,-0.21294205,-0.2918783,-0.36172318,-0.41573855,-0.4659148,-0.51505256,-0.5592964,-0.57484,-0.5487921,-0.48216513,-0.40195116,-0.31202495,-0.2412723,-0.18444571,-0.09328271,-0.015219742,0.05582125,0.123952374,0.1854822,0.2462987,0.29827744,0.35124552,0.40378106,0.4537218,0.50365275,0.556541,0.60118645,0.64835256,0.68326813,0.7260783,0.74583733,0.76481605,0.7789786,0.7924826,0.8106685,0.8030868,0.8109465,0.8027393,0.7994841,0.78144616,0.75325155,0.7214936,0.67212796,0.6198255,0.55837184,0.48832226,0.41169113,0.3240607,0.2293299,0.1329577,0.02572218,-0.07090562,-0.17029099,-0.2783173,-0.37907955,-0.4838041,-0.5899635,-0.6809024,-0.7781857,-0.87146944,-0.95424205,-1.0243913,-1.0995773,-1.1790832,-1.2401756,-1.2984495,-1.3502597,-1.4031388,-1.455143,-1.4808564,-1.4946431,-1.4910291,-1.4769056,-1.4436808,-1.4030974,-1.3549135,-1.2925601,-1.1986378,-1.1033412,-0.99902844,-0.9093084,-0.8216975,-0.72115475,-0.624885,-0.55454814,-0.4823697,-0.41945398,-0.35849306,-0.31258047,-0.2651717,-0.24058856,-0.22222355,-0.19089076,-0.17129895,-0.15381502,-0.14133419,-0.13137507,-0.120380335,-0.112978734,-0.102779485
2.0-48.0-120.0-2.0,-0.028815465,-0.05680592,-0.09117166,-0.10692424,-0.10539137,-0.08791592,-0.056852493,-0.02349665,0.0038780144,0.028001085,0.05634753,0.09322198,0.1327306,0.15179491,0.1465322,0.14013577,0.12805903,0.09572046,0.06021692,0.014819139,-0.02831932,-0.06489682,-0.09220209,-0.114796214,-0.1255906,-0.12468406,-0.11883693,-0.10673072,-0.10042092,-0.094942756,-0.09302364,-0.09146484,-0.09172796,-0.0850408,-0.073449604,-0.041387353,-0.0056245713,0.040699426,0.09828985,0.16076252,0.23366268,0.3091356,0.38943914,0.46664277,0.5334527,0.5886314,0.6385178,0.67605466,0.7023235,0.7091491,0.7116962,0.69264853,0.6617026,0.6282766,0.59525084,0.551147,0.4873098,0.43105105,0.37128162,0.312794,0.25887847,0.20979087,0.16594838,0.13218687,0.1000136,0.07495679,0.055440072,0.04176882,0.02751624,0.0144548565,0.0029139984,-0.009703535,-0.016593946,-0.024079887,-0.030184811,-0.032194477,-0.03790825,-0.037315857,-0.034453303,-0.033085752,-0.031568862,-0.03083493,-0.030475726,-0.03236342,-0.039271872,-0.04427074,-0.04773139,-0.05076497,-0.05275914,-0.051602203,-0.049545646,-0.050237548,-0.05129231,-0.053602237,-0.055602785,-0.057024613,-0.057391606,-0.054811195,-0.050573826,-0.046525225,-0.044659235,-0.041600157,-0.040816486,-0.03913363,-0.038852356,-0.037849113,-0.03805347,-0.03552488,-0.035282314,-0.034335796,-0.03267761,-0.03345926,-0.03646539,-0.03145555,-0.029762216,-0.029203586,-0.030504098,-0.031050514,-0.030186621,-0.029771216,-0.028275682
5.0-48.0-120.0-3.0,-0.04620213,-0.09752614,-0.15392295,-0.19599396,-0.19515237,-0.1550116,-0.10166671,-0.046568543,-0.0035880774,0.014373932,0.018489935,0.021344082,0.04847216,0.07200818,0.07807139,0.093016885,0.096544586,0.06933965,0.047597155,0.012710448,-0.022941602,-0.059434403,-0.08998012,-0.119491465,-0.14902307,-0.18548688,-0.22749914,-0.26878652,-0.29025745,-0.28444782,-0.25190175,-0.20745052,-0.156882,-0.1210325,-0.09009898,-0.04284682,-0.0024679988,0.035335083,0.07179518,0.10036391,0.12651214,0.1495708,0.17418277,0.19438292,0.21457455,0.23458913,0.25787836,0.2798244,0.30316332,0.32538617,0.35267723,0.3739777,0.39373165,0.41359967,0.43287423,0.45045352,0.45221272,0.45995763,0.46156278,0.46201593,0.455331,0.44268385,0.42470205,0.40033314,0.3726485,0.33995265,0.2998788,0.2544583,0.19893244,0.13354541,0.0665095,-0.008560102,-0.07552687,-0.14043407,-0.20051056,-0.251577,-0.3101883,-0.37091103,-0.43212676,-0.49979106,-0.56710684,-0.61061966,-0.6301474,-0.62552255,-0.5894253,-0.5194367,-0.4329544,-0.34871182,-0.27204806,-0.21472804,-0.17327046,-0.14612181,-0.13069908,-0.12381082,-0.11951721,-0.114975736,-0.1138134,-0.10907815,-0.10087436,-0.09143987,-0.085735396,-0.0814758,-0.079397835,-0.07900116,-0.07695189,-0.077586316,-0.07658363,-0.075659394,-0.07183059,-0.070415,-0.066416204,-0.065202855,-0.06619624,-0.059695784,-0.05746549,-0.05441433,-0.05394498,-0.052901313,-0.050647516,-0.049096476,-0.045762427
7.0-48.0-133.0-4.0,0.12851124,0.09636907,0.0111469105,-0.08259867,-0.16930541,-0.22874425,-0.27556556,-0.277942,-0.22572125,-0.13485594,-0.03499474,0.046578098,0.1177177,0.16691126,0.225336,0.31890893,0.4016843,0.4198021,0.3883885,0.30468488,0.18038149,0.039483804,-0.085159965,-0.21358506,-0.33717465,-0.46080062,-0.5555544,-0.60955125,-0.62297225,-0.598538,-0.5540485,-0.49482754,-0.4367177,-0.3838118,-0.32977742,-0.25641146,-0.20027551,-0.14949521,-0.09659244,-0.042773336,0.0127176065,0.06919979,0.13641928,0.20664985,0.27800897,0.34416723,0.41515705,0.47464228,0.5396024,0.5840458,0.63615507,0.6754387,0.7047219,0.7293285,0.754416,0.77605164,0.7775838,0.7861621,0.7826609,0.77896386,0.76803994,0.76047856,0.7510469,0.73306394,0.7107157,0.6835292,0.6540874,0.62189865,0.5824033,0.53879976,0.4862862,0.43013784,0.36760408,0.29331374,0.21532837,0.13285193,0.05740914,-0.029214341,-0.105842054,-0.18516864,-0.26825243,-0.3554445,-0.44396856,-0.5406219,-0.63919014,-0.7216615,-0.78237265,-0.80013067,-0.77803004,-0.7292552,-0.6583076,-0.5825538,-0.5097668,-0.4570131,-0.41567245,-0.3878203,-0.37324956,-0.3574833,-0.3353522,-0.2994545,-0.26868525,-0.23819664,-0.21563397,-0.18692233,-0.16339968,-0.14821026,-0.1334743,-0.12589811,-0.11493286,-0.108456366,-0.09807854,-0.097495236,-0.098861724,-0.09348015,-0.091358684,-0.08829908,-0.089771986,-0.09132747,-0.090836644,-0.08919975,-0.091577955
6.0-48.0-133.0-3.0,0.08678957,0.050981574,-0.04314707,-0.15957381,-0.26433495,-0.3180255,-0.34365448,-0.3254751,-0.25886306,-0.15062357,-0.023032425,0.09118409,0.17959762,0.20659956,0.19892885,0.21092328,0.2231488,0.20032182,0.17850909,0.14313304,0.087625094,0.01373435,-0.06793849,-0.15918149,-0.2628258,-0.36954594,-0.4552403,-0.50053793,-0.48064315,-0.4068921,-0.30830175,-0.21512741,-0.15474376,-0.12444198,-0.10751638,-0.08156429,-0.062853694,-0.04597533,-0.028614996,-0.0062570935,0.018327365,0.038260154,0.06460484,0.092151515,0.119052395,0.14203405,0.16637549,0.18255012,0.2054531,0.21706907,0.23757066,0.24974708,0.26423734,0.2753809,0.2880007,0.31436148,0.32726735,0.3521216,0.3706516,0.39393207,0.41106156,0.4288025,0.44415998,0.4487266,0.44866294,0.44388992,0.4359,0.4197715,0.3998578,0.3718054,0.33409113,0.292445,0.23823197,0.17835625,0.11375389,0.041108444,-0.03103719,-0.113261536,-0.19737709,-0.2937601,-0.38543576,-0.47073472,-0.54551834,-0.6284948,-0.72417325,-0.80477005,-0.8796274,-0.9652804,-1.0498099,-1.1201615,-1.153716,-1.1524309,-1.1042153,-1.0177943,-0.88608676,-0.7323255,-0.58230335,-0.43430057,-0.31324658,-0.23619209,-0.1778947,-0.1432481,-0.1174191,-0.09423096,-0.07253829,-0.062487938,-0.05409504,-0.054597158,-0.04884292,-0.04933825,-0.04606479,-0.048125368,-0.059590887,-0.052373447,-0.051647294,-0.050563347,-0.05147584,-0.0528851,-0.05261984,-0.052400474,-0.052837994
5.0-48.0-133.0-2.0,0.06267261,0.0431286,-0.006800558,-0.057198327,-0.08791079,-0.08996105,-0.08102805,-0.05908104,-0.029585239,-0.0096385535,0.0005345065,0.0006866141,0.008943684,0.026787747,0.04741804,0.0737863,0.08526092,0.073319435,0.06217449,0.044477634,0.025017062,0.0036656305,-0.008793688,-0.025205005,-0.041977607,-0.062242255,-0.080505975,-0.09846467,-0.115178585,-0.12772022,-0.13217944,-0.12910458,-0.12097555,-0.10784624,-0.09447056,-0.07209524,-0.05532259,-0.040235218,-0.023981819,-0.007727484,0.0037748958,0.014481658,0.027117496,0.036605295,0.047357317,0.057208322,0.06869275,0.0782671,0.08979702,0.09911535,0.110616274,0.121881425,0.13306047,0.14460252,0.15749447,0.17336543,0.18462546,0.19912967,0.21196379,0.22481672,0.234916,0.24508432,0.2518986,0.25499427,0.25421837,0.25051695,0.24324566,0.23227951,0.21630062,0.19701008,0.17265777,0.14645424,0.11618174,0.083751455,0.053642437,0.022853522,-0.005896611,-0.040167004,-0.07265446,-0.1057207,-0.13788459,-0.16404966,-0.18197107,-0.19311893,-0.19386964,-0.17976283,-0.15622872,-0.13233459,-0.10953292,-0.09117103,-0.077964805,-0.07015104,-0.065668605,-0.065472424,-0.065002106,-0.062320445,-0.061981417,-0.058771115,-0.05650595,-0.05155626,-0.048160527,-0.04666649,-0.047381025,-0.047187585,-0.046428744,-0.047446806,-0.047749355,-0.04950407,-0.04865706,-0.04904508,-0.046631604,-0.04748508,-0.048179504,-0.046697456,-0.045811232,-0.044433713,-0.04539391,-0.045939922,-0.04578773,-0.04433762,-0.04512109
