Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.97918,48.0728,101.729,5.99498,-1.61584,-1.61987,-0.00402594
4.98627,47.9777,100.65,5.97502,-1.59776,-1.6245,-0.0267428
4.98233,47.9711,101.447,5.98605,-1.6143,-1.62149,-0.00718999
4.9998,47.9897,99.8907,5.96003,-1.62041,-1.62416,-0.00375092
5.00234,47.9754,100.914,5.97507,-1.59466,-1.6214,-0.0267359
4.99863,47.9542,100.906,5.97462,-1.60456,-1.62176,-0.0171993
4.99798,47.9997,99.5117,5.94416,-1.61293,-1.61854,-0.00560677
5.00008,47.9957,101.663,5.99693,-1.62201,-1.62433,-0.00231767
4.99456,47.9996,98.8897,5.92641,-1.59405,-1.61422,-0.020173
4.99129,47.9957,101.425,5.98587,-1.6057,-1.62099,-0.0152892
5.00095,47.9688,101.011,5.97806,-1.60045,-1.62223,-0.0217773
5.0015,48.0119,100.187,5.96058,-1.62346,-1.62037,0.00308919
4.99887,47.9812,100.888,5.9808,-1.61728,-1.62508,-0.00779223
4.99288,47.9915,102.254,6.01817,-1.63532,-1.62701,0.00830483
5.00128,48.0172,99.7755,5.94903,-1.61161,-1.61809,-0.00647163
5.00014,47.9944,99.4498,5.94823,-1.61524,-1.62168,-0.0064348
4.99907,47.959,100.754,5.98641,-1.604,-1.63072,-0.0267221
5.01373,47.9134,100.763,6.02752,-1.63164,-1.65521,-0.0235634
5.00638,47.9855,101.615,5.99768,-1.60874,-1.62569,-0.0169451
5.01042,48.0349,102.009,6.01308,-1.62716,-1.62681,0.000352383
4.99438,47.9883,101.554,5.9931,-1.61382,-1.62374,-0.00991869
5.00261,47.9498,99.5098,5.96516,-1.58961,-1.63199,-0.04238
5.00708,48.0253,101.943,6.01261,-1.6225,-1.62795,-0.00544691
4.99615,47.9726,99.2726,5.93407,-1.61044,-1.61554,-0.00509691
4.99927,47.9964,99.7242,5.95214,-1.61584,-1.62115,-0.00531244
4.98869,48.029,102.162,6.00593,-1.62215,-1.6203,0.00184834
4.9999,48.0128,99.1747,5.93731,-1.61338,-1.61759,-0.00421047
5.00294,48.0265,99.5304,5.94626,-1.61931,-1.61903,0.000273943
4.99689,47.9984,98.996,5.93015,-1.60573,-1.6154,-0.009673
4.99618,48.0033,98.797,5.92385,-1.585,-1.61355,-0.0285488
5.00027,48.0117,98.7181,5.92578,-1.60155,-1.6153,-0.0137533
4.99823,47.9979,100.123,5.96062,-1.61172,-1.62151,-0.00979269
5.00216,48.013,98.1724,5.91007,-1.59365,-1.61142,-0.0177656
4.99719,47.9651,101.057,5.99719,-1.60926,-1.63299,-0.0237311
4.99276,47.9721,100.02,5.96087,-1.5879,-1.62357,-0.0356697
5.00199,47.9901,100.195,5.96908,-1.62852,-1.62604,0.00247836
4.99918,47.9922,100.055,5.96334,-1.62351,-1.62415,-0.000639796
4.99963,48.0016,99.6498,5.94355,-1.60654,-1.61663,-0.0100923
4.99926,48.0038,97.7338,5.90037,-1.5876,-1.60994,-0.0223417
4.99996,47.9833,99.542,5.94546,-1.61168,-1.61934,-0.00765288
5.00398,48.0299,99.0548,5.931,-1.6049,-1.61468,-0.00978589
4.99958,47.9592,99.859,5.97593,-1.59884,-1.63457,-0.0357304
4.99585,47.9806,101.076,5.98554,-1.6072,-1.6256,-0.0184039
4.997,47.9905,100.314,5.96112,-1.61444,-1.61971,-0.00526452
4.98903,47.9714,100.051,5.96477,-1.59482,-1.62561,-0.0307806
4.99549,47.9572,100.579,5.98574,-1.60693,-1.63247,-0.0255373
4.99996,48.0062,98.7683,5.9246,-1.60189,-1.61422,-0.0123316
5.0038,47.951,101.013,6.02021,-1.63149,-1.64727,-0.0157802
4.99754,48.0203,101.49,5.99135,-1.61463,-1.62263,-0.0080024
4.98493,47.9748,100.691,5.97502,-1.59858,-1.62409,-0.025504
4.98743,47.9628,100.808,5.97145,-1.59404,-1.62078,-0.0267415
4.99885,48.0081,99.9662,5.95436,-1.61512,-1.6193,-0.00418019
4.99571,47.9525,100.458,5.98581,-1.60833,-1.6341,-0.0257702
4.99641,47.9951,101.194,5.98364,-1.60277,-1.62263,-0.0198611
4.98402,47.9957,101.487,5.98731,-1.60198,-1.62102,-0.0190384
4.99254,47.9566,101.231,5.99074,-1.60872,-1.6273,-0.0185748
4.99966,47.9832,100.195,5.96774,-1.62188,-1.6254,-0.00352407
4.98983,47.9717,100.966,5.97983,-1.60865,-1.62378,-0.0151349
5.00401,47.9957,99.6858,5.95431,-1.62099,-1.62283,-0.00184047
4.99885,48.0048,98.857,5.92769,-1.59979,-1.61519,-0.0154086
4.99487,47.9688,100.843,5.97777,-1.60796,-1.62408,-0.0161166
4.99869,48.0041,99.9718,5.95406,-1.61314,-1.61915,-0.00601411
4.99819,47.975,100.146,5.96205,-1.61655,-1.62271,-0.00615156
4.99847,47.9971,98.9865,5.93323,-1.60967,-1.61735,-0.00768006
5.00973,47.9427,100.822,6.01308,-1.62307,-1.64578,-0.0227075
4.99935,48.0066,101.099,5.9803,-1.61935,-1.62156,-0.00220728
4.99949,48.0012,99.1093,5.93793,-1.60963,-1.61883,-0.00920486
4.99101,47.9839,98.7199,5.92117,-1.58885,-1.61312,-0.0242742
5.00681,47.9276,100.964,6.02694,-1.6361,-1.6524,-0.0163003
4.99966,48.0021,100.017,5.95929,-1.61075,-1.62187,-0.0111169
4.99565,47.9688,100.873,5.9757,-1.61186,-1.62245,-0.0105954
4.99964,48.0108,99.5626,5.94405,-1.60898,-1.61773,-0.00875044
4.98388,48.0033,101.048,5.97009,-1.61006,-1.61599,-0.00592959
5.01772,47.9099,101.593,6.0612,-1.65904,-1.66449,-0.00544274
4.99655,48.0062,99.6141,5.9426,-1.60145,-1.61635,-0.0149062
4.99966,47.99,99.4921,5.94709,-1.62073,-1.62067,6.68764e-05
5.00822,47.922,100.827,6.02302,-1.63369,-1.65189,-0.0181981
5.00648,48.0425,101.923,6.00059,-1.62532,-1.62081,0.00451481
4.99914,48.0119,101.126,5.98172,-1.62138,-1.62192,-0.000536442
4.99235,47.9368,100.73,5.98468,-1.60219,-1.63052,-0.0283322
4.99875,47.9823,99.4463,5.9465,-1.62482,-1.62095,0.00386572
5.00062,47.9992,98.2557,5.91514,-1.59579,-1.61387,-0.0180795
5.00037,48.0074,102.138,6.00605,-1.61787,-1.62145,-0.00358331
4.99789,47.9666,99.8468,5.95559,-1.58044,-1.62254,-0.0421014
4.9941,47.961,100.508,5.9661,-1.61634,-1.62117,-0.0048368
5.00432,48.0258,100.054,5.95654,-1.61044,-1.61913,-0.00868809
4.99272,47.9679,101.039,5.98594,-1.6058,-1.62663,-0.0208371
5.01093,48.0143,102.531,6.02164,-1.62364,-1.62365,-1.0848e-05
4.994,47.9726,101.668,5.999,-1.61858,-1.62614,-0.0075593
4.98786,47.9755,100.148,5.96735,-1.59335,-1.62592,-0.0325663
4.99577,48.0065,100.007,5.9549,-1.61189,-1.61918,-0.00729442
5.02927,48.0161,102.523,6.01656,-1.60573,-1.62077,-0.0150394
5.002,48.0106,99.5958,5.94628,-1.60471,-1.61871,-0.0139928
4.99863,48.0088,99.3048,5.93995,-1.60965,-1.61795,-0.0082916
4.99811,48.0123,100.066,5.95748,-1.61756,-1.6199,-0.00234449
5.00174,48.016,100.446,5.966,-1.61634,-1.62045,-0.00411689
4.99741,47.9915,99.1893,5.94036,-1.61186,-1.61969,-0.00783253
4.99431,47.9949,99.4919,5.9406,-1.60615,-1.61675,-0.0105972
4.98892,47.9423,99.7046,5.95883,-1.58808,-1.6264,-0.0383215
5.00753,48.0106,102.39,6.01848,-1.62212,-1.6243,-0.00218236
4.99648,47.9802,99.9836,5.96103,-1.62385,-1.6239,-5.17368e-05
5.00219,48.0195,100.267,5.95988,-1.61231,-1.61877,-0.00645936
5.00359,48.0291,99.4779,5.94273,-1.61513,-1.61743,-0.00229919
4.95821,47.9057,102.212,5.99021,-1.61751,-1.61427,0.00323439
4.99506,47.9606,99.7344,5.94725,-1.62883,-1.6189,0.0099268
5.0021,47.9916,99.1351,5.93181,-1.58857,-1.61516,-0.0265863
5.00004,47.996,101.33,5.98832,-1.61528,-1.6236,-0.0083189
5.00149,47.9831,100.376,5.96939,-1.62671,-1.62423,0.00248432
4.99554,47.9749,98.7837,5.92406,-1.6152,-1.61438,0.000813127
5.00295,47.9461,100.434,5.99178,-1.60653,-1.63822,-0.0316926
4.98805,48.0003,101.709,5.99952,-1.62544,-1.62508,0.000355244
5.0028,48.0157,99.357,5.94045,-1.60389,-1.61758,-0.0136923
5.00065,47.9934,99.799,5.9547,-1.60972,-1.62189,-0.0121738
4.96235,47.9358,100.799,5.96213,-1.5941,-1.61588,-0.0217779
4.99601,47.9735,98.9194,5.92902,-1.61768,-1.616,0.00167799
4.99255,47.9561,100.3,5.96961,-1.59458,-1.62597,-0.0313891
4.99866,48.0092,100.093,5.95521,-1.60537,-1.61826,-0.0128905
4.99922,48.0087,99.3595,5.94054,-1.6069,-1.61776,-0.010861
4.99566,47.9564,101.5,5.99079,-1.61829,-1.62396,-0.00567234
4.99481,47.9804,98.5437,5.91318,-1.58736,-1.61022,-0.0228568
5.00157,47.9925,99.6162,5.94995,-1.62343,-1.62104,0.00239289
4.99743,47.9925,102.489,6.02218,-1.62937,-1.62534,0.00403357
5.00266,47.9347,100.77,6.01548,-1.63009,-1.64806,-0.0179689
4.99161,47.9986,102.214,6.00602,-1.6201,-1.62044,-0.000333786
4.99691,47.9966,98.6076,5.92028,-1.60109,-1.61345,-0.0123638
5.00031,48.0184,99.6884,5.94775,-1.60538,-1.61831,-0.012929
4.99704,47.9625,100.242,5.9574,-1.62508,-1.619,0.00607836
5.00317,48.0226,100.157,5.95879,-1.61191,-1.61936,-0.00744414
4.99954,48.0018,102.433,6.01485,-1.61475,-1.62176,-0.00700474
4.99649,47.9789,99.3556,5.93997,-1.60444,-1.61807,-0.0136349
4.99844,47.9637,99.2732,5.93036,-1.59762,-1.61351,-0.0158919
4.99861,48.0014,98.8455,5.92996,-1.60538,-1.61672,-0.0113473
4.9966,47.9896,98.8896,5.92681,-1.60205,-1.61466,-0.0126132
4.99799,48.0274,102.363,6.01652,-1.62608,-1.62309,0.0029943
4.99608,47.9715,99.9003,5.95544,-1.61059,-1.62169,-0.011095
4.99331,47.9654,98.5632,5.91186,-1.59172,-1.60955,-0.0178314
5.00319,48.0261,100.438,5.96578,-1.61726,-1.62015,-0.00289309
4.99944,47.9938,99.8209,5.94984,-1.60553,-1.61864,-0.0131046
4.99795,48.0257,101.4,5.99067,-1.60932,-1.62324,-0.0139138
5.00187,48.02,100.842,5.97276,-1.60384,-1.6197,-0.0158557
4.99276,47.9896,100.215,5.95783,-1.60688,-1.61891,-0.0120296
5.00128,48.0217,100.942,5.97756,-1.62019,-1.62138,-0.00119007
4.99465,48.0004,99.7207,5.94814,-1.60969,-1.61863,-0.00894368
4.99356,47.9954,99.1577,5.93365,-1.60037,-1.61595,-0.0155756
4.99524,47.9992,100.401,5.96604,-1.60898,-1.62146,-0.012472
4.99894,47.9903,98.8068,5.92756,-1.59476,-1.61591,-0.0211493
5.00901,47.9368,101.591,6.03532,-1.63393,-1.64904,-0.0151103
4.99573,47.9632,100.314,5.97655,-1.59994,-1.62989,-0.0299444
5.00425,48.0313,99.7641,5.94901,-1.6135,-1.61785,-0.00434911
4.98915,47.9745,101.668,6.00171,-1.62034,-1.62764,-0.00729597
5.00146,48.0176,98.8777,5.92904,-1.60923,-1.61553,-0.00629377
5.00111,48.0135,100.289,5.96354,-1.62024,-1.6209,-0.00066638
5.00031,48.015,99.5442,5.94602,-1.61288,-1.61899,-0.00611353
4.99772,47.9601,99.9554,5.96998,-1.59684,-1.63005,-0.0332112
5.0151,47.9055,102.205,6.07805,-1.67318,-1.66423,0.00895429
4.99918,47.9464,99.9657,5.97904,-1.60189,-1.63558,-0.0336947
4.99693,47.9956,98.9426,5.92283,-1.58662,-1.61167,-0.0250487
4.99524,47.957,100.57,5.96414,-1.61789,-1.61933,-0.00143588
4.99921,47.9782,101.323,5.99273,-1.6226,-1.62672,-0.00412011
5.00561,47.9767,101.906,5.996,-1.60758,-1.62052,-0.0129381
5.00023,48.0093,100.436,5.96586,-1.61811,-1.62066,-0.00255001
4.98947,48.0041,101.476,5.98576,-1.62914,-1.62003,0.00910163
4.99823,47.9915,99.2105,5.93202,-1.59388,-1.61455,-0.0206712
5.0022,47.9375,99.583,5.97126,-1.59677,-1.6351,-0.0383363
5.0051,47.9821,102.541,6.01543,-1.61342,-1.6209,-0.00747478
4.99656,47.9941,100.489,5.96542,-1.61689,-1.62013,-0.00324428
4.99326,47.9667,99.8143,5.95609,-1.58491,-1.62317,-0.0382601
5.01896,48.0456,101.405,5.99819,-1.6199,-1.62694,-0.00704098
5.0123,48.0519,101.291,5.99533,-1.61205,-1.62659,-0.014535
4.99607,47.9672,100.849,5.97287,-1.61473,-1.62105,-0.0063175
4.99189,47.982,100.389,5.97005,-1.59693,-1.62451,-0.027578
4.98939,47.9697,102.096,6.00597,-1.61851,-1.62332,-0.00480318
5.00528,47.9361,101.159,6.02764,-1.63851,-1.65011,-0.0115988
4.99754,47.9881,99.1416,5.93717,-1.61302,-1.61834,-0.00531685
5.00089,48.0065,99.5988,5.94073,-1.60263,-1.61539,-0.0127568
4.98937,47.9762,101.95,6.00754,-1.62899,-1.62647,0.00252306
4.98787,47.9788,101.556,5.99192,-1.62469,-1.6233,0.00139117
4.99419,47.9663,101.486,5.99495,-1.60713,-1.62628,-0.0191449
4.99937,47.9684,101.028,5.99709,-1.60312,-1.63322,-0.0300964
4.99794,47.9764,100.399,5.96572,-1.60855,-1.62187,-0.0133257
5.00246,48.0151,98.3875,5.91476,-1.59664,-1.612,-0.0153558
4.99154,47.985,100.046,5.95472,-1.611,-1.61914,-0.00813997
4.99648,47.9792,101.092,5.99094,-1.60502,-1.62857,-0.0235481
4.98942,47.9689,100.274,5.96965,-1.59389,-1.62599,-0.032099
5.00693,47.9293,100.204,5.99394,-1.60418,-1.6423,-0.0381233
5.00187,47.9982,98.6022,5.92658,-1.60478,-1.6172,-0.0124197
4.99952,47.9899,98.907,5.92792,-1.5896,-1.61514,-0.0255442
4.99802,48.0089,99.7559,5.94867,-1.61017,-1.61832,-0.00814891
5.00033,48.0194,100.545,5.96907,-1.62289,-1.62105,0.00183928
4.98985,47.9617,102.126,6.00662,-1.61957,-1.62342,-0.00385869
4.98898,47.9775,102.229,6.00808,-1.62136,-1.62205,-0.000686765
4.99552,48.0032,99.29,5.93819,-1.60289,-1.61717,-0.0142771
4.99792,48.0007,99.5698,5.94469,-1.60714,-1.61825,-0.0111099
5.00017,47.9871,99.6706,5.95262,-1.6236,-1.62217,0.00143313
5.00258,48.0006,98.8198,5.93084,-1.6021,-1.61751,-0.0154101
4.99456,47.9975,101.583,5.9976,-1.61895,-1.6257,-0.00675511
5.002,48.0012,98.7877,5.92897,-1.59535,-1.61671,-0.0213612
4.99995,47.99,100.193,5.96738,-1.62959,-1.62503,0.00456023
5.00167,47.9854,99.0174,5.93314,-1.61487,-1.61723,-0.00236166
4.99839,47.9935,99.2492,5.94022,-1.60371,-1.61898,-0.0152626
5.0138,47.939,100.286,6.00667,-1.61641,-1.64833,-0.0319196
4.99061,47.964,100.573,5.99219,-1.61421,-1.63622,-0.0220147
4.99654,47.971,99.1321,5.93374,-1.60618,-1.61675,-0.0105768
4.99889,47.9243,101.656,5.98774,-1.63079,-1.62109,0.0096972
5.00015,47.9812,99.1467,5.93587,-1.62211,-1.61766,0.00445712
5.00211,47.9525,101.02,5.99108,-1.60445,-1.63027,-0.025825
5.00075,47.9982,99.8649,5.95391,-1.6184,-1.62049,-0.00209069
4.99526,48.0218,101.115,5.98277,-1.60719,-1.6224,-0.0152113
4.99698,47.9713,101.262,5.98449,-1.60626,-1.6229,-0.0166345
4.99782,48.0102,99.5541,5.94195,-1.60534,-1.61657,-0.0112331
4.97991,47.9782,100.885,5.97487,-1.60637,-1.62155,-0.0151832
5.00134,47.9408,99.6829,5.97487,-1.59866,-1.63614,-0.0374771
4.9705,47.9839,99.635,5.93481,-1.57528,-1.6119,-0.0366223
5.00014,48.0037,99.1776,5.93884,-1.60835,-1.61865,-0.0103011
4.99128,47.9504,100.842,5.97631,-1.58984,-1.62367,-0.0338315
5.00105,48.0168,98.8116,5.92627,-1.59594,-1.61456,-0.0186212
4.99215,47.9216,100.524,5.97977,-1.60194,-1.63039,-0.0284495
4.99728,47.972,102.268,6.01375,-1.62131,-1.62484,-0.00353444
5.0029,48.0007,100.799,5.98103,-1.62327,-1.62579,-0.00252092
4.99174,47.9734,100.41,5.97088,-1.59526,-1.62498,-0.0297228
4.99281,47.9655,100.446,5.97473,-1.59964,-1.62711,-0.0274665
4.99708,48.005,101.613,5.99053,-1.62044,-1.62097,-0.000524879
5.00331,47.9474,99.8717,5.98142,-1.60305,-1.63794,-0.0348868
4.99844,47.9973,97.8513,5.90013,-1.58011,-1.60887,-0.0287688
5.00115,47.965,101.459,5.98779,-1.61536,-1.6225,-0.00714159
5.0041,48.026,99.8666,5.95276,-1.61431,-1.61905,-0.00474501
4.99879,48.005,99.2676,5.93823,-1.60653,-1.61738,-0.0108458
4.99968,48.0087,99.5129,5.94447,-1.6106,-1.61853,-0.00792611
5.00059,47.9905,98.9864,5.9334,-1.61911,-1.61758,0.00152695
4.99544,47.9596,100.552,5.97874,-1.59796,-1.62844,-0.0304766
4.99918,48.0037,99.519,5.94396,-1.61028,-1.61826,-0.00798118
4.99921,47.977,100.126,5.95772,-1.60818,-1.62023,-0.0120487
4.99953,47.94,100.213,5.97683,-1.5988,-1.63187,-0.0330697
4.99844,47.9981,102.467,6.01449,-1.62005,-1.62109,-0.00103867
4.99827,47.984,100.807,5.98342,-1.63504,-1.6276,0.00743747
4.99372,47.9512,102.57,6.02354,-1.62203,-1.62608,-0.00405157
4.9967,47.975,99.8724,5.95017,-1.61454,-1.6187,-0.00415409
4.9993,48.0131,100.175,5.95739,-1.60287,-1.61851,-0.0156417
5.00048,48.0091,102.159,6.01022,-1.63182,-1.62345,0.00836408
4.9966,47.9759,101.316,5.9949,-1.60919,-1.62812,-0.0189345
4.9951,47.9676,100.336,5.95796,-1.60106,-1.61809,-0.0170213
4.99742,47.9716,101.014,5.97919,-1.61199,-1.62281,-0.0108191
4.99962,47.9916,98.8543,5.92833,-1.60041,-1.61587,-0.0154532
4.99317,47.9736,101.3,5.99458,-1.60849,-1.62819,-0.0196964
4.9976,47.9992,99.946,5.95423,-1.60939,-1.61969,-0.0103025
4.96729,47.9668,100.464,5.95803,-1.59271,-1.61661,-0.023891
4.99752,47.9952,98.9745,5.93086,-1.60539,-1.6161,-0.0107073
4.99701,47.9703,100.119,5.95748,-1.62379,-1.62034,0.00345194
4.99702,47.9741,101.995,6.01025,-1.63495,-1.62734,0.00761569
4.99731,48.0043,99.7364,5.94846,-1.61116,-1.61854,-0.00737286
4.994,47.9491,102.499,6.02289,-1.62273,-1.62696,-0.00422752
4.99779,47.9636,100.414,5.97966,-1.59882,-1.63057,-0.0317534
4.99255,47.9594,101.42,5.9906,-1.60837,-1.62478,-0.0164043
4.99425,47.9736,99.2616,5.93984,-1.6048,-1.61904,-0.014243
4.99833,48.0377,101.083,5.98324,-1.60104,-1.62263,-0.0215923
4.99811,48.002,99.7843,5.95045,-1.61077,-1.61924,-0.00847208
4.99824,48.01,101.568,6.00082,-1.62033,-1.62739,-0.00706387
4.99977,47.9816,99.8456,5.94715,-1.59551,-1.617,-0.0214882
5.00359,47.9638,102.366,6.01478,-1.62636,-1.62405,0.00230861
4.9996,47.9888,99.5166,5.94675,-1.61509,-1.62025,-0.00515449
4.99749,47.9851,98.0212,5.90155,-1.57788,-1.60842,-0.0305412
4.99701,47.9768,99.8698,5.95212,-1.6117,-1.61988,-0.00818253
4.99471,47.9962,99.5125,5.94257,-1.60635,-1.61767,-0.0113198
5.00367,47.9293,100.718,6.01287,-1.62918,-1.64731,-0.0181242
5.00298,48.0272,101.104,5.97987,-1.61992,-1.6207,-0.000784516
5.00032,47.9813,100.137,5.96236,-1.62167,-1.62283,-0.00116408
5.02537,47.9114,101.577,6.06514,-1.66061,-1.6669,-0.00629354
4.9928,47.9964,98.3499,5.91335,-1.59143,-1.61193,-0.0204936
4.99828,47.9776,101.265,5.98999,-1.61958,-1.62588,-0.00629485
4.99616,47.978,99.6494,5.94805,-1.61265,-1.61988,-0.0072366
4.97489,47.9674,100.381,5.95688,-1.59509,-1.61689,-0.0217981
4.99965,47.9541,100.836,5.99875,-1.61371,-1.63696,-0.0232556
4.99858,48.0067,99.2182,5.93647,-1.60605,-1.61679,-0.0107404
4.99828,47.9949,98.9843,5.93311,-1.61172,-1.61734,-0.00562251
5.00204,47.9735,101.497,5.99211,-1.61997,-1.6243,-0.00433254
5.00186,48.013,99.0795,5.93466,-1.59879,-1.61695,-0.0181638
4.98995,48.0267,102.395,6.01549,-1.62945,-1.62198,0.00747323
5.01043,47.9238,100.212,6.0091,-1.6229,-1.65081,-0.0279124
4.99923,47.9917,99.588,5.94769,-1.60696,-1.62001,-0.0130544
5.001,48.02,99.9153,5.95288,-1.60908,-1.6187,-0.00961864
4.9973,47.991,100.919,5.97575,-1.61425,-1.62135,-0.00709271
4.99571,47.9919,99.497,5.94604,-1.61149,-1.61996,-0.00847197
5.00044,47.9848,100.707,5.97187,-1.61895,-1.6217,-0.00274503
4.99713,47.9305,100.061,5.97352,-1.5968,-1.63166,-0.0348653
4.99375,47.9594,100.951,5.9901,-1.60808,-1.63039,-0.0223116
4.9845,47.9562,100.654,5.9571,-1.59367,-1.61401,-0.0203367
4.98984,47.9984,102.215,6.00983,-1.62891,-1.62262,0.00628412
5.00053,48.0199,99.0591,5.93249,-1.60703,-1.61573,-0.0086956
5.00009,47.9739,100.229,5.96549,-1.60227,-1.62384,-0.0215734
4.99755,47.9926,101.8,6.00481,-1.62734,-1.6269,0.000442982
4.99898,47.9876,98.5647,5.92342,-1.60327,-1.61591,-0.0126467
4.99723,47.9591,101.608,5.98734,-1.62682,-1.62054,0.00628674
5.00065,48.0188,100.086,5.95513,-1.60837,-1.61806,-0.009691
4.99975,47.9904,99.1226,5.93801,-1.61136,-1.61897,-0.00761521
5.0013,47.997,99.5883,5.95094,-1.61798,-1.62181,-0.00383222
4.99247,47.9609,100.886,5.9853,-1.60178,-1.62838,-0.0265968
4.99241,47.9742,101.013,5.98141,-1.60495,-1.62412,-0.0191714
4.95858,47.9292,100.726,5.96099,-1.59515,-1.61622,-0.0210695
4.9969,47.9963,98.3538,5.91779,-1.60605,-1.61451,-0.00845981
4.99541,47.9613,100.508,5.98059,-1.60038,-1.63007,-0.0296932
4.99853,47.9529,100.5,5.98389,-1.60027,-1.63241,-0.0321388
4.99809,47.992,101.452,5.99494,-1.62217,-1.626,-0.00382411
5.00071,48.0212,100.063,5.95284,-1.60776,-1.61687,-0.00910711
4.99588,48.0055,100.533,5.96625,-1.62005,-1.61983,0.000217557
4.99417,47.9738,102.484,6.01503,-1.61543,-1.62189,-0.00646579
5.00803,47.9246,100.236,5.99468,-1.60823,-1.64251,-0.0342823
5.00076,47.9997,100.513,5.96943,-1.61549,-1.62216,-0.00666976
4.99908,47.9435,102.721,6.02118,-1.63118,-1.62242,0.00875938
4.99582,47.96,100.157,5.95335,-1.60246,-1.61761,-0.0151508
4.9988,47.9791,99.7933,5.95212,-1.6277,-1.62074,0.00695288
4.999,48.0079,99.7492,5.95093,-1.61268,-1.61981,-0.00713134
4.99755,47.9815,99.3451,5.94316,-1.60705,-1.62001,-0.0129573
4.9975,47.9952,98.6611,5.91849,-1.59985,-1.61189,-0.0120453
4.99695,47.98,100.258,5.96408,-1.61208,-1.62247,-0.0103883
4.99818,47.9695,101.733,5.99997,-1.62829,-1.62592,0.00236821
4.99613,48.0013,99.1617,5.93349,-1.59674,-1.61569,-0.0189456
5.01785,48.0147,101.986,6.00242,-1.60574,-1.62169,-0.0159451
4.99073,47.9771,100.992,5.98346,-1.6112,-1.62554,-0.0143472
4.98924,47.9748,100.392,5.97163,-1.59614,-1.62562,-0.0294768
4.99784,47.9757,101.156,5.98577,-1.61683,-1.62486,-0.00803208
4.99684,47.9983,99.5323,5.94163,-1.59078,-1.61687,-0.0260934
4.99585,48.0057,99.8315,5.94892,-1.60729,-1.61764,-0.0103577
4.99821,47.9825,100.053,5.95857,-1.61085,-1.62149,-0.0106424
5,47.9635,101.558,5.98988,-1.62375,-1.62251,0.00124407
5.004,47.994,101.183,5.98813,-1.61246,-1.62539,-0.0129259
4.99639,47.9781,100.298,5.96394,-1.60909,-1.62196,-0.012871
5.00259,48.0268,101.109,5.98123,-1.62324,-1.62145,0.00179088
5,47.9822,99.7987,5.95258,-1.60045,-1.62088,-0.0204308
4.99609,48.0115,100.803,5.96921,-1.60866,-1.61822,-0.00956333
5.00928,48.0986,101.052,5.99395,-1.61029,-1.62751,-0.0172111
5.00283,47.9982,99.1804,5.9399,-1.60511,-1.61936,-0.0142518
4.99638,47.9546,99.5414,5.96085,-1.58742,-1.62901,-0.0415882
4.99585,47.9742,100.586,5.97347,-1.61344,-1.62442,-0.0109752
4.99768,48.0083,99.4279,5.94001,-1.60388,-1.61677,-0.0128936
5.0003,47.9984,99.6026,5.94953,-1.61291,-1.62081,-0.00789249
4.99792,47.9528,100.834,5.99892,-1.61483,-1.63714,-0.0223105
4.99704,47.9888,97.8615,5.90063,-1.58117,-1.60922,-0.0280547
4.99844,47.9961,100.054,5.95783,-1.61591,-1.62068,-0.00477266
5.00734,48.0344,100.63,5.9706,-1.61988,-1.62057,-0.00069344
5.00661,47.9687,102.536,6.02252,-1.63125,-1.62551,0.00573266
5.00254,48.0117,102.016,6.00509,-1.60881,-1.62282,-0.0140045
4.99992,47.944,100.153,5.98445,-1.6062,-1.63691,-0.0307097
4.99878,48.0101,101.552,5.99048,-1.62176,-1.62162,0.000138402
4.99188,47.9852,99.3569,5.93366,-1.59399,-1.6142,-0.0202054
4.99544,47.9606,99.7584,5.96061,-1.58861,-1.62653,-0.0379244
4.99272,48.003,101.708,5.99327,-1.61988,-1.62135,-0.00147033
4.99228,47.9856,101.995,6.01138,-1.63112,-1.62763,0.00348365
5.00322,48.0233,101.378,5.98814,-1.62476,-1.62213,0.00262976
4.9896,47.9801,101.823,5.99843,-1.61656,-1.62321,-0.00664186
4.98741,47.9627,101.989,6.0056,-1.62168,-1.62512,-0.0034399
4.99656,47.9357,98.9451,5.94658,-1.58266,-1.62693,-0.0442734
5.0006,47.948,100.362,5.98589,-1.60661,-1.63543,-0.0288179
5.01011,48.024,101.801,6.00125,-1.62051,-1.62382,-0.00330472
4.99732,47.9725,101.476,5.99672,-1.63319,-1.62724,0.00594747
5.00339,47.9332,100.453,6.00075,-1.613,-1.64336,-0.0303676
5.00511,48.0216,101.683,6.00089,-1.62314,-1.62557,-0.00242913
4.99793,48.0094,99.9946,5.95463,-1.61682,-1.61909,-0.00226927
4.99879,48.0035,99.9181,5.95229,-1.60799,-1.61872,-0.0107305
5.00106,48.0189,100.74,5.97342,-1.62056,-1.62137,-0.000810504
4.99355,47.9957,99.8635,5.95077,-1.60383,-1.61864,-0.0148104
4.99745,47.9785,99.4461,5.94149,-1.6059,-1.61808,-0.0121771
4.99897,48.0098,99.6551,5.9463,-1.6058,-1.61805,-0.012248
4.99831,47.9491,100.365,5.98596,-1.60486,-1.6354,-0.0305402
4.99738,47.9512,100.702,5.99478,-1.61239,-1.63644,-0.0240526
5.00147,48.0115,101.55,5.99944,-1.62153,-1.62678,-0.00524926
4.99847,48.027,102.459,6.01237,-1.61255,-1.61908,-0.00652707
4.99713,48.0064,99.5516,5.94552,-1.61454,-1.6188,-0.00426269
