Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.02176,79.6772,100.332,5.2747,-1.88861,-1.89765,-0.00904536
4.02083,79.6939,100.332,5.25048,-1.89858,-1.89889,-0.000311375
4.0218,79.6977,100.333,5.26117,-1.88804,-1.89853,-0.0104938
4.02067,79.6784,100.333,5.25284,-1.88531,-1.89858,-0.0132732
4.02036,79.6325,100.333,5.23285,-1.87822,-1.8987,-0.0204763
4.02171,79.6704,100.333,5.26075,-1.8865,-1.89814,-0.0116415
4.02251,79.7026,100.334,5.28593,-1.89236,-1.89761,-0.00524282
4.01992,79.6524,100.334,5.26362,-1.88562,-1.89776,-0.012149
4.02125,79.7245,100.334,5.25507,-1.88147,-1.89919,-0.0177211
4.02109,79.756,100.334,5.30162,-1.90734,-1.89775,0.00959051
4.02122,79.7246,100.334,5.26211,-1.88572,-1.89891,-0.0131898
4.02003,79.5388,100.334,5.25761,-1.89217,-1.8962,-0.00402582
4.0202,79.7382,100.335,5.23388,-1.87287,-1.90027,-0.0274061
4.02197,79.6548,100.335,5.23867,-1.87353,-1.89884,-0.0253142
4.02155,79.6738,100.335,5.24941,-1.87855,-1.89869,-0.0201405
4.02171,79.7252,100.336,5.24414,-1.87944,-1.89968,-0.0202427
4.02114,79.747,100.336,5.29664,-1.89732,-1.89786,-0.00054121
4.02196,79.6984,100.336,5.25615,-1.88408,-1.89878,-0.0146992
4.02014,79.6794,100.336,5.29555,-1.89855,-1.8969,0.00165033
4.02127,79.7501,100.337,5.24908,-1.88026,-1.89986,-0.0195999
4.02255,79.6839,100.338,5.2386,-1.87522,-1.89932,-0.0241022
4.02138,79.6423,100.338,5.25503,-1.88789,-1.89803,-0.0101438
4.02003,79.6158,100.338,5.25414,-1.88226,-1.89766,-0.0154016
4.02267,79.6897,100.338,5.25213,-1.88138,-1.89885,-0.0174699
4.0214,79.6775,100.338,5.26246,-1.88307,-1.89825,-0.0151792
4.02161,79.5567,100.338,5.24378,-1.88797,-1.8971,-0.00913382
4.0203,79.7451,100.338,5.27427,-1.89418,-1.89877,-0.00459015
4.0209,79.7931,100.339,5.25472,-1.8855,-1.9003,-0.0147998
4.02323,79.7265,100.339,5.24365,-1.8809,-1.89975,-0.0188518
4.02073,79.693,100.339,5.27891,-1.89868,-1.89781,0.000865579
4.02144,79.6075,100.34,5.24603,-1.88597,-1.89788,-0.0119065
4.02172,79.707,100.341,5.25361,-1.89541,-1.89909,-0.00368834
4.02157,79.6774,100.341,5.2429,-1.87697,-1.89908,-0.0221171
4.02142,79.6659,100.341,5.31098,-1.8962,-1.89613,6.63E-05
4.02191,79.7316,100.342,5.22172,-1.8699,-1.90075,-0.0308503
4.02245,79.7077,100.342,5.26248,-1.88387,-1.89875,-0.0148797
4.02294,79.7587,100.342,5.27093,-1.89585,-1.89917,-0.00331676
4.02315,79.7187,100.342,5.23866,-1.87396,-1.89989,-0.0259304
4.02146,79.7502,100.342,5.23496,-1.87489,-1.90052,-0.0256269
4.02258,79.6702,100.342,5.22653,-1.86881,-1.89967,-0.0308559
4.02154,79.7286,100.342,5.27355,-1.8885,-1.89861,-0.0101123
4.02123,79.6754,100.342,5.265,-1.88453,-1.89816,-0.0136355
4.02146,79.709,100.342,5.24478,-1.89354,-1.8995,-0.0059582
4.02165,79.741,100.342,5.26452,-1.88614,-1.89916,-0.0130262
4.0207,79.6637,100.343,5.27679,-1.89101,-1.89752,-0.00650978
4.02077,79.6366,100.344,5.26116,-1.90281,-1.89778,0.00503063
4.02131,79.5153,100.344,5.22664,-1.8853,-1.89719,-0.0118914
4.02211,79.7563,100.344,5.27098,-1.89608,-1.89916,-0.00308084
4.02307,79.6279,100.344,5.22507,-1.86873,-1.89909,-0.0303597
4.02251,79.6885,100.344,5.22407,-1.87151,-1.90006,-0.0285579
4.02199,79.7215,100.344,5.28419,-1.89189,-1.8981,-0.0062083
4.02184,79.644,100.344,5.23494,-1.89526,-1.89896,-0.00370646
4.02169,79.7037,100.344,5.23244,-1.87471,-1.89995,-0.0252371
4.02149,79.6064,100.345,5.24075,-1.88268,-1.89814,-0.0154562
4.0205,79.5226,100.345,5.26278,-1.89277,-1.89589,-0.00311792
4.02238,79.8031,100.346,5.26187,-1.89795,-1.90026,-0.00231564
4.02292,79.7014,100.346,5.27674,-1.88756,-1.89812,-0.0105655
4.02261,79.7017,100.346,5.23122,-1.8712,-1.89999,-0.0287976
4.02244,79.6725,100.347,5.23346,-1.88734,-1.89948,-0.0121412
4.02246,79.7184,100.347,5.23849,-1.87566,-1.89996,-0.024298
4.02273,79.7075,100.347,5.24077,-1.87555,-1.8997,-0.0241494
4.02285,79.6599,100.348,5.2541,-1.87866,-1.89846,-0.0198092
4.02173,79.7195,100.348,5.26747,-1.88479,-1.8988,-0.0140122
4.02138,79.6625,100.348,5.2391,-1.87814,-1.89912,-0.0209723
4.0223,79.7463,100.348,5.28788,-1.89946,-1.89837,0.00109017
4.02262,79.5983,100.348,5.24682,-1.87689,-1.8978,-0.020905
4.02267,79.7033,100.348,5.26681,-1.88496,-1.8986,-0.013638
4.02206,79.5524,100.349,5.20816,-1.8845,-1.8986,-0.0141017
4.02002,79.6295,100.349,5.31781,-1.90235,-1.89541,0.0069418
4.02355,79.5958,100.349,5.21689,-1.86246,-1.89897,-0.03651
4.0219,79.6681,100.349,5.26805,-1.89276,-1.89803,-0.00526905
4.02171,79.6831,100.35,5.2585,-1.88215,-1.89865,-0.016505
4.02328,79.7161,100.35,5.25697,-1.88293,-1.89922,-0.0162911
4.02241,79.6962,100.35,5.27704,-1.89065,-1.8981,-0.00744998
4.02114,79.6,100.35,5.25084,-1.8917,-1.8977,-0.00599957
4.02466,79.8045,100.35,5.26686,-1.89978,-1.90013,-0.00034976
4.02224,79.7482,100.35,5.26923,-1.89541,-1.8992,-0.00378692
4.02406,79.6951,100.351,5.27438,-1.88956,-1.89821,-0.00864124
4.02199,79.7707,100.351,5.27289,-1.8884,-1.89939,-0.010994
4.02187,79.6186,100.351,5.25423,-1.89357,-1.89788,-0.00431347
4.02265,79.7261,100.351,5.2736,-1.89737,-1.8987,-0.00133204
4.02149,79.719,100.352,5.32658,-1.90521,-1.89637,0.00883317
4.02439,79.7121,100.352,5.2917,-1.89971,-1.89776,0.00195146
4.02319,79.701,100.352,5.21909,-1.86725,-1.90055,-0.0333021
4.02087,79.6589,100.352,5.24852,-1.8822,-1.89874,-0.0165381
4.02135,79.5951,100.353,5.26097,-1.8913,-1.89726,-0.0059576
4.02339,79.6783,100.353,5.2708,-1.88558,-1.89813,-0.0125506
4.0233,79.6433,100.353,5.27319,-1.88817,-1.89751,-0.00933361
4.02102,79.6331,100.353,5.28469,-1.90435,-1.89689,0.00746012
4.02266,79.7267,100.353,5.27162,-1.90361,-1.89882,0.0047909
4.02249,79.6874,100.353,5.25919,-1.88239,-1.89873,-0.0163443
4.02286,79.6925,100.353,5.26362,-1.89116,-1.89864,-0.00747228
4.0212,79.7805,100.353,5.3232,-1.90654,-1.89724,0.0093087
4.02242,79.6633,100.353,5.30701,-1.89675,-1.89642,0.000327706
4.02368,79.7355,100.353,5.21,-1.86682,-1.90137,-0.0345509
4.02242,79.7841,100.353,5.26592,-1.89651,-1.8999,-0.00338912
4.02233,79.7092,100.354,5.22119,-1.86907,-1.90062,-0.031543
4.02299,79.6928,100.354,5.24578,-1.88052,-1.89938,-0.0188553
4.02293,79.6192,100.354,5.27095,-1.88016,-1.89726,-0.0171024
4.02196,79.6309,100.354,5.28267,-1.892,-1.89695,-0.00494874
4.02001,79.559,100.355,5.26484,-1.89391,-1.89655,-0.00263476
4.02321,79.6587,100.355,5.25707,-1.87928,-1.89842,-0.0191405
4.02347,79.6489,100.355,5.24715,-1.8774,-1.89868,-0.0212803
4.02194,79.4906,100.355,5.22288,-1.88042,-1.89709,-0.0166783
4.0213,79.6747,100.355,5.25017,-1.87882,-1.89894,-0.0201166
4.02374,79.6706,100.356,5.23826,-1.87445,-1.89939,-0.0249381
4.02066,79.5643,100.356,5.2579,-1.89937,-1.89693,0.00244379
4.02117,79.6855,100.357,5.23866,-1.88729,-1.89961,-0.0123241
4.02364,79.635,100.357,5.21565,-1.88274,-1.89977,-0.0170331
4.02283,79.6296,100.357,5.28259,-1.89134,-1.89697,-0.00563121
4.02154,79.7125,100.358,5.26293,-1.88649,-1.89903,-0.0125391
4.02393,79.6848,100.359,5.23595,-1.87206,-1.89973,-0.0276706
4.02256,79.7112,100.359,5.26914,-1.8873,-1.89877,-0.0114679
4.02462,79.6775,100.359,5.2946,-1.90438,-1.89722,0.00715268
4.02256,79.754,100.359,5.22382,-1.87206,-1.90124,-0.0291775
4.02293,79.6545,100.36,5.24761,-1.87845,-1.89881,-0.0203639
4.0238,79.6561,100.36,5.2449,-1.87533,-1.89896,-0.0236285
4.02369,79.7012,100.36,5.24757,-1.87725,-1.89952,-0.022272
4.02285,79.7139,100.36,5.23425,-1.87334,-1.90026,-0.0269148
4.02377,79.68,100.361,5.24772,-1.87855,-1.89922,-0.020666
4.02125,79.5677,100.361,5.26114,-1.89706,-1.89693,0.000131845
4.02104,79.4888,100.361,5.21763,-1.89738,-1.89736,1.43E-05
4.0228,79.6755,100.361,5.24629,-1.87718,-1.8992,-0.022015
4.02312,79.6901,100.361,5.22697,-1.88835,-1.90022,-0.0118684
4.02388,79.7024,100.361,5.27746,-1.8916,-1.89833,-0.00672352
4.02336,79.669,100.361,5.24802,-1.87801,-1.89903,-0.0210204
4.02366,79.6058,100.361,5.25475,-1.87832,-1.8978,-0.0194796
4.0223,79.6883,100.361,5.23979,-1.87986,-1.89966,-0.0197928
4.02282,79.6905,100.362,5.29441,-1.89691,-1.89747,-0.000560045
4.02213,79.742,100.362,5.31777,-1.9024,-1.89723,0.00517547
4.02385,79.6925,100.362,5.27008,-1.89016,-1.89849,-0.00832963
4.02393,79.6666,100.363,5.28111,-1.89098,-1.89768,-0.00669813
4.02278,79.7654,100.364,5.26018,-1.89112,-1.90002,-0.00890279
4.0236,79.7075,100.364,5.24854,-1.88362,-1.89963,-0.0160092
4.02235,79.4814,100.364,5.228,-1.88276,-1.89687,-0.0141058
4.02308,79.6633,100.364,5.25539,-1.88665,-1.89869,-0.0120419
4.02227,79.7804,100.364,5.22494,-1.87118,-1.90165,-0.0304675
4.02342,79.8092,100.364,5.24827,-1.89188,-1.90116,-0.00927281
4.0233,79.781,100.364,5.26068,-1.90517,-1.90023,0.00493896
4.02149,79.7391,100.366,5.25049,-1.88144,-1.90005,-0.0186074
4.02337,79.6654,100.366,5.25388,-1.88572,-1.89881,-0.0130886
4.02346,79.5849,100.366,5.1964,-1.88412,-1.89976,-0.0156327
4.02161,79.5598,100.366,5.24896,-1.89202,-1.89734,-0.00532401
4.02283,79.7185,100.367,5.28444,-1.89877,-1.89837,0.000398397
4.02419,79.689,100.367,5.3107,-1.90319,-1.89685,0.00634003
4.02278,79.6381,100.367,5.25579,-1.89742,-1.89834,-0.00091517
4.02333,79.6692,100.367,5.23506,-1.87406,-1.89966,-0.025596
4.02177,79.6577,100.367,5.3004,-1.90437,-1.89681,0.00756049
4.02512,79.6735,100.368,5.28094,-1.89349,-1.89785,-0.00435495
4.0215,79.5719,100.368,5.27675,-1.89541,-1.89647,-0.0010525
4.02367,79.7426,100.368,5.26409,-1.88872,-1.89958,-0.0108595
4.02218,79.7021,100.368,5.29073,-1.89697,-1.89788,-0.000907063
4.02237,79.7497,100.369,5.26957,-1.88528,-1.89946,-0.0141788
4.02429,79.719,100.369,5.24962,-1.883,-1.89982,-0.0168258
4.02414,79.6957,100.369,5.2625,-1.8857,-1.89896,-0.01326
4.0213,79.6147,100.369,5.24702,-1.88056,-1.89838,-0.0178123
4.0235,79.6384,100.37,5.24783,-1.87662,-1.89871,-0.0220851
4.02123,79.7738,100.37,5.30102,-1.89883,-1.89854,0.000288486
4.0234,79.6942,100.37,5.21351,-1.8661,-1.90089,-0.0347979
4.02417,79.7858,100.371,5.2559,-1.89851,-1.90059,-0.0020808
4.02084,79.7201,100.371,5.27327,-1.88545,-1.8989,-0.0134473
4.02386,79.6488,100.371,5.25831,-1.88392,-1.89845,-0.0145359
4.02487,79.6838,100.371,5.27872,-1.89127,-1.89813,-0.00686836
4.02358,79.6993,100.371,5.23589,-1.87385,-1.90012,-0.0262733
4.02444,79.6704,100.372,5.31056,-1.90257,-1.89665,0.00591743
4.02254,79.6546,100.372,5.25638,-1.88635,-1.89864,-0.0122837
4.02364,79.7743,100.372,5.26344,-1.90127,-1.90013,0.00113916
4.02427,79.728,100.372,5.25595,-1.88445,-1.89974,-0.0152911
4.02249,79.6484,100.372,5.23874,-1.87865,-1.89927,-0.020623
4.02169,79.6119,100.372,5.23412,-1.88132,-1.89888,-0.01756
4.02422,79.7099,100.373,5.25385,-1.8833,-1.89958,-0.0162818
4.0232,79.6572,100.373,5.26645,-1.88336,-1.89827,-0.0149102
4.02322,79.6842,100.373,5.30591,-1.8986,-1.89706,0.00154161
4.02362,79.7093,100.375,5.23978,-1.87912,-1.90018,-0.0210609
4.02203,79.6766,100.375,5.26112,-1.88725,-1.89881,-0.0115528
4.02317,79.6444,100.376,5.25844,-1.89293,-1.89846,-0.00552368
4.02372,79.612,100.376,5.20729,-1.89588,-1.89996,-0.00408089
4.0237,79.5945,100.376,5.22682,-1.8918,-1.89895,-0.00715017
4.02345,79.6866,100.376,5.30069,-1.89402,-1.89735,-0.00332153
4.02275,79.7207,100.376,5.25384,-1.88038,-1.89977,-0.0193994
4.02395,79.6994,100.377,5.25008,-1.88154,-1.89963,-0.0180905
4.02382,79.6315,100.377,5.25751,-1.89064,-1.89831,-0.00767565
4.02351,79.7418,100.378,5.24225,-1.87963,-1.90059,-0.0209659
4.02414,79.6565,100.378,5.22947,-1.87394,-1.89985,-0.0259113
4.02248,79.7109,100.38,5.31729,-1.89966,-1.89707,0.00258994
4.02548,79.6945,100.38,5.25986,-1.88551,-1.89919,-0.013685
4.02313,79.7656,100.38,5.31659,-1.90235,-1.89778,0.00457525
4.02388,79.6617,100.381,5.26266,-1.8839,-1.8986,-0.0147058
4.0238,79.6156,100.381,5.24657,-1.89118,-1.89857,-0.00739622
4.02243,79.5421,100.382,5.22516,-1.88089,-1.89823,-0.0173467
4.02403,79.6082,100.382,5.32559,-1.8981,-1.89519,0.00291586
4.02477,79.6902,100.382,5.28282,-1.89523,-1.89822,-0.00299561
4.02283,79.6188,100.382,5.25401,-1.89101,-1.89833,-0.0073241
4.02436,79.7513,100.383,5.26838,-1.8905,-1.89974,-0.00924039
4.02181,79.5348,100.383,5.26242,-1.899,-1.89665,0.00235057
4.02497,79.7491,100.384,5.27868,-1.89552,-1.89929,-0.00377655
4.02278,79.8358,100.384,5.2404,-1.87924,-1.90216,-0.0229285
4.02365,79.6515,100.384,5.32201,-1.90106,-1.89603,0.00502872
4.02378,79.6306,100.384,5.22898,-1.8688,-1.89957,-0.0307674
4.02302,79.6491,100.385,5.24149,-1.89495,-1.89935,-0.00439811
4.02394,79.7133,100.385,5.22571,-1.86895,-1.90094,-0.0319896
4.02456,79.7355,100.386,5.26034,-1.88309,-1.89987,-0.0167834
4.02416,79.6901,100.386,5.21726,-1.86782,-1.90094,-0.0331194
4.02442,79.6186,100.386,5.22156,-1.89386,-1.89969,-0.00582325
4.0238,79.5754,100.387,5.23465,-1.88198,-1.89849,-0.0165083
4.02475,79.702,100.387,5.27476,-1.89179,-1.8988,-0.00701475
4.02374,79.7149,100.387,5.25063,-1.88134,-1.89998,-0.01864
4.02434,79.7014,100.387,5.27231,-1.88848,-1.89889,-0.01041
4.0247,79.7052,100.387,5.24185,-1.88339,-1.9002,-0.0168157
4.0257,79.7859,100.388,5.25584,-1.89504,-1.90084,-0.00579607
4.02573,79.6877,100.388,5.28486,-1.89506,-1.89819,-0.00312722
4.02424,79.672,100.389,5.26433,-1.88775,-1.89881,-0.0110617
4.02259,79.6266,100.389,5.25817,-1.89108,-1.89838,-0.00729465
4.02449,79.8064,100.389,5.27381,-1.89897,-1.90042,-0.00145149
4.02484,79.6471,100.389,5.23715,-1.87233,-1.89955,-0.02722
4.02418,79.7068,100.389,5.2523,-1.8863,-1.89982,-0.013519
4.02393,79.7346,100.39,5.2205,-1.86875,-1.90152,-0.0327637
4.02451,79.6241,100.39,5.23908,-1.87355,-1.89914,-0.0255879
4.0215,79.7647,100.391,5.29969,-1.89637,-1.89877,-0.00239873
4.02436,79.6674,100.391,5.23956,-1.87872,-1.89978,-0.0210563
4.02274,79.7088,100.391,5.29927,-1.9032,-1.89795,0.00525069
4.02616,79.7368,100.391,5.25913,-1.89009,-1.90001,-0.00992775
4.0237,79.6422,100.392,5.23271,-1.89242,-1.8997,-0.00728238
4.02525,79.6223,100.392,5.22178,-1.86897,-1.89984,-0.0308645
4.02512,79.6944,100.392,5.22284,-1.8696,-1.90089,-0.0312893
4.02499,79.6243,100.392,5.23174,-1.87253,-1.89946,-0.0269361
4.02482,79.7361,100.393,5.23502,-1.90111,-1.90101,9.66E-05
4.02585,79.7414,100.393,5.26781,-1.89321,-1.89976,-0.00654888
4.02497,79.7555,100.393,5.25235,-1.88361,-1.9006,-0.0169883
4.02483,79.6965,100.394,5.22992,-1.87307,-1.90065,-0.0275817
4.0245,79.7546,100.394,5.25809,-1.90013,-1.90036,-0.000234365
4.02331,79.7515,100.395,5.28546,-1.89371,-1.89921,-0.00550497
4.02348,79.6891,100.395,5.23088,-1.88069,-1.90051,-0.019824
4.02309,79.6782,100.396,5.25261,-1.88765,-1.89948,-0.0118215
4.02473,79.767,100.396,5.22918,-1.89624,-1.90176,-0.00551748
4.0251,79.6809,100.398,5.24358,-1.87968,-1.89992,-0.0202407
4.02352,79.7622,100.398,5.30956,-1.90069,-1.89836,0.00233364
4.02591,79.7062,100.398,5.25951,-1.88805,-1.89965,-0.0116016
4.02367,79.6808,100.399,5.25236,-1.8928,-1.89957,-0.00677323
4.02361,79.7026,100.399,5.25211,-1.89921,-1.8999,-0.000693083
4.02335,79.671,100.399,5.30298,-1.89732,-1.89735,-2.44E-05
4.02396,79.6704,100.4,5.21316,-1.86575,-1.901,-0.0352509
4.02405,79.6636,100.4,5.23851,-1.87985,-1.89989,-0.0200405
4.02494,79.6419,100.4,5.24455,-1.8755,-1.89933,-0.0238259
4.0242,79.747,100.401,5.2756,-1.88791,-1.89964,-0.0117311
4.02508,79.699,100.401,5.24656,-1.88417,-1.90011,-0.0159409
4.02478,79.6755,100.401,5.25055,-1.88765,-1.89959,-0.0119424
4.02368,79.6891,100.401,5.25861,-1.88152,-1.89947,-0.0179509
4.02512,79.7203,100.402,5.28159,-1.89491,-1.89901,-0.00410163
4.02351,79.7453,100.403,5.19338,-1.86193,-1.90279,-0.0408524
4.02424,79.6656,100.403,5.22543,-1.86828,-1.90051,-0.0322334
4.02513,79.6822,100.404,5.2446,-1.87975,-1.89998,-0.0202281
4.02429,79.6337,100.404,5.23713,-1.88825,-1.89957,-0.0113175
4.02509,79.6566,100.404,5.27343,-1.88464,-1.89841,-0.0137653
4.02516,79.7151,100.405,5.2555,-1.88247,-1.90003,-0.0175605
4.02425,79.5585,100.405,5.23689,-1.89069,-1.89838,-0.00768936
4.02249,79.5575,100.405,5.20925,-1.87608,-1.89946,-0.0233786
4.02441,79.6936,100.406,5.25484,-1.89084,-1.89976,-0.00892282
4.02439,79.7172,100.406,5.24887,-1.88619,-1.90035,-0.0141653
4.02488,79.7642,100.406,5.24645,-1.88768,-1.90115,-0.0134717
4.0247,79.6602,100.407,5.2703,-1.88358,-1.89863,-0.0150583
4.02444,79.6467,100.408,5.26214,-1.8841,-1.89879,-0.0146878
4.02379,79.7204,100.408,5.27151,-1.89545,-1.8995,-0.00405145
4.02471,79.6612,100.408,5.22958,-1.86929,-1.90034,-0.0310462
4.02418,79.5438,100.41,5.22257,-1.88912,-1.89878,-0.00966084
4.0249,79.6611,100.41,5.30517,-1.90096,-1.89726,0.00369549
4.02294,79.5607,100.41,5.24596,-1.89497,-1.89812,-0.00315046
4.02355,79.6244,100.41,5.24551,-1.88508,-1.89916,-0.0140848
4.02574,79.7767,100.411,5.26068,-1.89745,-1.90082,-0.00337279
4.02573,79.7516,100.411,5.23702,-1.88171,-1.90142,-0.0197117
4.02515,79.6648,100.412,5.23972,-1.87385,-1.90003,-0.0261762
4.02485,79.657,100.412,5.22522,-1.88192,-1.90051,-0.0185883
4.02575,79.6988,100.413,5.28343,-1.89114,-1.89876,-0.00761294
4.02511,79.8223,100.414,5.25141,-1.89164,-1.90193,-0.0102978
4.02597,79.7064,100.414,5.23718,-1.8923,-1.90078,-0.00848305
4.02396,79.6184,100.415,5.26043,-1.89623,-1.89853,-0.00229502
4.02364,79.6535,100.415,5.23396,-1.88593,-1.90014,-0.0142134
4.02647,79.6462,100.416,5.27748,-1.88753,-1.89826,-0.0107282
4.02497,79.6589,100.416,5.20726,-1.86195,-1.90126,-0.0393064
4.02514,79.6747,100.416,5.2265,-1.88124,-1.90078,-0.0195422
4.02466,79.6856,100.417,5.23481,-1.8799,-1.90062,-0.0207212
4.02416,79.6335,100.417,5.2386,-1.88337,-1.89968,-0.0163047
4.02505,79.6477,100.418,5.23907,-1.87377,-1.89989,-0.0261173
4.02378,79.635,100.419,5.26742,-1.89538,-1.89856,-0.00317883
4.02598,79.7392,100.42,5.26034,-1.88804,-1.90041,-0.012368
4.02547,79.7128,100.42,5.20961,-1.86443,-1.90199,-0.0375643
4.02588,79.6604,100.42,5.24495,-1.89356,-1.89986,-0.00630879
4.02569,79.7169,100.42,5.26556,-1.89712,-1.89986,-0.00274277
4.02562,79.641,100.42,5.25019,-1.89479,-1.89936,-0.00457072
4.02462,79.6975,100.42,5.27634,-1.89366,-1.89913,-0.00547218
4.02472,79.6537,100.421,5.23214,-1.87072,-1.9003,-0.0295814
4.0259,79.6633,100.421,5.24277,-1.88817,-1.90001,-0.011837
4.02647,79.6989,100.421,5.22824,-1.87389,-1.90114,-0.027243
4.02524,79.6943,100.422,5.32793,-1.90579,-1.89688,0.00890887
4.02553,79.872,100.422,5.2435,-1.90434,-1.90311,0.00122631
4.02611,79.7318,100.422,5.30917,-1.90253,-1.89832,0.00420761
4.02368,79.6495,100.422,5.23293,-1.88588,-1.90023,-0.0143535
4.025,79.663,100.422,5.28701,-1.88964,-1.89822,-0.00857723
4.02321,79.6025,100.423,5.28013,-1.89418,-1.8976,-0.00342357
4.02534,79.6654,100.423,5.27403,-1.89005,-1.89879,-0.00873578
4.02474,79.7383,100.423,5.26654,-1.9098,-1.90018,0.00962031
4.02517,79.7556,100.424,5.25209,-1.87908,-1.90106,-0.0219728
4.02716,79.7546,100.424,5.28005,-1.8967,-1.89988,-0.00318408
4.02612,79.6255,100.424,5.26763,-1.88285,-1.89847,-0.0156269
4.02609,79.7594,100.424,5.25205,-1.89046,-1.90111,-0.0106519
4.02519,79.6553,100.424,5.23349,-1.88019,-1.90032,-0.0201316
4.02474,79.5964,100.424,5.21429,-1.88566,-1.90017,-0.0145116
4.02258,79.2643,100.425,5.23367,-1.89445,-1.89398,0.000470996
4.02631,79.6836,100.429,5.21085,-1.86547,-1.90167,-0.0362015
4.02605,79.7239,100.429,5.21024,-1.88905,-1.90226,-0.0132067
4.02446,79.6549,100.429,5.2067,-1.8627,-1.9014,-0.038699
4.02483,79.6958,100.429,5.21996,-1.87073,-1.90153,-0.0308001
4.02569,79.6662,100.43,5.28341,-1.89069,-1.89852,-0.00782561
4.02641,79.6907,100.43,5.2285,-1.87388,-1.90113,-0.0272546
4.02554,79.6767,100.431,5.22887,-1.87159,-1.90092,-0.029331
4.02545,79.6878,100.431,5.26401,-1.88426,-1.89965,-0.0153928
4.02596,79.6854,100.431,5.24462,-1.87834,-1.9004,-0.0220544
4.02605,79.6824,100.432,5.26181,-1.88084,-1.89967,-0.0188351
4.02581,79.8195,100.432,5.2705,-1.89759,-1.90136,-0.00376368
4.02568,79.6528,100.432,5.24834,-1.89432,-1.89979,-0.00546753
4.0255,79.6985,100.433,5.29329,-1.89176,-1.89864,-0.00687313
4.02636,79.7389,100.434,5.28211,-1.89891,-1.89971,-0.000795603
4.02685,79.7092,100.434,5.23512,-1.87613,-1.90119,-0.0250648
4.02462,79.5856,100.435,5.2382,-1.88726,-1.89921,-0.0119509
4.02699,79.7086,100.435,5.25378,-1.88455,-1.90043,-0.0158828
4.02595,79.6269,100.436,5.32549,-1.90024,-1.89619,0.00405073
4.0264,79.6536,100.436,5.22684,-1.8728,-1.90073,-0.0279231
4.02634,79.6984,100.436,5.22045,-1.87096,-1.90164,-0.0306751
4.02647,79.6729,100.436,5.22038,-1.86818,-1.90128,-0.033094
4.0269,79.7678,100.437,5.24581,-1.90029,-1.90167,-0.00138211
4.02619,79.6881,100.437,5.24106,-1.87543,-1.90068,-0.0252533
4.02565,79.7201,100.437,5.29245,-1.89318,-1.89905,-0.00587535
4.02654,79.7098,100.438,5.25114,-1.89,-1.9006,-0.0105971
4.02538,79.6886,100.439,5.2506,-1.88817,-1.90033,-0.0121603
4.02647,79.6238,100.439,5.30585,-1.89652,-1.8971,-0.000574827
4.02784,79.7516,100.439,5.27216,-1.89855,-1.90038,-0.00182271
4.02733,79.6725,100.439,5.21049,-1.86709,-1.90166,-0.0345662
4.02584,79.717,100.439,5.30129,-1.89646,-1.89867,-0.00220835
4.02705,79.6767,100.439,5.27025,-1.8854,-1.89934,-0.0139408
4.02761,79.69,100.44,5.28187,-1.89485,-1.89908,-0.00422263
4.02352,79.3747,100.441,5.22085,-1.88247,-1.89653,-0.0140578
4.02719,79.6644,100.442,5.25743,-1.8841,-1.89972,-0.0156159
4.02676,79.6306,100.443,5.31538,-1.8984,-1.89682,0.00158513
4.02694,79.6736,100.443,5.24709,-1.87634,-1.9003,-0.0239542
4.02775,79.6013,100.444,5.26361,-1.88156,-1.89856,-0.0169927
4.02757,79.5974,100.445,5.24708,-1.8746,-1.89919,-0.0245881
4.02711,79.757,100.445,5.26823,-1.89517,-1.90071,-0.00553632
4.02848,79.6596,100.445,5.23954,-1.88225,-1.90043,-0.0181742
4.02609,79.6745,100.447,5.27554,-1.88753,-1.8992,-0.0116742
4.02797,79.6611,100.447,5.27801,-1.89516,-1.89891,-0.00374746
4.02549,79.6969,100.448,5.26854,-1.89826,-1.89984,-0.00158
4.02737,79.7182,100.449,5.24889,-1.88576,-1.90098,-0.0152218
4.02778,79.6622,100.45,5.22583,-1.87108,-1.90109,-0.0300192
4.02765,79.7328,100.45,5.29,-1.90772,-1.89952,0.00820363
4.02571,79.7095,100.45,5.24015,-1.88582,-1.90121,-0.015388
4.0272,79.783,100.451,5.23503,-1.88906,-1.90254,-0.0134749
4.0284,79.7472,100.451,5.25262,-1.89516,-1.90129,-0.00612915
4.02652,79.6704,100.452,5.29114,-1.8933,-1.89858,-0.00527513
4.02756,79.6573,100.452,5.21799,-1.88683,-1.90136,-0.0145297
4.02943,79.7777,100.452,5.27248,-1.90322,-1.90094,0.00228691
4.02828,79.7724,100.452,5.25467,-1.89054,-1.90159,-0.0110525
4.02678,79.6691,100.453,5.27494,-1.89368,-1.89924,-0.00556254
4.02595,79.6991,100.453,5.21523,-1.8678,-1.90208,-0.0342791
4.02715,79.629,100.453,5.24055,-1.87183,-1.90004,-0.028216
4.02788,79.6329,100.454,5.21198,-1.86502,-1.90126,-0.0362427
4.02786,79.693,100.456,5.23303,-1.87475,-1.90135,-0.0265971
4.02757,79.8729,100.456,5.26825,-1.9068,-1.90242,0.0043726
4.0281,79.6987,100.456,5.26268,-1.88743,-1.90022,-0.012786
4.02694,79.6979,100.456,5.22572,-1.88012,-1.90172,-0.0215964
4.02769,79.7197,100.456,5.29243,-1.90465,-1.89931,0.00534081
