Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.00634,47.901,70.6496,4.91711,-1.9236,-1.94939,-0.0257844
4.00943,47.9682,70.6497,4.95215,-1.92583,-1.95361,-0.0277891
4.00312,47.8141,70.65,4.91318,-1.9198,-1.94921,-0.0294065
4.00444,47.9319,70.6502,4.99496,-1.95209,-1.9526,-0.000510693
4.00117,48.07,70.6509,4.93241,-1.90626,-1.95056,-0.0443006
4.00561,48.0512,70.6512,4.882,-1.88617,-1.94389,-0.0577238
4.00636,47.9674,70.6513,5.02503,-1.9323,-1.95035,-0.0180452
4.00457,47.9135,70.6514,5.03135,-1.95258,-1.94992,0.00266802
4.00391,48.0846,70.6521,5.03488,-1.95513,-1.94923,0.00589359
4.00779,47.9116,70.6523,4.94253,-1.92108,-1.95263,-0.0315495
4.00507,48.0953,70.6525,4.98491,-1.9439,-1.9529,-0.00899792
4.00477,48.0613,70.6535,4.99017,-1.94293,-1.95271,-0.00977755
4.00653,48.0731,70.6535,4.96046,-1.93229,-1.95387,-0.0215827
4.00956,48.0181,70.6536,4.84942,-1.89367,-1.93914,-0.0454767
4.00603,47.983,70.6536,4.86112,-1.87644,-1.94104,-0.0646012
4.00368,48.0198,70.6538,5.06501,-1.95663,-1.94681,0.00981963
4.00597,47.9302,70.6541,4.88036,-1.88948,-1.94409,-0.0546156
4.00718,47.9145,70.6541,4.97596,-1.91295,-1.95363,-0.0406803
4.00802,47.9832,70.6545,4.82283,-1.8742,-1.93522,-0.0610225
4.00309,48.0267,70.6549,4.93852,-1.89044,-1.95159,-0.0611533
4.00175,47.9189,70.6556,4.8786,-1.86613,-1.94388,-0.0777493
4.002,48.0788,70.6562,4.95116,-1.90557,-1.95273,-0.0471599
4.00697,47.9261,70.6565,4.89955,-1.90241,-1.94691,-0.0444951
4.00606,47.8689,70.6568,4.99463,-1.92407,-1.95249,-0.0284257
3.99995,48.051,70.6572,5.02595,-1.94887,-1.95009,-0.00121474
4.00875,47.9711,70.6578,4.93379,-1.90849,-1.95127,-0.0427792
4.00835,47.9146,70.6583,4.83623,-1.89786,-1.93756,-0.0396976
4.00381,47.8976,70.6585,4.89353,-1.88733,-1.94614,-0.058813
4.0102,47.9687,70.6587,4.93726,-1.92317,-1.95172,-0.028556
4.00264,47.985,70.6591,4.98636,-1.92346,-1.95313,-0.029671
4.00183,48.0219,70.6604,4.96245,-1.93569,-1.9542,-0.0185133
4.00425,47.9387,70.6607,4.86372,-1.88451,-1.94159,-0.0570748
4.00538,48.0551,70.6609,4.95651,-1.92786,-1.95352,-0.0256629
4.00567,47.9983,70.661,4.98859,-1.93438,-1.95301,-0.0186378
4.00817,47.9486,70.6612,4.87447,-1.90449,-1.94314,-0.0386446
4.00595,47.8975,70.6614,4.88552,-1.88437,-1.94496,-0.0605917
4.00238,47.9474,70.6617,5.01236,-1.94286,-1.95137,-0.00851345
4.00374,47.9552,70.6623,4.97652,-1.90841,-1.95359,-0.0451815
4.00956,48.003,70.6623,4.95406,-1.91979,-1.9536,-0.0338168
4.0059,47.9129,70.6624,4.84411,-1.88581,-1.93874,-0.0529392
4.00211,48.0501,70.6627,5.04113,-1.95678,-1.94879,0.00798678
4.0058,47.9008,70.6636,4.89934,-1.89173,-1.94697,-0.0552328
4.00052,48.0597,70.6644,4.99683,-1.94021,-1.95228,-0.0120676
4.00402,48.0699,70.6644,5.04727,-1.94642,-1.94819,-0.0017643
4.00536,48.0308,70.666,5.05259,-1.94764,-1.94786,-0.00021553
4.00197,47.9229,70.6661,4.95643,-1.91656,-1.95436,-0.0378014
4.00675,47.8967,70.6667,4.9256,-1.88945,-1.95047,-0.0610273
4.0061,47.9458,70.6667,4.93759,-1.9214,-1.95184,-0.0304418
4.007,47.9674,70.6671,4.8871,-1.89247,-1.94491,-0.0524428
4.01075,47.9785,70.6674,4.87482,-1.89666,-1.94307,-0.0464141
4.00212,48.1012,70.6674,5.05222,-1.9473,-1.94765,-0.000342607
4.00477,48.0165,70.6675,4.85971,-1.89134,-1.94067,-0.0493333
3.99915,48.0238,70.6675,4.94071,-1.92379,-1.95186,-0.0280689
4.00155,48.0219,70.6688,5.07423,-1.94863,-1.94592,0.00270998
4.00542,48.0812,70.6696,4.98898,-1.94163,-1.95268,-0.0110521
4.00537,47.8882,70.6705,4.8506,-1.87961,-1.93982,-0.0602065
4.0075,47.9286,70.6718,4.82878,-1.87939,-1.93637,-0.0569807
4.00093,48.0597,70.6721,4.95121,-1.91489,-1.95285,-0.037958
4.0087,47.9369,70.6725,4.92363,-1.91086,-1.95006,-0.0391941
4.00194,47.8677,70.6728,4.90008,-1.90678,-1.94718,-0.0404042
3.99968,47.9166,70.6736,4.93852,-1.94002,-1.95206,-0.0120356
4.00124,47.9114,70.6737,4.954,-1.90113,-1.95408,-0.0529442
4.00634,48.0216,70.6742,4.94643,-1.93473,-1.95255,-0.0178218
4.00651,47.9359,70.6745,4.98219,-1.91071,-1.95333,-0.0426275
4.00227,47.9538,70.6749,5.00253,-1.95316,-1.95213,0.00103104
4.00484,47.8848,70.675,4.95229,-1.91139,-1.95396,-0.0425711
4.00412,47.8769,70.6751,4.89392,-1.90892,-1.94625,-0.0373293
4.00789,47.9422,70.6756,4.84196,-1.88299,-1.93829,-0.0553061
4.00263,47.7741,70.6757,4.95095,-1.95764,-1.95409,0.00354862
4.00118,47.9833,70.6757,5.02478,-1.93884,-1.95032,-0.0114734
4.00537,47.9015,70.6757,4.89751,-1.9021,-1.94668,-0.0445739
4.00589,47.9462,70.6758,4.90177,-1.89362,-1.94713,-0.0535052
4.00533,47.8927,70.6758,4.80546,-1.88214,-1.93297,-0.0508335
4.00798,47.9932,70.677,4.91918,-1.91517,-1.94923,-0.0340647
4.00713,47.9338,70.6771,4.88408,-1.90414,-1.94459,-0.0404515
4.00892,47.9604,70.6783,4.94879,-1.93702,-1.95321,-0.0161887
4.00602,47.9045,70.6788,4.84005,-1.86079,-1.93814,-0.0773548
4.00293,47.9571,70.6789,4.97357,-1.91422,-1.95372,-0.039494
4.00294,47.9075,70.6792,5.02346,-1.93928,-1.95056,-0.0112852
4.00552,47.9713,70.6796,4.90901,-1.93903,-1.948,-0.00896585
4.00026,48.0732,70.6797,4.89865,-1.90166,-1.9462,-0.044535
3.99944,48.0697,70.68,4.9463,-1.9177,-1.95219,-0.0344859
4.00622,47.9107,70.6807,5.01467,-1.93839,-1.95124,-0.0128498
4.00444,48.1042,70.6808,4.91367,-1.90264,-1.94805,-0.0454106
4.00235,47.9825,70.6808,4.96338,-1.92498,-1.95418,-0.0292006
4.00527,47.8636,70.6815,4.93469,-1.89713,-1.95175,-0.0546196
4.00706,47.9113,70.6825,4.88672,-1.90536,-1.94505,-0.0396926
4.00763,47.9903,70.6826,4.86148,-1.87783,-1.94103,-0.0631924
4.00475,48.0484,70.6843,4.98563,-1.93657,-1.95303,-0.0164626
4.00194,48.1248,70.6846,4.97125,-1.90526,-1.95367,-0.0484101
4.00619,47.9525,70.6849,4.91183,-1.90719,-1.94843,-0.0412493
4.00827,47.9499,70.6855,4.93841,-1.89616,-1.9519,-0.055743
4.00834,47.9411,70.6864,4.80503,-1.89028,-1.93259,-0.0423044
4.00927,47.9382,70.6866,4.92942,-1.91594,-1.95078,-0.0348396
4.00765,48.0383,70.6871,4.84269,-1.89673,-1.93797,-0.0412418
3.99859,48.0087,70.6879,4.9877,-1.93961,-1.95303,-0.013423
4.00063,48.0406,70.6883,4.94231,-1.92323,-1.9519,-0.0286676
4.00719,47.9345,70.6883,4.9358,-1.9075,-1.95162,-0.0441116
4.00593,47.9759,70.6887,4.82364,-1.86893,-1.93533,-0.0663958
3.99876,48.0062,70.6889,4.93868,-1.92079,-1.9517,-0.0309125
4.00617,47.9248,70.6893,4.93629,-1.90822,-1.95171,-0.0434971
4.00158,48.0499,70.6894,5.03858,-1.94665,-1.94899,-0.00234151
4.00112,47.8879,70.6897,4.95644,-1.88922,-1.95441,-0.0651884
4.00556,47.8799,70.6898,4.89292,-1.91238,-1.94607,-0.0336878
4.00474,48.0906,70.69,4.89365,-1.89773,-1.94539,-0.0476645
4.00698,47.9052,70.6904,4.94382,-1.91411,-1.95276,-0.0386477
4.0056,47.8451,70.6905,4.83598,-1.8967,-1.93776,-0.0410646
4.00672,47.8956,70.6906,4.88082,-1.89945,-1.94424,-0.0447882
4.00683,47.9013,70.6907,4.88272,-1.89385,-1.94449,-0.050648
4.001,48.0383,70.6911,5.0064,-1.94129,-1.95163,-0.0103405
3.99911,48.0377,70.6912,4.97414,-1.93896,-1.95363,-0.0146668
4.00579,47.9297,70.6915,4.95165,-1.89463,-1.95368,-0.0590456
4.00415,48.1043,70.6918,4.98383,-1.93777,-1.95292,-0.0151513
4.00775,48.003,70.6928,5.02712,-1.95994,-1.95008,0.00985718
4.00599,47.8922,70.6932,4.87069,-1.87297,-1.94275,-0.069786
3.99787,48.093,70.6934,4.98345,-1.94783,-1.95298,-0.00514519
4.00956,47.9948,70.6939,4.89448,-1.89119,-1.94585,-0.054666
3.99975,48.08,70.6943,4.90072,-1.89919,-1.94645,-0.0472583
4.00897,47.9395,70.6946,4.85132,-1.88638,-1.93969,-0.0533102
4.0067,47.9033,70.6947,4.86172,-1.89314,-1.94137,-0.048233
4.00604,47.9309,70.6947,4.87718,-1.89436,-1.94356,-0.0491945
4.00686,48.0571,70.6952,4.93823,-1.9247,-1.9513,-0.0265986
4.00143,47.9672,70.696,4.93252,-1.90399,-1.95105,-0.0470622
4.00562,48.1134,70.6961,4.95154,-1.91695,-1.95249,-0.0355448
4.00875,47.9393,70.6967,4.83652,-1.88514,-1.93746,-0.0523162
4.00544,47.9422,70.6968,4.92312,-1.90409,-1.94993,-0.0458405
4.01025,47.9969,70.6968,4.89051,-1.90338,-1.94526,-0.0418819
4.00337,47.9512,70.6975,4.7561,-1.83925,-1.92459,-0.085341
4.00189,48.0043,70.6978,4.97093,-1.94558,-1.95381,-0.00822771
4.00225,48.0728,70.6981,4.90924,-1.89461,-1.94758,-0.0529655
4.00284,47.9345,70.6984,5.00448,-1.94758,-1.95199,-0.00441194
4.0044,47.7948,70.6985,4.7742,-1.85475,-1.92803,-0.0732813
4.00698,47.8711,70.6985,4.92805,-1.91035,-1.95084,-0.0404903
4.00541,48.0972,70.6991,4.92961,-1.90153,-1.95,-0.0484633
4.00001,48.0881,70.7007,4.96032,-1.90683,-1.95371,-0.046872
4.00583,47.8926,70.7008,4.89316,-1.9059,-1.94604,-0.0401413
4.00559,48.0721,70.701,5.00066,-1.94666,-1.95194,-0.00528419
4.00853,47.9422,70.7011,4.93016,-1.92489,-1.95084,-0.0259489
4.00081,48.0307,70.7013,5.01971,-1.94419,-1.95059,-0.00640273
4.00472,47.8826,70.7014,4.96836,-1.93118,-1.95395,-0.0227638
4.00367,47.9877,70.7024,4.94256,-1.9385,-1.95227,-0.0137701
4.00408,47.986,70.7025,4.82128,-1.8781,-1.93486,-0.0567565
4.00975,47.946,70.7034,4.85117,-1.90044,-1.93963,-0.0391822
4.00968,47.9522,70.7037,4.8337,-1.87899,-1.93697,-0.0579764
4.003,47.9759,70.7043,4.8955,-1.89954,-1.94606,-0.0465169
4.00581,47.8849,70.7045,4.86908,-1.89764,-1.94253,-0.044883
4.00616,48.0705,70.7058,4.97537,-1.94405,-1.95354,-0.0094831
3.99803,48.0993,70.7063,5.00803,-1.95721,-1.95134,0.00587153
4.00542,47.9307,70.7065,4.93986,-1.90973,-1.95213,-0.0423948
4.00618,47.9147,70.7066,4.95091,-1.91771,-1.95362,-0.0359054
4.00345,47.9787,70.7068,4.85499,-1.87292,-1.94006,-0.0671431
4.00436,48.0152,70.7073,4.97474,-1.93577,-1.95361,-0.0178418
4.0038,47.8536,70.7076,4.97787,-1.94994,-1.95348,-0.0035367
3.99929,48.0081,70.7085,4.9315,-1.92267,-1.95071,-0.0280471
4.00882,47.9466,70.7097,4.90229,-1.91053,-1.94715,-0.0366133
3.99935,48.0242,70.7097,4.95075,-1.93729,-1.953,-0.0157065
4.00357,47.9003,70.7105,4.77015,-1.85001,-1.92716,-0.0771465
4.00474,47.9038,70.7106,4.89211,-1.89039,-1.94583,-0.0554367
4.00297,47.8969,70.711,4.85829,-1.89949,-1.94087,-0.0413798
4.0086,47.9698,70.7113,4.90594,-1.90217,-1.94755,-0.0453755
4.00762,47.964,70.7117,4.77061,-1.86052,-1.9269,-0.0663787
4.00845,47.9323,70.7119,4.86417,-1.88846,-1.94161,-0.0531514
4.0053,48.0945,70.7131,4.93636,-1.90826,-1.9508,-0.0425397
4.00577,47.9174,70.7157,4.90401,-1.88985,-1.9475,-0.0576503
4.00003,48.0106,70.7158,4.9778,-1.93189,-1.95347,-0.0215802
4.00645,48.0577,70.7163,4.98299,-1.93628,-1.95313,-0.0168487
4.00954,47.9765,70.7165,5.01839,-1.95069,-1.95081,-0.000120997
4.006,47.9439,70.7167,4.97522,-1.91313,-1.95363,-0.0405092
4.00118,48.0566,70.7169,4.96132,-1.90741,-1.95402,-0.0466062
4.00392,47.8736,70.7178,5.01136,-1.93359,-1.95149,-0.0179046
3.99982,48.0578,70.7191,4.87187,-1.90534,-1.94225,-0.0369165
4.00373,47.9685,70.7193,4.95062,-1.92113,-1.95335,-0.0322216
4.00617,47.9027,70.7195,4.89777,-1.89173,-1.94664,-0.0549171
4.00901,47.9741,70.72,4.8488,-1.8814,-1.93913,-0.0577298
4.00192,47.9286,70.7207,5.06988,-1.94362,-1.94648,-0.00285673
4.00255,48.0995,70.7222,4.99055,-1.92435,-1.95247,-0.0281297
4.00276,47.9117,70.7222,4.87586,-1.89211,-1.94339,-0.0512798
4.00468,47.9015,70.7223,4.96739,-1.91661,-1.954,-0.0373906
4.00827,47.9842,70.7231,4.93226,-1.90626,-1.9509,-0.0446361
4.00709,47.9913,70.7232,5.00021,-1.94047,-1.95221,-0.0117359
4.00802,47.9079,70.7234,4.85829,-1.91478,-1.94081,-0.0260261
4.00498,47.8979,70.7237,4.84834,-1.87364,-1.93935,-0.0657109
4.00611,47.8931,70.7238,4.86788,-1.87517,-1.94228,-0.0671139
4.00376,47.8625,70.7242,4.86421,-1.87963,-1.94186,-0.0622295
4.00163,48.0922,70.7251,4.97413,-1.92264,-1.95358,-0.0309385
4.00629,47.9354,70.7255,4.88633,-1.89164,-1.94483,-0.0531971
4.00854,47.9557,70.7258,4.98609,-1.92695,-1.95313,-0.0261754
4.00408,47.8838,70.7264,5.02245,-1.95287,-1.95064,0.00223136
4.0039,48.0522,70.7269,4.89129,-1.89759,-1.94514,-0.0475515
4.00539,47.981,70.7274,4.8617,-1.88634,-1.94103,-0.0546925
4.00747,47.9044,70.7277,4.91878,-1.91596,-1.94946,-0.0335088
4.00645,48.0969,70.7282,4.91382,-1.89801,-1.94803,-0.0500143
4.00848,47.945,70.7288,4.96265,-1.92919,-1.95421,-0.0250196
4.00181,47.9986,70.729,4.96789,-1.91885,-1.95394,-0.0350876
4.00334,47.9673,70.7294,4.89772,-1.90258,-1.94637,-0.0437988
4.00399,47.9338,70.7299,4.88787,-1.88991,-1.94506,-0.0551448
4.00767,47.8968,70.7308,4.83505,-1.89451,-1.93735,-0.0428433
4.00926,47.9426,70.7312,4.84112,-1.8867,-1.93809,-0.0513842
4.00689,48.0773,70.7318,4.98687,-1.93543,-1.95279,-0.017354
4.00439,47.9145,70.732,4.93791,-1.90939,-1.95189,-0.0425041
4.00928,47.9887,70.7324,4.94172,-1.91049,-1.9521,-0.0416032
4.00864,48.0316,70.7325,4.9664,-1.93401,-1.95397,-0.0199618
3.99939,48.0348,70.733,5.02394,-1.95122,-1.95023,0.000991106
4.00013,48.1153,70.7331,4.87595,-1.86642,-1.94261,-0.076195
4.00418,47.8453,70.7335,4.9008,-1.90611,-1.94728,-0.0411681
4.00696,48.0677,70.7335,4.93052,-1.91511,-1.95027,-0.0351553
4.00735,47.9434,70.7337,4.86853,-1.88542,-1.94218,-0.0567584
4.00125,48.0481,70.7348,5.01848,-1.95175,-1.95063,0.00112379
4.00452,47.9495,70.735,4.9601,-1.91134,-1.95432,-0.0429775
4.00154,48.043,70.7351,5.04191,-1.95677,-1.94868,0.00809193
4.00245,47.913,70.7352,4.98351,-1.92895,-1.95325,-0.0243026
4.00326,47.845,70.7354,4.86398,-1.89199,-1.94188,-0.0498948
4.00801,47.9039,70.7357,4.84561,-1.88021,-1.93891,-0.058694
4.00952,47.9195,70.7364,4.87294,-1.90239,-1.94291,-0.0405152
4.00881,47.9214,70.7368,4.87563,-1.89617,-1.9433,-0.0471246
4.00444,47.8416,70.7369,4.89081,-1.90231,-1.94584,-0.0435315
4.0048,47.859,70.7393,4.936,-1.91643,-1.95184,-0.035419
4.00138,48.0638,70.74,4.94985,-1.90664,-1.95258,-0.0459472
4.00541,47.8904,70.7404,4.86992,-1.88218,-1.94257,-0.0603862
4.00604,47.9326,70.7408,5.04142,-1.94008,-1.94907,-0.00899267
4.00517,47.876,70.7411,4.84901,-1.87113,-1.93951,-0.0683802
4.0046,47.9252,70.7411,4.83526,-1.88278,-1.93726,-0.0544786
4.00643,47.9259,70.7422,4.88142,-1.90244,-1.94413,-0.0416878
4.00215,47.9519,70.7427,4.95842,-1.91356,-1.95436,-0.0408032
4.00378,48.0714,70.7428,5.02393,-1.95287,-1.95014,0.00272322
4.0063,47.949,70.7429,4.87314,-1.89564,-1.94283,-0.0471923
3.99802,48.0886,70.7439,4.95866,-1.93841,-1.95346,-0.0150512
4.00019,48.063,70.7441,4.99255,-1.95261,-1.95246,0.000152588
4.00559,48.0945,70.7443,4.96254,-1.9384,-1.95388,-0.0154743
4.00858,47.9639,70.7445,4.85402,-1.89802,-1.93992,-0.0418975
4.00405,47.9782,70.7446,4.90246,-1.9119,-1.947,-0.0351006
4.00046,48.0271,70.7448,4.93026,-1.90587,-1.95042,-0.0445465
3.99957,48.0831,70.7448,4.94003,-1.91519,-1.95128,-0.0360934
4.00796,47.9617,70.7456,4.8803,-1.89414,-1.94383,-0.0496958
4.00947,47.9457,70.7456,4.88842,-1.90881,-1.94508,-0.0362673
4.00923,47.9551,70.7456,4.88354,-1.91138,-1.94433,-0.0329499
4.00345,48.0711,70.7457,4.99608,-1.94104,-1.9522,-0.011153
4.00699,48.0077,70.7465,4.94458,-1.93106,-1.95233,-0.0212696
4.00625,47.9463,70.7466,5.03039,-1.94474,-1.94991,-0.00517213
4.00779,47.9238,70.7472,4.96354,-1.93973,-1.95417,-0.0144402
4.0028,48.1013,70.7475,4.92486,-1.89837,-1.94935,-0.0509784
4.00995,48.0424,70.7475,4.96162,-1.94763,-1.95412,-0.00648689
3.99787,48.1053,70.7478,4.99253,-1.95384,-1.95231,0.00152695
4.00259,48.0998,70.748,4.98398,-1.93824,-1.9529,-0.0146592
3.99809,48.0971,70.7488,5.00733,-1.95673,-1.95136,0.00536883
4.0081,47.9272,70.7501,4.93792,-1.93623,-1.95182,-0.0155925
4.00765,48.042,70.7509,4.97863,-1.92632,-1.95339,-0.0270706
4.00335,47.9086,70.7513,4.93823,-1.90897,-1.95193,-0.0429538
4.00549,48.0835,70.7516,5.02438,-1.95159,-1.95006,0.00153685
4.00758,47.9411,70.7516,4.92621,-1.91996,-1.95024,-0.0302875
4.00602,47.9432,70.7524,4.95421,-1.9183,-1.95386,-0.0355604
4.00124,47.9755,70.7527,4.9336,-1.90852,-1.95106,-0.0425385
4.00667,47.9855,70.7529,4.87881,-1.90008,-1.94352,-0.0434351
4.00652,48.031,70.7533,4.94408,-1.93222,-1.9521,-0.0198872
4.00113,47.9763,70.7533,4.95484,-1.90217,-1.95377,-0.0516012
4.00693,48.1233,70.754,5.03282,-1.95629,-1.94918,0.0071131
4.00717,47.9462,70.7542,4.86266,-1.88963,-1.94127,-0.0516425
4.00266,48.0111,70.7544,4.99165,-1.91844,-1.95273,-0.0342925
4.00024,48.0263,70.7544,4.92373,-1.91689,-1.94956,-0.0326681
4.00246,48.0022,70.7545,4.96847,-1.93801,-1.95389,-0.0158796
4.00803,47.9538,70.7556,4.86002,-1.89796,-1.94085,-0.0428853
4.00175,47.9651,70.7556,4.94746,-1.91261,-1.9529,-0.0402937
4.00335,47.9513,70.7559,4.97989,-1.92756,-1.9534,-0.0258414
4.0067,47.9056,70.7571,4.90474,-1.90222,-1.94758,-0.0453653
4.00946,47.9579,70.7574,4.94545,-1.9326,-1.95266,-0.0200696
4.00431,47.8918,70.7576,4.88365,-1.88647,-1.94456,-0.0580866
4.0063,47.9533,70.7586,4.90973,-1.89768,-1.94803,-0.0503497
4.00839,47.9629,70.7592,4.85832,-1.89073,-1.94055,-0.049818
4.0051,48.0525,70.7603,5.02438,-1.95802,-1.95014,0.00788736
4.00393,47.8761,70.7604,4.95537,-1.91173,-1.95425,-0.0425254
3.99828,48.0893,70.7606,4.9014,-1.91881,-1.94639,-0.0275795
4.0053,47.907,70.7608,4.97015,-1.92103,-1.95387,-0.032831
4.00535,47.8894,70.7622,4.93881,-1.89929,-1.95206,-0.0527654
4.00356,48.0274,70.7632,5.00043,-1.93671,-1.95208,-0.01537
4.00419,47.8847,70.7637,4.87358,-1.87607,-1.9431,-0.0670273
4.00412,47.9222,70.7668,4.86456,-1.89026,-1.94163,-0.0513642
4.00439,47.894,70.7678,4.82884,-1.87044,-1.93638,-0.0659432
4.00644,47.9433,70.7688,4.87244,-1.89483,-1.94271,-0.047878
4.00455,47.9568,70.7694,5.00342,-1.95125,-1.952,-0.000745416
4.01027,48.095,70.7699,4.84783,-1.91301,-1.93827,-0.0252588
4.00516,48.0752,70.7699,4.98272,-1.93672,-1.95305,-0.0163243
4.00577,48.1032,70.7715,4.94881,-1.92012,-1.95216,-0.0320387
4.0033,48.0788,70.7716,4.97739,-1.93076,-1.95338,-0.0226276
4.00425,47.9617,70.7722,5.0146,-1.93211,-1.9511,-0.0189923
4.00559,47.9183,70.7723,4.92409,-1.91868,-1.95003,-0.0313456
4.00131,47.9813,70.7723,5.03865,-1.94298,-1.94913,-0.00615001
4.00618,47.8765,70.7724,4.84177,-1.86144,-1.93838,-0.0769395
4.00607,47.9966,70.773,4.99175,-1.92293,-1.95277,-0.029846
4.00779,47.9667,70.7735,4.90317,-1.90585,-1.9471,-0.0412519
4.00448,47.9669,70.774,4.95549,-1.94027,-1.95389,-0.0136175
4.00553,47.8869,70.7749,4.83779,-1.87831,-1.93774,-0.0594366
4.00628,47.8629,70.7755,4.88688,-1.88678,-1.94512,-0.0583444
4.00689,48.0063,70.7756,4.98813,-1.95105,-1.95296,-0.00190973
4.0077,47.924,70.7764,4.87788,-1.90738,-1.94357,-0.0361873
4.00186,48.0413,70.7786,5.02178,-1.93658,-1.95035,-0.0137769
3.99831,48.1047,70.7787,5.00155,-1.95544,-1.9517,0.00373495
4.0026,47.9916,70.7789,4.9363,-1.91598,-1.95129,-0.0353116
4.00286,48.0133,70.7789,4.9511,-1.92311,-1.95303,-0.0299203
4.00883,47.9652,70.7793,4.92383,-1.92225,-1.94978,-0.027528
4.00531,48.0655,70.7797,4.94911,-1.92067,-1.95244,-0.0317708
4.00565,47.899,70.7802,4.85437,-1.87653,-1.94018,-0.0636489
4.00459,47.8795,70.7809,4.8966,-1.89091,-1.94647,-0.0555563
4.00423,47.9145,70.7811,4.8362,-1.88123,-1.93739,-0.0561574
3.9999,48.0464,70.7812,5.02299,-1.95226,-1.95025,0.00201631
4.00492,47.9022,70.7815,4.9851,-1.95431,-1.95313,0.00117874
4.00916,47.9471,70.7818,4.91047,-1.9002,-1.94811,-0.0479124
4.00716,48.0102,70.7821,4.8736,-1.89177,-1.94261,-0.0508375
4.00211,47.9915,70.7822,4.99731,-1.93117,-1.95239,-0.0212238
4.00038,47.8328,70.7825,4.87627,-1.87585,-1.94367,-0.0678231
4.00833,47.9946,70.7829,4.93343,-1.89997,-1.9509,-0.0509276
4.00484,48.0844,70.7832,5.02916,-1.95412,-1.9496,0.00452113
3.999,48.0556,70.7834,5.01254,-1.93454,-1.95105,-0.0165089
4.0045,47.8781,70.7836,4.90995,-1.89615,-1.94833,-0.0521863
4.00696,48.059,70.7838,4.98273,-1.93779,-1.95309,-0.0153048
4.00279,48.0088,70.7841,5.00946,-1.94289,-1.9514,-0.00850177
4.00694,47.9915,70.7842,5.00321,-1.96049,-1.95193,0.00856125
4.00191,48.0744,70.7845,4.96546,-1.92156,-1.954,-0.0324458
4.0053,48.058,70.7852,4.95847,-1.92954,-1.9536,-0.0240589
4.00061,48.0079,70.786,4.94568,-1.92114,-1.95242,-0.0312769
4.00102,48.0711,70.7861,4.96262,-1.93591,-1.954,-0.0180883
4.00658,48.0879,70.7879,5.01645,-1.95025,-1.95066,-0.000414848
4.00659,48.0354,70.7881,4.83198,-1.88314,-1.93608,-0.0529444
4.00099,48.0667,70.7888,4.98247,-1.93158,-1.95308,-0.0215001
4.00621,48.0117,70.7891,5.00425,-1.94487,-1.9518,-0.00692558
3.99945,48.0571,70.7898,4.9575,-1.93904,-1.95348,-0.0144472
4.00166,47.9199,70.79,4.97125,-1.91859,-1.9538,-0.035212
4.00435,47.8868,70.79,4.98667,-1.9236,-1.95301,-0.0294083
4.00867,48.0171,70.7907,4.92666,-1.91831,-1.94992,-0.0316085
4.00377,47.9527,70.791,4.86028,-1.88973,-1.94084,-0.0511062
4.00929,47.9937,70.7911,4.92082,-1.9289,-1.94925,-0.0203559
4.00627,47.9592,70.7913,4.97504,-1.93906,-1.95361,-0.0145493
4.00123,48.0953,70.792,4.98132,-1.92172,-1.95306,-0.0313337
4.00178,47.8872,70.7921,5.09329,-1.94749,-1.94413,0.00335371
4.00501,48.0575,70.7935,5.00881,-1.95157,-1.95133,0.000238061
4.00562,47.9247,70.7936,4.81237,-1.87518,-1.93365,-0.0584631
4.0096,48.0113,70.794,4.93441,-1.93743,-1.95094,-0.0135094
4.00988,47.9827,70.7942,4.94441,-1.9258,-1.95236,-0.0265572
4.00647,48.1265,70.7946,4.93751,-1.9072,-1.95063,-0.0434289
4.00685,47.9186,70.7949,4.93612,-1.91878,-1.95155,-0.0327709
4.00493,48.0055,70.7964,4.80306,-1.88125,-1.93164,-0.0503943
4.00432,48.0833,70.7966,4.97687,-1.93275,-1.95338,-0.0206368
4.00673,47.9765,70.7988,4.85701,-1.87155,-1.94024,-0.0686958
4.00719,47.9434,70.7997,4.93553,-1.91476,-1.95137,-0.0366118
4.00872,47.9475,70.8007,4.87707,-1.88959,-1.94333,-0.0537444
4.00509,48.1184,70.8007,5.00269,-1.95345,-1.95157,0.00187135
4.00618,48.0683,70.8012,5.02674,-1.95619,-1.94985,0.00634253
3.99807,48.0995,70.8012,4.97286,-1.94621,-1.95358,-0.00737238
4.00163,48.0463,70.8013,4.76337,-1.85473,-1.92505,-0.0703158
4.00699,47.9316,70.8016,4.95196,-1.92277,-1.95354,-0.0307646
4.00592,48.0484,70.8028,4.94822,-1.92498,-1.95243,-0.027446
4.00675,48.0274,70.8031,5.02726,-1.94044,-1.94994,-0.00949574
4.0073,47.9241,70.8036,4.83525,-1.87275,-1.93717,-0.0644281
4.00909,48.1652,70.8039,4.98384,-1.95209,-1.95263,-0.000543952
4.0092,47.9657,70.804,4.86191,-1.89856,-1.94101,-0.0424528
4.00667,47.8847,70.8044,4.90946,-1.89712,-1.9482,-0.0510806
4.00046,48.0214,70.8046,4.91711,-1.91261,-1.94864,-0.0360285
4.00941,47.9969,70.8047,4.95723,-1.92331,-1.95385,-0.0305367
4.01031,47.9917,70.8053,4.91783,-1.91706,-1.94885,-0.0317923
4.00047,48.0091,70.8058,4.9383,-1.92234,-1.95144,-0.0290976
4.00504,47.8429,70.8059,4.85904,-1.88788,-1.94104,-0.0531613
4.00449,47.922,70.8064,4.8968,-1.89323,-1.94629,-0.053066
