Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
1.00033,48.0335,130.394,5.96911,1.71527,1.68706,-0.0282078
1.00129,48.0408,132.42,5.96065,1.7015,1.68597,-0.0155277
1.00085,48.0012,131.139,5.96367,1.72438,1.6873,-0.0370799
1.00836,48.0091,131.584,5.95798,1.71324,1.68695,-0.0262896
1.0035,48.0376,131.557,5.96189,1.71525,1.68685,-0.0283954
1.00244,48.0042,129.967,5.96911,1.72182,1.68637,-0.0354494
1.00259,47.9989,129.352,5.95628,1.70895,1.68597,-0.0229741
1.01118,48.0269,129.898,5.95729,1.71119,1.68656,-0.0246276
1.00474,48.024,131.079,5.96043,1.72354,1.68713,-0.0364102
1.00268,48.0228,130.311,5.96151,1.71401,1.6871,-0.026919
1.00993,48.0151,130.69,5.95425,1.70792,1.68713,-0.0207967
1.00588,48.018,131.551,5.96041,1.72191,1.68695,-0.0349563
1.00446,47.9805,128.821,5.96947,1.71042,1.68442,-0.0260037
1.00783,48.03,130.055,5.96046,1.72389,1.6868,-0.0370878
1.01316,47.9945,130.141,5.95561,1.7065,1.68679,-0.0197045
1.00959,47.9921,130.957,5.95215,1.70269,1.68707,-0.0156163
1.00639,48.0408,130.509,5.95393,1.72442,1.68705,-0.0373672
1.01072,47.9992,130.479,5.95289,1.70608,1.68704,-0.0190333
1.01125,48.0078,130.829,5.95629,1.71451,1.68717,-0.0273459
1.00111,48.0358,131.269,5.96489,1.70991,1.68707,-0.0228453
1.00538,48.0026,129.907,5.95221,1.70446,1.68646,-0.0180069
1.00029,48.0045,131.273,5.95668,1.70578,1.68704,-0.0187341
1.01094,47.9945,131.004,5.95171,1.70843,1.68704,-0.0213938
1.00158,48.0277,130.874,5.96952,1.72747,1.68731,-0.0401658
1.00121,48.0324,131.078,5.9635,1.71043,1.68716,-0.0232666
1.00228,48.0334,131.146,5.96094,1.70324,1.68707,-0.0161618
1.01244,48.0147,131.141,5.95294,1.72038,1.68694,-0.0334468
1.00572,48.0514,131.476,5.96004,1.70469,1.68677,-0.0179185
1.00725,48.0037,131.864,5.96098,1.71417,1.68679,-0.0273827
1.00351,48.0439,131.559,5.95877,1.72461,1.68675,-0.037858
1.00343,47.9883,131.672,5.96067,1.70946,1.68707,-0.0223832
1.0021,48.0298,131.138,5.95313,1.7201,1.68688,-0.0332272
1.01193,47.9917,130.002,5.951,1.69078,1.68653,-0.00424862
1.01057,48.0102,130.992,5.95574,1.70598,1.68709,-0.0188956
1.0002,48.011,132.148,5.96988,1.73907,1.68668,-0.0523969
1.00944,48.0163,131.316,5.94505,1.69513,1.68665,-0.0084846
1.00488,48.0318,129.177,5.94977,1.68007,1.68559,0.00552046
1.00879,48.0097,129.33,5.95565,1.67707,1.68595,0.00888002
1.00195,48.0108,130.164,5.95267,1.70004,1.68671,-0.0133227
1.00919,48.0275,129.171,5.94904,1.69012,1.68556,-0.00455451
1.0081,48.0112,129.081,5.94967,1.68898,1.68549,-0.00348663
1.00956,47.9816,131.363,5.95819,1.7058,1.68715,-0.0186428
1.00106,48.0377,131.278,5.96315,1.70744,1.68702,-0.0204207
1.00508,48.0171,134.223,5.96293,1.74099,1.68415,-0.0568353
1.00433,48.0188,131.544,5.96543,1.72897,1.68704,-0.0419258
1.00173,48.0272,131.438,5.96096,1.7131,1.68696,-0.0261343
1.00604,47.993,130.663,5.96662,1.73814,1.68755,-0.050593
1.00934,48.0195,132.059,5.95381,1.727,1.6863,-0.0407008
1.00011,48.0251,130.698,5.95963,1.70314,1.68723,-0.0159078
1.00111,48.0073,131.378,5.96652,1.73138,1.68722,-0.0441643
1.00028,48.0159,128.514,5.96534,1.71505,1.68401,-0.03104
1.0065,48.0376,132.031,5.96525,1.7368,1.68653,-0.0502739
1.00699,47.9793,130.613,5.95382,1.70367,1.68723,-0.0164454
1.00103,48.008,130.871,5.95927,1.69867,1.68724,-0.0114311
1.00003,48.0296,131.484,5.96025,1.70222,1.68691,-0.0153073
1.00412,48.0331,132.18,5.95796,1.72569,1.6862,-0.0394857
1.01074,47.9988,129.846,5.94876,1.68749,1.6863,-0.00118721
1.00314,48.0329,132.048,5.96029,1.69567,1.6864,-0.00926793
1.01295,48.0137,130.849,5.95516,1.71394,1.6871,-0.0268399
1.00971,48.0205,130.96,5.93826,1.69171,1.6866,-0.00510621
1.01062,48.0059,130.535,5.94837,1.70958,1.68696,-0.0226154
1.00387,48.0214,132.69,5.9605,1.71989,1.6858,-0.0340919
1.00184,48.0168,133.112,5.96201,1.72236,1.68543,-0.0369338
1.00184,47.9991,131.011,5.96298,1.72365,1.68733,-0.0363184
1.00085,48.0373,130.932,5.97575,1.72697,1.68689,-0.0400805
1.0099,48.031,131.634,5.94971,1.70108,1.68655,-0.0145316
1.00181,48.0251,132.089,5.96868,1.72798,1.68663,-0.0413544
1.00531,48.0439,131.916,5.95844,1.71568,1.68643,-0.0292457
1.00154,48.0135,130.666,5.95073,1.69252,1.68704,-0.00547469
1.00293,48.027,131.905,5.97166,1.73265,1.68689,-0.0457596
1.00126,48.0278,132.957,5.9681,1.72446,1.68567,-0.0387872
1.00656,48.0161,130.527,5.957,1.71887,1.68719,-0.031682
1.01186,47.9944,130.452,5.94337,1.69053,1.68676,-0.00377667
1.00251,48.0442,129.307,5.96207,1.72982,1.68567,-0.0441487
1.00483,47.9976,131.504,5.95206,1.69263,1.68686,-0.00576353
1.00359,48.0128,132.828,5.96213,1.72952,1.68574,-0.0437829
1.00458,48.0075,131.685,5.96367,1.72025,1.68701,-0.0332394
1.00483,48.036,131.002,5.95122,1.71027,1.68684,-0.0234233
1.00229,48.0373,130.784,5.96479,1.71428,1.6873,-0.0269891
1.00452,48.0353,128.708,5.95676,1.67846,1.68487,0.00640917
1.00153,48.0036,130.222,5.95654,1.69938,1.68689,-0.0124891
1.01164,47.9966,131.466,5.94526,1.70084,1.68667,-0.0141752
1.00024,48.0207,132.558,5.96198,1.72849,1.68598,-0.0425079
1.00808,48.0103,129.462,5.95204,1.69174,1.68599,-0.00575209
1.00157,48.0365,130.34,5.96029,1.69243,1.68707,-0.00535858
1.0127,47.9978,130.648,5.95357,1.7029,1.6872,-0.0157038
1.003,48.0246,132.184,5.9786,1.74701,1.68624,-0.0607705
1.00046,48.0364,131.229,5.94863,1.68481,1.68669,0.00187945
1.00353,48.0127,129.154,5.9649,1.724,1.68524,-0.0387595
1.00847,48.0397,131.046,5.94465,1.70216,1.68663,-0.0155263
1.00214,48.0358,131.887,5.96329,1.71917,1.68664,-0.0325292
1.00223,48.0026,130.332,5.95981,1.72238,1.68709,-0.0352852
1.00055,48.0225,130.299,5.97001,1.72199,1.68686,-0.0351253
1.00773,47.9956,131.508,5.95191,1.70461,1.68687,-0.0177449
1.01123,48.0193,130.474,5.95246,1.70148,1.687,-0.0144765
1.0131,48.008,130.376,5.9503,1.71054,1.68686,-0.0236775
1.01081,47.994,131.117,5.95421,1.71447,1.68707,-0.0273968
1.00591,48.0444,132.592,5.95635,1.70833,1.68566,-0.0226659
1.00984,48.0176,129.341,5.9401,1.68345,1.68549,0.00204527
1.00308,48.056,130.296,5.96287,1.69294,1.68708,-0.00586021
1.00004,48.032,130.334,5.96162,1.69184,1.68711,-0.00472569
1.00125,48.0409,130.376,5.97672,1.70201,1.68655,-0.0154639
1.01007,48.0146,129.485,5.94259,1.68264,1.68573,0.00309074
1.00044,48.018,130.763,5.95601,1.69388,1.68714,-0.00673985
1.01128,48.0042,129.837,5.9475,1.69715,1.68625,-0.0108979
1.00024,48.0174,131.566,5.96005,1.70627,1.68694,-0.019328
1.00823,48.0047,129.531,5.94904,1.69204,1.68598,-0.00606656
1.0086,47.9943,130.315,5.95294,1.68507,1.68689,0.00181603
1.00517,48.0011,130.438,5.95425,1.70543,1.68704,-0.0183872
1.00122,48.0022,132.219,5.96945,1.73754,1.68664,-0.0509002
1.00086,48.015,128.151,5.9504,1.68993,1.68414,-0.0057894
1.01095,48.0084,131.174,5.94974,1.70268,1.68686,-0.015815
1.00309,48.029,131.208,5.97203,1.73085,1.68715,-0.0437042
1.00263,48.0188,132.646,5.96392,1.70472,1.68594,-0.0187812
1.00167,48.0058,130.895,5.96518,1.72899,1.68741,-0.0415816
1.01398,47.9894,129.668,5.95505,1.70126,1.68632,-0.0149398
1.01059,48.0044,130.345,5.95077,1.69456,1.68685,-0.00771749
1.00832,48.0248,132.916,5.96324,1.72962,1.68561,-0.0440085
1.00902,47.9927,129.131,5.95988,1.69188,1.68542,-0.00645983
1.0105,47.9927,130.91,5.95483,1.70053,1.68716,-0.0133687
1.00877,48.0094,131.183,5.96235,1.70221,1.68721,-0.0149978
1.00038,48.0462,131.723,5.96969,1.71985,1.68685,-0.0329969
1.00116,48.0086,131.445,5.96051,1.7144,1.68707,-0.0273309
1.00628,47.9939,129.788,5.94567,1.68454,1.68617,0.00162685
1.01295,47.992,129.775,5.95556,1.7014,1.68643,-0.0149678
1.00071,48.0279,130.141,5.96511,1.70723,1.68685,-0.0203791
1.00556,48.0064,129.758,5.95381,1.69013,1.68635,-0.00377989
1.00513,48.0323,131.28,5.94392,1.68278,1.68656,0.00377786
1.01006,48.0019,129.892,5.95077,1.69034,1.6864,-0.00393522
1.01104,48.0027,129.961,5.95423,1.69471,1.68657,-0.00814474
1.0098,48.0041,130.38,5.95245,1.70367,1.68693,-0.0167423
1.002,48.0335,133.103,5.9692,1.74789,1.68551,-0.0623877
1.0015,48.0245,131.636,5.95105,1.68665,1.68662,-2.57492e-05
1.00196,48.0127,130.647,5.96147,1.70502,1.68735,-0.0176669
1.01181,48.0146,130.125,5.9568,1.69644,1.68679,-0.00965571
1.01006,47.9987,130.524,5.95427,1.69337,1.68713,-0.00624311
1.00082,48.0086,129.954,5.95925,1.71124,1.6867,-0.0245453
1.00479,47.9853,130.995,5.9489,1.69091,1.687,-0.00390565
1.00142,48.0233,131.306,5.96128,1.71401,1.68706,-0.0269443
1.00069,48.0269,130.335,5.95662,1.71147,1.68698,-0.024496
1.00604,48.0118,130.636,5.94782,1.68337,1.68698,0.00361061
1.00521,48.0339,131.575,5.96089,1.7237,1.68685,-0.0368549
1.00239,48.0479,131.229,5.96551,1.70322,1.68702,-0.0161957
1.00264,48.0356,130.823,5.9586,1.69839,1.68711,-0.0112754
1.00187,48.0232,132.185,5.95668,1.70367,1.68622,-0.0174448
1.01294,47.9962,129.313,5.95244,1.69788,1.68584,-0.0120379
1.00045,48.0149,132.019,5.9672,1.73556,1.68672,-0.0488423
1.00143,48.0196,131.58,5.97727,1.73254,1.68674,-0.0457976
1.00262,48.0215,131.262,5.96009,1.70637,1.68707,-0.0192989
1.00558,48.0186,132.298,5.95935,1.70739,1.6862,-0.0211897
1.0001,48.0087,132.013,5.96829,1.73488,1.68679,-0.0480875
1.00839,47.9844,129.467,5.95243,1.69664,1.68602,-0.0106239
1.00752,48.0262,133.27,5.95277,1.71523,1.68495,-0.030282
1.00199,48.0306,130.016,5.9623,1.69068,1.68679,-0.00389254
1.01035,48.003,130.602,5.95182,1.70163,1.68713,-0.0144967
1.01049,48.0004,130.891,5.94585,1.70431,1.68689,-0.0174251
1.00365,48.0342,130.395,5.95588,1.71669,1.687,-0.0296881
1.00103,48.042,131.12,5.97008,1.71398,1.6872,-0.0267859
1.01139,48.0061,130.107,5.95181,1.69496,1.68664,-0.00831962
1.01161,48.0046,131.175,5.95651,1.71171,1.68707,-0.0246408
1.01048,48.0129,130.818,5.9479,1.70907,1.68691,-0.0221552
1.00026,48.0244,130.789,5.96675,1.7171,1.68741,-0.0296917
1.0003,48.0125,131.099,5.94879,1.6982,1.68684,-0.0113546
1.0007,48.0063,130.625,5.96667,1.72788,1.6875,-0.04038
1.00497,48.0368,129.506,5.95328,1.69829,1.68605,-0.0122428
1.00499,48.0237,130.967,5.9376,1.68284,1.68657,0.00373781
1.00618,47.9904,130.613,5.95213,1.6955,1.68716,-0.00833631
1.00744,47.9973,129.879,5.94846,1.69034,1.68633,-0.00400972
1.01125,48.0033,130.923,5.95126,1.71022,1.68701,-0.0232079
1.00037,48.0185,132.006,5.96788,1.71684,1.68673,-0.0301082
1.0062,48.0264,130.427,5.96969,1.71461,1.68708,-0.0275303
1.00071,48.0068,131.187,5.96578,1.74287,1.68731,-0.0555624
1.00891,48.0224,130.159,5.95401,1.68117,1.68673,0.00556183
1.00031,48.0264,130.271,5.9648,1.70407,1.68707,-0.0169951
1.00316,48.006,131.052,5.95654,1.68752,1.68711,-0.000417233
1.00513,47.9861,132.145,5.98048,1.79926,1.68615,-0.113109
1.00403,48.0233,131.998,5.96779,1.71972,1.68671,-0.0330073
1.01009,48.0341,132.049,5.94531,1.69922,1.68599,-0.013231
1.00086,48.0293,129.644,5.96289,1.69976,1.68616,-0.0136014
1.00652,48.0042,129.726,5.95439,1.69633,1.68634,-0.00999069
1.00015,48.0102,130.619,5.95673,1.70013,1.68724,-0.0128878
1.0012,48.0123,132.307,5.96078,1.72569,1.68626,-0.0394304
1.00292,48.0023,130.911,5.95489,1.69795,1.68712,-0.010829
1.00138,48.0126,130.869,5.96347,1.71132,1.68734,-0.0239846
1.00073,48.009,130.889,5.95989,1.70597,1.68724,-0.0187262
1.00974,48.0113,130.208,5.94214,1.68122,1.68646,0.00524449
1.00353,48.0234,132.335,5.96392,1.73983,1.68625,-0.0535749
1.00265,48.031,130.651,5.96754,1.71671,1.68739,-0.0293219
1.00169,48.0391,131.416,5.97523,1.73878,1.68691,-0.0518705
1.00159,48.0149,130.93,5.95715,1.70435,1.68713,-0.0172216
1.00091,48.0051,132.391,5.96709,1.73295,1.68638,-0.046574
1.00195,47.9978,129.194,5.95688,1.68536,1.68567,0.000315309
1.00881,48.026,130.452,5.95594,1.69686,1.68707,-0.00978518
1.00095,48.0173,131.641,5.96229,1.71724,1.68694,-0.0302974
1.006,48.0177,129.241,5.96273,1.70582,1.6855,-0.0203235
1.01113,48.0063,130.163,5.95842,1.71298,1.68688,-0.0260979
1.00506,47.9796,130.335,5.95988,1.69896,1.68712,-0.0118409
1.00037,48.0294,130.604,5.96429,1.70642,1.68738,-0.0190411
1.00569,48.0351,128.812,5.95886,1.694,1.68495,-0.0090524
1.00669,48.0082,128.5,5.95603,1.70918,1.68452,-0.0246631
1.00099,48.0126,131.731,5.96564,1.72706,1.68699,-0.0400712
1.00082,48.0074,131.147,5.96393,1.72721,1.68728,-0.039932
1.00651,47.9978,130.199,5.95909,1.70625,1.68695,-0.0193013
1.01159,48.0006,129.897,5.9582,1.70753,1.68662,-0.0209166
1.008,47.994,130.887,5.95333,1.70201,1.68712,-0.0148875
1.01143,48.0001,131.047,5.94901,1.69947,1.68692,-0.0125453
1.0004,48.013,131.629,5.9566,1.7037,1.68687,-0.0168326
1.01049,48.0062,129.289,5.95595,1.69773,1.68589,-0.0118399
1.00378,48.0388,130.913,5.95189,1.6933,1.68688,-0.00641692
1.00303,47.9849,131.03,5.95469,1.70251,1.68715,-0.015357
1.00097,48.0078,132.343,5.96847,1.73651,1.68645,-0.0500673
1.00533,47.9767,128.338,5.95356,1.6755,1.68433,0.00883603
1.00138,48.0274,131.012,5.97494,1.73359,1.68699,-0.0466032
1.00826,48.0124,131.057,5.95811,1.702,1.68712,-0.0148805
1.0033,48.0035,129.386,5.95807,1.71492,1.68595,-0.0289682
1.00262,48.045,129.663,5.97377,1.71487,1.68567,-0.0292069
1.00882,48.0068,130.767,5.96042,1.71747,1.68731,-0.0301553
1.001,48.0076,131.859,5.97451,1.742,1.68711,-0.0548953
1.0088,47.9992,129.841,5.94913,1.68148,1.68631,0.00482476
1.00307,48.0031,131.072,5.95962,1.72768,1.6872,-0.04048
1.00967,48.0112,129.828,5.95025,1.69313,1.68631,-0.00681829
1.00161,48.0342,132.088,5.9659,1.71596,1.6865,-0.0294595
1.00173,48.0257,131.2,5.95062,1.68233,1.6868,0.00447786
1.00227,48.0343,130.636,5.9609,1.71783,1.68725,-0.0305771
1.00109,48.0349,129.251,5.95913,1.70707,1.6857,-0.0213671
1.00404,48.0435,131.688,5.9618,1.70768,1.68675,-0.0209353
1.00213,47.9924,130.173,5.96116,1.71918,1.68699,-0.0321946
1.01139,47.9923,129.855,5.95126,1.69526,1.68639,-0.00886643
1.00628,47.9989,130.145,5.93745,1.68838,1.68629,-0.00209057
1.00133,48.0215,129.882,5.95661,1.69962,1.68653,-0.0130843
1.00404,48.0537,130.976,5.96677,1.70442,1.68714,-0.0172786
1.00922,48.0009,131.154,5.945,1.67933,1.68677,0.00743306
1.00246,48.0454,131.177,5.97189,1.72388,1.68707,-0.0368073
1.00537,48.0323,131.492,5.95539,1.71882,1.6868,-0.0320163
1.00166,48.0355,131.036,5.96506,1.70723,1.68719,-0.0200416
1.0109,47.9858,132.082,5.95088,1.69925,1.68635,-0.0129079
1.00901,48.0317,130.722,5.95252,1.74564,1.68699,-0.0586462
1.00862,48.0293,132.369,5.95187,1.71121,1.68587,-0.0253474
1.0024,47.997,129.856,5.95603,1.7078,1.68652,-0.0212804
1.0009,48.0073,130.306,5.95738,1.69846,1.68699,-0.0114673
1.00838,48.0145,130.962,5.94902,1.70346,1.68689,-0.0165765
1.00886,48.0212,128.635,5.94568,1.68857,1.68487,-0.00369787
1.0007,48.0477,130.936,5.96746,1.70227,1.68721,-0.0150583
1.00206,48.0102,130.68,5.97062,1.75299,1.68731,-0.0656881
1.00066,48.0106,132.082,5.97132,1.74607,1.68679,-0.059285
1.00086,48.0403,133.346,5.96517,1.73586,1.68512,-0.0507371
1.00004,48.0287,131.256,5.9694,1.71658,1.6872,-0.0293814
1.00524,47.9766,128.142,5.95459,1.67784,1.68392,0.00607598
1.01138,47.9953,131.239,5.95213,1.71041,1.68696,-0.0234467
1.00346,48.0341,131.202,5.95114,1.71652,1.68678,-0.0297409
1.00066,48.0078,130.847,5.96624,1.73063,1.68744,-0.0431885
1.00482,48.0098,134.185,5.96529,1.75424,1.68429,-0.0699481
1.0106,47.9963,129.175,5.95278,1.68974,1.68569,-0.00404453
1.00562,48.0399,127.608,5.95767,1.69989,1.68262,-0.0172756
1.01158,48.0058,130.541,5.94846,1.70592,1.68697,-0.0189462
1.00532,48.0176,130.416,5.95336,1.70119,1.68697,-0.0142148
1.00098,48.0216,130.799,5.95785,1.70112,1.68716,-0.0139627
1.00951,48.0165,130.818,5.95557,1.70167,1.68711,-0.0145531
1.00123,48.0012,131.473,5.96562,1.73381,1.68719,-0.0466169
1.00694,48.0197,131.383,5.96049,1.71327,1.68703,-0.0262374
1.01224,48.0094,130.524,5.94884,1.71018,1.68696,-0.0232146
1.00987,47.9864,130.74,5.95878,1.69987,1.68736,-0.0125109
1.00083,48.0232,130.952,5.96151,1.71341,1.68721,-0.0262027
1.0021,47.9944,130.5,5.963,1.72614,1.68736,-0.0387818
1.00282,48.0228,129.784,5.96403,1.70156,1.68633,-0.0152251
1.00034,48.0201,131.721,5.96518,1.72582,1.68694,-0.0388855
1.0012,48.0177,131.032,5.96192,1.71276,1.68721,-0.0255466
1.00109,48.0092,131.653,5.96558,1.73085,1.68705,-0.0438019
1.01105,47.9981,130.331,5.95508,1.70249,1.68696,-0.0155301
1.00457,47.9832,129.707,5.95803,1.69692,1.68645,-0.0104715
1.00112,48.0195,133.187,5.96242,1.73024,1.68535,-0.0448912
1.00214,48.0354,129.244,5.96097,1.70115,1.68561,-0.0155455
1.01148,48.0044,131.151,5.95264,1.70385,1.68697,-0.0168804
1.00887,48.0419,130.762,5.94199,1.70416,1.68665,-0.0175097
1.00056,48.0152,132.842,5.96385,1.72499,1.68575,-0.0392382
1.00521,48.039,130.069,5.94797,1.69397,1.68645,-0.00751483
1.0095,48.011,130.035,5.93641,1.68122,1.68615,0.00492132
1.00372,47.9884,127.239,5.95624,1.70557,1.68201,-0.0235612
1.0121,47.9905,132.141,5.94607,1.69379,1.68609,-0.00770712
1.01023,47.9962,129.475,5.95473,1.70072,1.68609,-0.0146344
1.00141,48.0139,131.93,5.96175,1.72449,1.68668,-0.0378134
1.00087,48.0278,129.838,5.97101,1.69995,1.68608,-0.0138755
1.00681,48.0581,128.966,5.9608,1.68925,1.68513,-0.00411403
1.00144,48.0164,132.741,5.96149,1.71354,1.6858,-0.0277481
1.00683,48.0233,131.157,5.95054,1.6979,1.68683,-0.0110722
1.00091,48.0243,131.247,5.97263,1.75703,1.68714,-0.0698911
1.0014,48.0128,131.993,5.96989,1.72739,1.68683,-0.0405581
1.00434,47.9983,129.249,5.96272,1.69389,1.6855,-0.00839937
1.01189,48.0017,129.758,5.95125,1.69029,1.68628,-0.00400639
1.01069,48.0158,128.974,5.94118,1.69306,1.68511,-0.00794876
1.01237,48.0164,129.955,5.94558,1.67956,1.6863,0.00674009
1.00029,48.0224,131.796,5.96418,1.71599,1.68684,-0.0291575
1.00361,48.0407,132.69,5.96718,1.7352,1.68585,-0.0493495
1.00695,48.024,132.045,5.95165,1.70535,1.68624,-0.019116
1.01018,47.9937,131.499,5.96216,1.71712,1.68716,-0.0299551
1.00948,48.0104,129.248,5.94376,1.68494,1.6855,0.00056386
1.00748,47.9809,131.457,5.95068,1.6915,1.68691,-0.00459218
1.00503,47.9922,129.084,5.95422,1.69935,1.6856,-0.0137483
1.00984,48.0321,132.497,5.96058,1.72828,1.68594,-0.0423363
1.00455,48.023,132.02,5.95878,1.68337,1.68645,0.00308347
1.00212,48.0439,131.488,5.9659,1.74487,1.68692,-0.0579504
1.00289,48.0441,133.439,5.95229,1.7132,1.68466,-0.0285455
1.00825,48.0331,130.809,5.94459,1.72484,1.68674,-0.0380992
1.0091,48.02,130.109,5.95392,1.69642,1.68668,-0.00973463
1.01138,47.9909,130.78,5.95149,1.69274,1.68712,-0.00562227
1.00016,48.0167,133.374,5.97422,1.75894,1.68536,-0.0735825
1.0033,48.0436,132.286,5.96491,1.72962,1.68621,-0.043407
1.01213,48.0014,129.447,5.95538,1.68969,1.68607,-0.00361526
1.00924,48.0321,131.32,5.94571,1.69014,1.6866,-0.00354636
1.01127,48.0056,129.233,5.94674,1.69967,1.68557,-0.0140951
1.00181,48.0076,131.047,5.96672,1.71241,1.68739,-0.0250186
1.0081,48.0067,130.518,5.96016,1.70408,1.68728,-0.0168046
1.00222,48.0511,131.144,5.97076,1.71116,1.68711,-0.0240481
1.00608,48.0451,131.493,5.95334,1.72077,1.68668,-0.0340853
1.00538,48.0009,131.006,5.95931,1.70992,1.68722,-0.0227005
1.00944,48.0148,129.864,5.94928,1.68414,1.68632,0.0021745
1.01085,47.9959,129.743,5.95484,1.69406,1.68638,-0.00767934
1.00019,48.0079,130.205,5.95683,1.70345,1.68687,-0.0165726
1.00348,48.026,131.286,5.96924,1.73538,1.6872,-0.0481786
1.00386,48.0349,130.883,5.95845,1.71756,1.68709,-0.0304635
1.01166,48.0017,129.078,5.95324,1.69552,1.6856,-0.00992072
1.00342,48.0263,130.287,5.96098,1.7047,1.68705,-0.0176429
1.01115,48.0076,130.673,5.94649,1.70541,1.68695,-0.018468
1.00815,47.9821,131.453,5.95873,1.71252,1.68714,-0.0253813
1.00272,48.017,130.149,5.96342,1.7205,1.68694,-0.0335617
1.00067,48.0373,132.528,5.95965,1.71979,1.68585,-0.0339376
1.00141,48.0109,131.056,5.96638,1.72644,1.68736,-0.0390788
1.001,48.0288,131.682,5.96891,1.72015,1.68697,-0.0331836
1.00964,48.0076,131.411,5.9498,1.68687,1.68679,-8.53539e-05
1.00204,48.0291,129.169,5.98008,1.71302,1.68403,-0.0289958
1.01035,48.0075,131.548,5.95381,1.71152,1.68685,-0.0246648
1.00332,48.042,130.779,5.9653,1.71372,1.68729,-0.0264329
1.00122,48.0047,131.262,5.96564,1.73366,1.68728,-0.0463823
1.00103,47.9945,131.874,5.96744,1.73213,1.687,-0.0451264
1.01198,47.9964,130.433,5.95332,1.70173,1.68701,-0.0147147
1.00849,48.0296,130.145,5.95749,1.70978,1.68681,-0.0229672
1.01119,47.9969,129.465,5.9472,1.69157,1.68585,-0.00571978
1.00264,48.0492,131.659,5.97093,1.72295,1.68689,-0.0360548
1.00962,48.0248,131.378,5.94425,1.71536,1.68657,-0.0287884
1.00513,48.033,130.986,5.96429,1.72539,1.68722,-0.038174
1.00753,47.9862,129.848,5.95529,1.70908,1.6865,-0.0225796
1.00666,48.0166,131.28,5.95317,1.71218,1.68689,-0.025295
1.01239,47.9945,130.252,5.94955,1.69608,1.68673,-0.00935352
1.00077,48.0008,130.726,5.96932,1.73694,1.68741,-0.0495323
1.00746,47.9824,131.321,5.9539,1.70604,1.68704,-0.0189954
1.009,48.0047,130.476,5.95423,1.68998,1.68707,-0.00290751
1.0085,47.9811,131.621,5.95086,1.70111,1.68679,-0.0143193
1.0039,48.0335,131.373,5.95608,1.70787,1.68686,-0.0210096
1.00103,48.0132,132.279,5.98305,1.75443,1.6855,-0.0689342
1.00441,48.042,129.477,5.94917,1.70981,1.6859,-0.0239064
1.00081,48.0275,129.837,5.962,1.68632,1.68651,0.00018847
1.00693,48.0173,132.953,5.97247,1.73207,1.68584,-0.0462372
1.0026,48.0501,131.076,5.96494,1.6997,1.68708,-0.0126184
1.00214,48.0344,131.555,5.96366,1.7182,1.68691,-0.0312934
1.00986,47.9855,130.354,5.95731,1.7079,1.68706,-0.0208427
1.00785,48.0141,131.146,5.95454,1.6969,1.68698,-0.00991511
1.00057,48.008,132.945,5.95394,1.72071,1.68542,-0.0352827
1.00869,47.9809,129.825,5.95156,1.69875,1.68638,-0.0123687
1.00175,48.0426,131.21,5.96042,1.69893,1.68697,-0.011953
1.00213,48.0061,132.803,5.97522,1.76221,1.68611,-0.0761006
1.00913,48.0077,130.752,5.94986,1.70422,1.68701,-0.0172091
1.00178,48.0027,129.714,5.9599,1.69796,1.68641,-0.0115466
1.00838,48.0309,130.627,5.96205,1.69462,1.6873,-0.00732207
1.00219,47.9944,130.559,5.95952,1.70901,1.68732,-0.0216963
1.00529,48.0171,130.487,5.96002,1.70883,1.68723,-0.021601
1.00205,48.0146,130.391,5.95719,1.69636,1.68706,-0.00929809
1.00966,48.0017,129.184,5.95035,1.68673,1.68563,-0.00109994
1.00717,48.0263,131.168,5.95901,1.70376,1.68705,-0.0167087
1.00007,48.0228,131.841,5.96482,1.71658,1.6868,-0.029781
1.00876,48.0044,130.382,5.94655,1.70213,1.68676,-0.0153663
1.00414,48.013,130.32,5.95614,1.71088,1.68696,-0.0239207
1.00073,48.01,130.577,5.95842,1.70987,1.68728,-0.0225856
1.00311,48.0525,131.036,5.96296,1.72224,1.68705,-0.0351943
1.00771,48.0273,131.375,5.95955,1.71893,1.68697,-0.0319649
1.00426,48.0457,131.851,5.94884,1.70382,1.68624,-0.0175775
1.00623,48.0466,129.738,5.95293,1.71317,1.68626,-0.0269105
1.00028,48.0322,130.435,5.94785,1.69475,1.68682,-0.00792933
1.00774,48.0352,131.748,5.94503,1.70503,1.68626,-0.0187734
1.00895,48.0046,129.781,5.94727,1.68073,1.68619,0.00545907
1.00146,47.9992,130.583,5.96229,1.7066,1.68741,-0.0191898
1.00868,47.9955,130.256,5.94871,1.69666,1.68671,-0.00995147
1.00777,47.9966,131.047,5.94504,1.69397,1.68682,-0.00714815
1.00049,48.0355,128.948,5.96357,1.69374,1.68496,-0.00878119
1.00013,48.0143,130.951,5.95908,1.70724,1.68718,-0.0200633
1.00225,48.0531,128.736,5.9739,1.68438,1.68394,-0.000444651
1.00975,48.0239,130.755,5.94713,1.70213,1.68687,-0.0152612
1.00695,47.9824,131.688,5.98321,1.72628,1.68593,-0.0403438
1.00208,48.0109,130.665,5.95638,1.70467,1.68721,-0.0174564
1.01045,47.983,132.623,5.95776,1.72537,1.68602,-0.0393478
1.00582,48.0321,134.376,5.96463,1.74739,1.6839,-0.0634855
1.00589,48.001,129.237,5.95136,1.68518,1.68572,0.000543594
