Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
3,49.0907,120.289,4.9435,1.6682,1.53068,-0.137516
3,49.2474,120.269,4.9575,1.67638,1.53178,-0.144598
3,49.4557,119.66,4.95005,1.68114,1.53286,-0.148275
3,49.4808,119.54,4.94629,1.68735,1.53296,-0.154389
3,49.6327,119.743,4.9795,1.69894,1.53387,-0.165072
3,48.7221,119.607,4.89609,1.63885,1.52483,-0.11402
3,48.3636,119.537,4.87002,1.61923,1.51633,-0.102895
3,49.7847,119.005,4.95217,1.70917,1.53392,-0.17525
3,49.1101,119.89,4.94195,1.66095,1.53089,-0.130062
3,48.9726,120.349,4.94497,1.66074,1.52986,-0.13088
3,49.9229,119.615,4.98853,1.71496,1.53393,-0.181027
3,48.3303,121.012,4.91955,1.62764,1.51938,-0.108257
3,49.1945,120.092,4.9614,1.68227,1.53153,-0.150739
3,48.6175,120.365,4.91488,1.64926,1.5242,-0.125058
3,49.046,119.616,4.9173,1.66261,1.52957,-0.133046
3,49.5376,120.106,4.97167,1.71152,1.53331,-0.178211
3,49.2116,120.18,4.96783,1.68094,1.53169,-0.149253
3,49.5897,119.24,4.96121,1.69631,1.53354,-0.162771
3,48.9974,119.976,4.92601,1.65772,1.52958,-0.128133
3,49.4244,119.992,4.96279,1.69086,1.53283,-0.158031
3,50.0122,118.907,4.97947,1.72784,1.53387,-0.193973
3,49.2634,120.249,4.96634,1.69229,1.53196,-0.160329
3,49.6975,118.987,4.96416,1.72146,1.53362,-0.187844
3,49.9826,119.087,4.98554,1.72655,1.53411,-0.192435
3,49.4472,119.34,4.94585,1.6954,1.53275,-0.162651
3,49.732,119.771,4.97723,1.70853,1.53387,-0.17466
3,49.5847,119.329,4.95675,1.71108,1.53347,-0.177611
3,48.7705,119.948,4.92327,1.66625,1.52707,-0.139172
3,49.3737,120.322,4.97184,1.69855,1.53267,-0.165872
3,49.8178,119.84,4.98964,1.71597,1.53364,-0.182334
3,49.2082,119.701,4.92727,1.66864,1.53104,-0.137602
3,48.5535,119.615,4.88821,1.637,1.52134,-0.115656
3,49.731,120,4.99328,1.71004,1.53349,-0.176551
3,50.0119,119.255,4.97438,1.71705,1.53439,-0.182658
3,49.3172,119.659,4.94551,1.69285,1.53203,-0.160823
3,49.2262,119.875,4.95718,1.68334,1.53163,-0.151703
3,49.1773,119.833,4.93684,1.67764,1.53118,-0.146456
3,49.2787,119.756,4.95022,1.68802,1.53185,-0.156166
3,49.431,119.887,4.96557,1.69082,1.5329,-0.157925
3,49.8078,120.162,5.00966,1.73064,1.53255,-0.198095
3,49.3393,120.033,4.97532,1.69481,1.53251,-0.162301
3,49.4106,120.233,4.97041,1.68559,1.53286,-0.152726
3,49.6529,119.622,4.9763,1.70992,1.53388,-0.176035
3,48.7785,120.335,4.90965,1.64376,1.5265,-0.117261
3,48.9979,120.05,4.93299,1.67305,1.52987,-0.14318
3,49.6134,119.552,4.96646,1.70022,1.53366,-0.166561
3,49.653,119.398,4.9583,1.70055,1.53366,-0.166888
3,49.3647,120.131,4.96652,1.68748,1.53254,-0.154935
3,49.4364,120.04,4.96242,1.6852,1.5329,-0.152302
3,49.5283,120.148,4.97791,1.69728,1.53334,-0.163936
3,49.8277,119.545,4.98825,1.71472,1.53448,-0.180233
3,49.4985,119.457,4.95761,1.69714,1.53316,-0.163983
3,49.6677,119.927,5.00658,1.7208,1.53384,-0.186966
3,49.9646,118.991,4.97113,1.7224,1.53426,-0.188145
3,49.4235,119.716,4.96142,1.68312,1.53279,-0.150327
3,49.2138,120.1,4.95688,1.67986,1.53159,-0.148269
3,49.5499,118.799,4.93394,1.68502,1.53289,-0.152127
3,49.3781,119.515,4.95158,1.68432,1.53242,-0.151908
3,50.0009,119.06,4.96997,1.71413,1.53438,-0.179745
3,48.9568,120.529,4.93569,1.65694,1.52943,-0.127511
3,50.0738,119.505,5.00019,1.72598,1.53312,-0.192862
3,49.5729,119.277,4.95797,1.6922,1.53345,-0.158747
3,49.6733,119.376,4.96218,1.70992,1.53376,-0.176156
3,49.4534,119.777,4.95983,1.6907,1.53295,-0.157751
3,49.7456,119.086,4.96989,1.71387,1.53384,-0.180029
3,49.3106,120.064,4.95486,1.67889,1.53211,-0.146782
3,50.0342,119.269,5.00042,1.74096,1.53361,-0.207357
3,49.7099,119.831,4.98833,1.70859,1.53399,-0.174597
3,49.4548,119.495,4.94847,1.69238,1.53283,-0.159552
3,49.2439,119.129,4.92343,1.66936,1.5309,-0.138454
3,49.5666,119.178,4.94398,1.69395,1.5333,-0.160655
3,48.7379,120.472,4.92659,1.65639,1.52691,-0.129484
3,49.5787,119.318,4.95079,1.70398,1.53339,-0.170587
3,49.8904,119.176,4.9722,1.71834,1.53431,-0.18403
3,47.8034,120.36,4.85442,1.5914,1.50392,-0.0874804
3,49.3345,119.501,4.95405,1.69323,1.53218,-0.161048
3,49.6,118.965,4.94982,1.70467,1.5334,-0.171268
3,49.6747,119.865,4.96913,1.69337,1.53358,-0.159792
3,50.0488,119.194,4.99279,1.73552,1.53385,-0.201675
3,49.302,119.626,4.95066,1.68047,1.53198,-0.148489
3,50.0577,119.429,4.99556,1.72282,1.53353,-0.189288
3,49.5138,119.48,4.96171,1.69747,1.5333,-0.164167
3,49.2636,119.869,4.95612,1.68405,1.53183,-0.152221
3,48.9928,119.848,4.92065,1.6633,1.52932,-0.133981
3,49.7609,119.683,4.99325,1.72873,1.53438,-0.194353
3,48.9689,120.004,4.92861,1.65575,1.52945,-0.1263
3,48.889,119.935,4.9326,1.65526,1.52887,-0.126394
3,49.3508,119.186,4.92732,1.67927,1.53172,-0.147551
3,49.8023,120.063,5.00497,1.72808,1.53301,-0.195063
3,49.6154,119.407,4.95863,1.68955,1.53357,-0.155984
3,49.8673,119.011,4.96849,1.72391,1.53409,-0.189816
3,49.4763,119.947,4.97232,1.69309,1.53325,-0.159837
3,49.624,119.739,4.97779,1.71865,1.53383,-0.184821
3,49.7071,119.535,4.97463,1.71376,1.534,-0.179763
3,48.8925,119.792,4.92884,1.67259,1.52872,-0.143872
3,50.1557,119.672,5.02411,1.74448,1.53039,-0.214081
3,49.013,120.496,4.96363,1.67697,1.53054,-0.146427
3,50.3611,119.437,5.06508,1.78455,1.52282,-0.261729
3,49.9555,118.594,4.95874,1.71594,1.53382,-0.182127
3,49.8036,119.509,4.98595,1.72515,1.5344,-0.190759
3,49.7908,119.816,4.98175,1.70889,1.53363,-0.175255
3,49.99,119.569,4.98348,1.72185,1.5337,-0.188142
3,49.9409,119.438,5.00023,1.72953,1.53398,-0.195544
3,48.5513,120.069,4.90118,1.63863,1.52223,-0.116403
3,48.9101,120.037,4.92435,1.66093,1.52877,-0.132167
3,49.9617,119.429,4.98551,1.72518,1.53428,-0.190897
3,49.7434,119.504,4.97913,1.72235,1.53415,-0.188201
3,49.2562,119.614,4.94363,1.68934,1.53165,-0.157696
3,49.4239,119.753,4.96881,1.68769,1.53289,-0.154798
3,49.5681,119.427,4.94667,1.69149,1.53333,-0.158164
3,49.4462,119.687,4.96507,1.69502,1.53297,-0.162053
3,49.0796,120.64,4.95364,1.67286,1.53074,-0.142118
3,48.845,120.126,4.92292,1.64524,1.52796,-0.117278
3,48.817,120.03,4.92281,1.65768,1.52761,-0.130065
3,49.5922,120.102,4.98512,1.70397,1.53344,-0.170532
3,49.6158,118.993,4.94669,1.7022,1.53345,-0.168745
3,48.8492,120.869,4.94692,1.66094,1.52865,-0.132286
3,49.1921,119.7,4.93317,1.67965,1.53115,-0.148499
3,49.5687,119.394,4.95325,1.69504,1.53339,-0.161652
3,50.0159,119.334,4.98866,1.72232,1.53413,-0.188187
3,49.6499,119.962,4.99497,1.71604,1.53391,-0.182124
3,49.5992,119.89,4.97832,1.69911,1.53377,-0.165341
3,50.0521,119.924,5.00759,1.73238,1.53218,-0.200197
3,50.0904,119.361,5.0004,1.73856,1.53306,-0.2055
3,49.2709,119.497,4.94275,1.68771,1.53171,-0.156002
3,49.5568,119.862,4.97367,1.70728,1.5336,-0.173688
3,49.7423,119.729,4.98647,1.7052,1.53417,-0.171028
3,50.0227,119.919,5.00095,1.7304,1.53271,-0.197693
3,49.3544,119.707,4.94383,1.6732,1.53223,-0.140971
3,49.9743,119.186,4.99301,1.73219,1.53406,-0.198127
3,49.4308,120.11,4.97211,1.6936,1.53299,-0.160608
3,49.8668,119.59,4.993,1.7221,1.53433,-0.18777
3,48.4759,120.35,4.90285,1.62252,1.52098,-0.101541
3,49.5082,119.884,4.97287,1.6923,1.53344,-0.158861
3,49.3913,119.719,4.94828,1.67991,1.53248,-0.147428
3,48.7095,120.557,4.9157,1.64081,1.52582,-0.114981
3,48.9067,120.34,4.93894,1.65919,1.52918,-0.130012
3,48.8122,120.901,4.94745,1.66413,1.52825,-0.135888
3,49.9159,119.767,5.00511,1.73429,1.53333,-0.20096
3,49.5596,119.431,4.9692,1.70704,1.53356,-0.173483
3,49.7345,119.569,4.98368,1.70637,1.53419,-0.172184
3,49.9769,119.152,4.97851,1.72943,1.53443,-0.195001
3,49.5943,120.409,4.99043,1.7143,1.53258,-0.181725
3,49.0285,120.374,4.95027,1.66899,1.53043,-0.138558
3,49.3417,119.409,4.94054,1.69298,1.5321,-0.160885
3,49.7486,119.157,4.96237,1.71085,1.53396,-0.176894
3,49.8836,118.859,4.95883,1.713,1.53401,-0.178992
3,49.3728,119.705,4.95203,1.70086,1.53241,-0.168454
3,49.069,120.492,4.96276,1.68827,1.53085,-0.157414
3,49.5131,119.87,4.97175,1.69067,1.53345,-0.157224
3,49.2246,120.255,4.95811,1.68019,1.53167,-0.148522
3,49.6792,119.454,4.9739,1.71638,1.53392,-0.182452
3,49.6874,119.959,4.99328,1.71712,1.53376,-0.183354
3,49.2725,119.885,4.95382,1.68458,1.53186,-0.152716
3,48.6863,119.782,4.90528,1.65465,1.52486,-0.129797
3,49.2913,119.815,4.94749,1.68109,1.53191,-0.149182
3,48.8953,119.961,4.92109,1.66184,1.52844,-0.133399
3,49.439,119.032,4.93684,1.68879,1.53241,-0.156378
3,49.5857,119.381,4.95448,1.6972,1.53345,-0.163751
3,49.1627,119.425,4.93004,1.68074,1.53075,-0.149998
3,48.3927,120.228,4.88358,1.61563,1.51803,-0.0976039
3,49.0672,120.569,4.96585,1.67847,1.53087,-0.147602
3,49.3029,119.304,4.93946,1.69344,1.53177,-0.161667
3,49.3398,119.45,4.94067,1.6878,1.53209,-0.15571
3,50.1548,119.711,5.01677,1.7386,1.53095,-0.207647
3,49.7751,119.505,4.9764,1.71253,1.5342,-0.178334
3,49.729,119.595,4.98209,1.7052,1.53415,-0.171044
3,48.4755,120.039,4.89351,1.63321,1.5204,-0.112811
3,49.6669,119.715,4.98429,1.71476,1.53402,-0.180738
3,49.3997,119.553,4.94833,1.69608,1.53252,-0.163568
3,50.3332,118.862,5.0013,1.74984,1.52963,-0.220211
3,49.3958,119.851,4.95285,1.69434,1.53256,-0.16178
3,49.6637,119.842,4.98496,1.71636,1.53402,-0.182342
3,49.0358,119.817,4.92942,1.67139,1.53001,-0.141388
3,49.9903,118.946,4.97936,1.73708,1.53401,-0.203062
3,49.2154,120.04,4.95949,1.67243,1.53161,-0.140817
3,49.1153,119.106,4.90277,1.64948,1.52938,-0.120096
3,50.0959,119.105,5.00232,1.73554,1.53303,-0.202509
3,49.2592,119.702,4.94729,1.67791,1.5317,-0.146205
3,48.9218,119.563,4.90894,1.65429,1.52814,-0.126156
3,50.4002,118.942,5.01637,1.74921,1.5266,-0.222606
3,49.785,119.695,4.97612,1.71199,1.53391,-0.178072
3,49.3258,119.82,4.96491,1.7,1.53228,-0.167725
3,49.9817,119.439,4.98903,1.72092,1.53416,-0.18676
3,49.2084,120.292,4.96538,1.68486,1.53165,-0.153206
3,49.3671,120.105,4.9607,1.68508,1.53249,-0.152589
3,50.3134,119.043,5.00703,1.73724,1.52963,-0.207609
3,48.384,120.468,4.89893,1.6241,1.51911,-0.104988
3,49.191,119.95,4.95481,1.67744,1.53144,-0.145995
3,49.9785,119.214,4.98314,1.72774,1.53443,-0.193315
3,50.423,119.334,5.01599,1.75324,1.52494,-0.228298
3,48.9301,119.961,4.93511,1.66223,1.52938,-0.132847
3,49.8582,119.713,5.0062,1.7242,1.53357,-0.19063
3,49.5378,119.99,4.96894,1.69365,1.53348,-0.160179
3,49.6197,119.828,4.9838,1.70473,1.53389,-0.170836
3,48.8671,119.853,4.91576,1.65849,1.52786,-0.130635
3,49.8922,119.289,4.97961,1.71936,1.53441,-0.184952
3,49.0518,120.372,4.96221,1.67279,1.53078,-0.142012
3,48.77,119.812,4.91057,1.63848,1.52639,-0.112092
3,49.6892,119.224,4.95752,1.70589,1.53374,-0.172149
3,48.59,120.412,4.92061,1.63595,1.52407,-0.111871
3,49.4084,119.679,4.96025,1.70045,1.53269,-0.167769
3,48.9917,120.02,4.93288,1.67086,1.52982,-0.141041
3,49.5595,119.53,4.96266,1.71249,1.53347,-0.179022
3,49.9243,119.104,4.97046,1.71355,1.53431,-0.17924
3,49.9711,119.953,5.00499,1.72839,1.53266,-0.195728
3,49.788,119.988,4.99736,1.71904,1.53343,-0.185606
3,49.6687,119.433,4.97286,1.70788,1.53389,-0.173996
3,49.2044,120.003,4.95682,1.68004,1.53153,-0.148506
3,49.132,119.776,4.93815,1.67489,1.53095,-0.143934
3,49.2199,119.864,4.94745,1.6817,1.53152,-0.150177
3,49.27,119.835,4.94488,1.67054,1.53176,-0.138782
3,49.9539,119.051,4.97324,1.71392,1.53429,-0.179625
3,49.7348,119.07,4.97064,1.72101,1.53378,-0.187229
3,49.3082,119.659,4.94224,1.68589,1.53195,-0.153944
3,49.2583,119.691,4.94382,1.6895,1.53167,-0.157833
3,49.5362,119.458,4.9536,1.7039,1.5333,-0.1706
3,48.8743,119.604,4.90628,1.65761,1.52748,-0.130137
3,49.2414,119.332,4.92805,1.6754,1.53113,-0.144268
3,48.7132,120.109,4.91931,1.66341,1.52609,-0.137319
3,49.9613,119.388,4.98717,1.73076,1.53435,-0.196412
3,50.3221,119.007,5.016,1.75033,1.52887,-0.221458
3,48.9123,120.6,4.94968,1.66039,1.52939,-0.130991
3,49.7643,119.561,4.98317,1.70939,1.53426,-0.175129
3,49.3681,119.501,4.94889,1.68276,1.53233,-0.150428
3,49.2865,120.286,4.97269,1.69149,1.53218,-0.159308
3,49.4572,120.105,4.96411,1.68431,1.53304,-0.15127
3,49.4641,119.784,4.96229,1.70223,1.53304,-0.16919
3,49.5981,119.654,4.96873,1.69885,1.53365,-0.165203
3,49.8959,119.962,5.00028,1.7261,1.53313,-0.192972
3,49.9907,118.975,4.96353,1.71607,1.53431,-0.181764
3,49.8577,119.587,4.99214,1.72344,1.53436,-0.18908
3,49.9351,119.853,5.02588,1.74336,1.53149,-0.211865
3,49.4256,120.521,4.99756,1.72476,1.53268,-0.192078
3,49.0579,120.423,4.94611,1.68412,1.5305,-0.153613
3,49.3848,119.781,4.94527,1.6779,1.53243,-0.145473
3,49.6454,119.837,4.97054,1.69396,1.53378,-0.160175
3,49.6908,119.412,4.97674,1.71112,1.53399,-0.177124
3,49.556,119.963,4.98022,1.71282,1.53368,-0.179139
3,49.4947,120.148,4.96912,1.69226,1.53322,-0.159036
3,49.4624,120.039,4.96526,1.69161,1.53308,-0.158529
3,49.3659,120.345,4.98077,1.70485,1.53275,-0.172103
3,48.4455,120.435,4.91638,1.63076,1.52129,-0.10947
3,49.2347,120.574,4.96538,1.68332,1.53176,-0.151567
3,49.5252,120.077,4.97472,1.70879,1.53351,-0.175287
3,49.4356,120.056,4.9881,1.70415,1.53323,-0.170919
3,50.8088,119.017,5.03687,1.77736,1.50454,-0.272823
3,49.0253,120.322,4.95566,1.67374,1.53054,-0.143193
3,49.1055,120.709,4.95936,1.67972,1.53095,-0.148774
3,49.9845,119.256,4.98159,1.71504,1.53452,-0.180519
3,49.4345,119.191,4.94865,1.70044,1.53268,-0.167759
3,49.7218,119.598,4.98167,1.71389,1.53413,-0.179764
3,49.5029,119.822,4.9734,1.69009,1.53341,-0.156678
3,50.2689,118.972,4.99528,1.74013,1.53145,-0.208682
3,49.6488,119.235,4.95528,1.6972,1.53361,-0.16359
3,49.0714,119.79,4.93254,1.66953,1.53037,-0.139165
3,49.8183,120.059,5.01573,1.72796,1.53254,-0.195419
3,49.8256,119.705,4.98168,1.71501,1.53387,-0.181141
3,49.0042,120.653,4.95048,1.66614,1.53015,-0.135985
3,49.8538,119.36,4.97948,1.71787,1.53441,-0.183464
3,49.2542,119.515,4.92633,1.66644,1.53123,-0.135205
3,48.8298,119.959,4.92314,1.66008,1.52776,-0.132319
3,49.0415,120.5,4.9539,1.68347,1.53057,-0.152901
3,49.0715,119.74,4.93048,1.67731,1.53028,-0.147032
3,49.6136,119.879,4.98126,1.71265,1.53384,-0.178809
3,50.0017,119.099,4.99055,1.74592,1.53398,-0.211944
3,50.0553,119.361,4.99517,1.72558,1.53361,-0.191974
3,50.409,118.795,5.0092,1.7566,1.52699,-0.229614
3,49.6929,119.999,4.99396,1.71113,1.53363,-0.1775
3,49.4385,120.087,4.97935,1.69535,1.53313,-0.162214
3,48.5536,120.732,4.9419,1.64781,1.52447,-0.123338
3,49.5414,119.233,4.94988,1.69979,1.53328,-0.166513
3,49.4653,119.291,4.94639,1.6864,1.53285,-0.153548
3,49.4526,119.397,4.96674,1.71879,1.53301,-0.185778
3,49.6584,119.786,4.97804,1.70729,1.53391,-0.173375
3,49.4382,120.3,4.97399,1.69553,1.53286,-0.162666
3,49.6425,119.803,4.97602,1.71315,1.53385,-0.179299
3,49.1476,119.454,4.92389,1.67735,1.53045,-0.146897
3,49.1445,120.204,4.94452,1.67187,1.53105,-0.140818
3,49.5025,119.709,4.96916,1.69961,1.53335,-0.16626
3,49.5745,119.432,4.95337,1.69957,1.53341,-0.166162
3,50.2264,119.164,5.01257,1.75891,1.53092,-0.22799
3,50.5215,118.912,5.01139,1.75461,1.52293,-0.231681
3,49.2194,120.182,4.9583,1.67936,1.53164,-0.147716
3,50.0227,119.602,5.00087,1.7285,1.53336,-0.195135
3,50.0603,119.263,4.99585,1.73194,1.53361,-0.198328
3,49.1683,120.216,4.95529,1.68208,1.53134,-0.150738
3,49.4981,119.322,4.93614,1.68502,1.53293,-0.152097
3,49.2962,120.004,4.96715,1.71881,1.53215,-0.18666
3,49.319,119.956,4.94247,1.66749,1.53204,-0.135446
3,49.6639,119.861,4.98477,1.70725,1.53397,-0.173282
3,49.3685,119.474,4.93898,1.69108,1.53225,-0.158834
3,48.558,120.829,4.93433,1.63848,1.52414,-0.114343
3,49.139,119.709,4.93132,1.66684,1.53075,-0.136088
3,49.8955,119.671,4.99002,1.71032,1.5339,-0.176426
3,49.5951,119.31,4.95908,1.70615,1.53353,-0.172626
3,48.4438,119.671,4.87505,1.62454,1.51821,-0.106335
3,49.4372,119.915,4.97022,1.69253,1.533,-0.159533
3,49.5556,119.271,4.95844,1.70951,1.53341,-0.176103
3,48.8576,119.955,4.92512,1.65227,1.52817,-0.124095
3,49.2192,120.304,4.96642,1.6838,1.53172,-0.152082
3,49.1599,119.492,4.9223,1.65919,1.53049,-0.128701
3,50.0717,119.585,4.9992,1.73821,1.53317,-0.205041
3,50.0278,119.78,5.01198,1.73421,1.53225,-0.201961
3,49.6841,119.358,4.9592,1.7105,1.53375,-0.176755
3,49.3178,119.839,4.95262,1.68116,1.53211,-0.149046
3,49.4728,120.101,4.97858,1.69638,1.53332,-0.163058
3,49.4308,118.814,4.94398,1.70824,1.53225,-0.175994
3,49.6814,119.787,4.97834,1.70017,1.53398,-0.166197
3,49.5357,119.647,4.96336,1.69333,1.53341,-0.159924
3,49.3251,119.761,4.95504,1.69649,1.53217,-0.164326
3,49.8354,119.284,4.97342,1.7082,1.5343,-0.173897
3,49.0355,120.145,4.9385,1.65966,1.53026,-0.129399
3,49.6267,119.078,4.95477,1.70422,1.53356,-0.17066
3,50.125,119.125,4.99349,1.73762,1.53322,-0.2044
3,49.7677,119.878,4.98603,1.70952,1.5336,-0.17592
3,49.5584,118.796,4.92627,1.6796,1.53273,-0.146867
3,49.4289,119.857,4.96512,1.69532,1.53288,-0.162444
3,49.5084,118.985,4.94405,1.69955,1.533,-0.166556
3,50.0795,119.578,5.01968,1.73952,1.53147,-0.208043
3,48.7941,120.07,4.92178,1.64745,1.52731,-0.120145
3,49.6573,119.314,4.95628,1.70027,1.53365,-0.166622
3,49.3093,120.163,4.95275,1.67947,1.5321,-0.147374
3,49.3276,120.073,4.96198,1.68255,1.53227,-0.150277
3,50.0737,119.389,4.99911,1.73941,1.53329,-0.206119
3,49.5952,119.047,4.9561,1.70787,1.53344,-0.174426
3,49.3142,119.641,4.94752,1.67934,1.53203,-0.147312
3,49.756,118.927,4.9611,1.70459,1.53373,-0.170857
3,50.1651,119.678,5.01199,1.73632,1.53124,-0.205081
3,49.9726,119.64,5.00113,1.72528,1.53353,-0.191742
3,49.6623,119.77,4.98769,1.70912,1.53405,-0.175066
3,49.52,119.774,4.97472,1.70672,1.53351,-0.173217
3,49.7031,119.408,4.97361,1.71798,1.53398,-0.183998
3,49.3261,119.732,4.94108,1.67985,1.53205,-0.147806
3,49.3391,119.668,4.94648,1.69722,1.53216,-0.165057
3,49.538,120.05,4.97627,1.70377,1.53357,-0.170204
3,50.1063,119.316,5.00154,1.73366,1.53286,-0.200803
3,49.4691,119.878,4.95905,1.6937,1.53304,-0.160656
3,48.5322,119.704,4.88906,1.62919,1.52103,-0.108156
3,50.0011,119.509,5.00775,1.73596,1.53301,-0.202948
3,49.4189,119.564,4.94812,1.69614,1.53263,-0.163514
3,49.0242,120.381,4.98041,1.6882,1.53091,-0.157295
3,49.4507,119.446,4.95265,1.70408,1.53284,-0.171247
3,50.1738,119.294,5.01338,1.7473,1.53134,-0.215956
3,49.6637,119.707,4.98224,1.70944,1.53399,-0.175457
3,49.0627,119.966,4.9368,1.66844,1.53044,-0.137996
3,49.0976,119.466,4.91961,1.66802,1.52998,-0.13804
3,49.3204,120.289,4.95748,1.68478,1.53222,-0.152567
3,49.3651,119.777,4.9633,1.6849,1.53248,-0.152423
3,49.6562,120.024,4.98636,1.71277,1.53351,-0.179262
3,49.6253,119.857,4.98995,1.71098,1.53398,-0.176994
3,50.2476,119.484,5.01446,1.74406,1.53031,-0.213758
3,49.5351,120.369,4.99195,1.70942,1.53292,-0.176501
3,49.7298,119.21,4.96068,1.71189,1.53389,-0.178004
3,49.2049,120.523,4.99482,1.70469,1.53202,-0.172673
3,49.4349,120.278,4.97663,1.70019,1.53299,-0.167204
3,49.643,119.901,4.98494,1.70488,1.53391,-0.170963
3,49.4169,120.023,4.9621,1.6874,1.53278,-0.154615
3,49.3948,119.855,4.96286,1.69141,1.53265,-0.158762
3,49.3744,119.092,4.93865,1.69182,1.53209,-0.159729
3,50.1115,119.201,5.00459,1.74133,1.53265,-0.208679
3,49.3384,120.124,4.96002,1.68781,1.53232,-0.155487
3,50.0757,118.929,4.97403,1.72718,1.53393,-0.193258
3,49.5902,120.111,4.99342,1.71041,1.5336,-0.176808
3,49.6473,120.193,4.99141,1.70927,1.53311,-0.176164
3,50.2347,119.507,5.02762,1.75212,1.52941,-0.222713
3,49.6846,119.396,4.97311,1.70635,1.53393,-0.172423
3,49.7059,118.484,4.9426,1.70566,1.533,-0.172654
3,50.0833,119.51,4.99678,1.73682,1.53322,-0.203604
3,49.9873,119.447,4.99947,1.73499,1.53381,-0.20118
3,49.5268,119.319,4.94234,1.68979,1.53317,-0.156618
3,49.1102,119.565,4.92932,1.67389,1.53046,-0.143431
3,49.0864,120.503,4.95344,1.67485,1.53081,-0.144041
3,49.9753,119.11,4.97923,1.72637,1.53435,-0.192022
3,49.5216,119.833,4.97303,1.6981,1.53349,-0.164612
3,49.4129,119.524,4.94936,1.68607,1.5326,-0.153475
3,49.8066,119.939,4.99704,1.72054,1.53352,-0.187016
3,49.932,119.913,4.99607,1.72433,1.53312,-0.191206
3,49.8495,119.441,4.98003,1.7245,1.53443,-0.190069
3,49.4408,119.616,4.95597,1.70075,1.53283,-0.167927
3,50.2941,119.51,5.06161,1.77891,1.52528,-0.253635
3,49.4555,119.889,4.95979,1.68896,1.53297,-0.155984
3,49.3063,120.001,4.97034,1.68591,1.53225,-0.153662
3,49.7592,119.263,4.97397,1.72034,1.53406,-0.186281
3,49.7434,119.381,4.96732,1.69927,1.534,-0.165268
3,49.5347,119.933,4.97584,1.70398,1.53356,-0.170423
3,49.2775,120.229,4.97187,1.68619,1.53211,-0.154081
3,49.7883,119.569,4.99494,1.72233,1.53438,-0.187945
3,49.5807,119.476,4.96755,1.71821,1.53359,-0.184621
3,49.4685,120.288,4.97683,1.69888,1.53296,-0.165923
3,49.662,119.524,4.9675,1.69683,1.5338,-0.16303
3,49.4124,120.017,4.97019,1.6986,1.53286,-0.165737
3,49.2671,119.776,4.94869,1.68384,1.53177,-0.152073
3,49.6532,119.808,4.99547,1.71316,1.53413,-0.179031
3,49.7936,119.969,4.99802,1.7199,1.53349,-0.186411
3,49.2844,119.63,4.94309,1.69009,1.53181,-0.158276
3,49.4629,119.813,4.9596,1.7022,1.533,-0.169191
3,49.724,119.303,4.96454,1.71125,1.53392,-0.177334
3,49.6721,120.229,4.98921,1.7112,1.53287,-0.178329
3,48.3377,120.221,4.88984,1.62895,1.5176,-0.111346
3,49.6275,119.821,4.98124,1.70709,1.53388,-0.173211
3,49.844,119.553,4.98619,1.71519,1.53439,-0.180799
3,49.3814,119.654,4.94353,1.68888,1.53238,-0.156496
3,50.4027,119.369,5.01835,1.75224,1.5254,-0.226842
3,50.3582,118.884,5.00568,1.73582,1.5286,-0.207224
3,49.0386,120.185,4.94118,1.67267,1.53033,-0.142341
3,48.1578,120.883,4.88619,1.60166,1.51397,-0.0876902
3,49.3131,120.061,4.96614,1.68449,1.53223,-0.152255
3,48.8176,120.443,4.9465,1.65745,1.52841,-0.129037
3,50.4053,118.785,5.00142,1.74094,1.52758,-0.213365
3,48.705,120.54,4.92902,1.64925,1.52655,-0.122699
3,48.1127,120.505,4.87406,1.60747,1.512,-0.0954702
3,50.0988,119.514,5.0071,1.73872,1.53235,-0.20637
3,49.2757,120.182,4.97602,1.68575,1.53215,-0.153597
3,49.8402,119.635,4.99605,1.72386,1.53434,-0.189518
3,50.1754,118.847,4.97747,1.7243,1.53332,-0.190974
3,49.7469,120.133,5.00207,1.72052,1.53306,-0.187462
3,49.6532,119.885,4.97926,1.69932,1.53381,-0.165515
3,49.1908,119.826,4.94428,1.69349,1.53134,-0.162152
3,49.0658,120.339,4.95362,1.66689,1.53074,-0.136155
3,50.0431,119.349,4.97909,1.72133,1.53399,-0.187339
3,48.7989,119.584,4.89603,1.64255,1.52594,-0.116604
3,49.7441,119.25,4.97288,1.72974,1.53401,-0.195731
3,49.4878,119.972,4.97224,1.69844,1.53332,-0.165126
3,49.6003,119.576,4.96799,1.69594,1.53365,-0.162292
3,49.4056,120.251,4.96409,1.69171,1.53276,-0.158953
3,50.0618,119.568,4.99735,1.72842,1.53335,-0.195077
3,48.9547,119.402,4.92042,1.67615,1.52895,-0.147199
3,49.8387,119.485,4.99691,1.72657,1.53433,-0.192239
3,50.0814,119.024,4.97349,1.72353,1.53414,-0.189392
3,48.805,121.13,4.96257,1.67303,1.52851,-0.144517
3,49.3351,119.976,4.95967,1.69223,1.53229,-0.159942
3,50.128,119.44,4.99612,1.73062,1.53289,-0.197732
3,49.4142,119.62,4.95441,1.69247,1.53266,-0.159808
3,49.1562,119.633,4.92453,1.66611,1.53058,-0.135526
3,49.6349,119.958,4.98669,1.70611,1.5338,-0.17231
3,49.5842,119.585,4.96996,1.70835,1.53363,-0.174721
3,48.9476,120.929,4.96954,1.6801,1.53001,-0.150087
