Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
8.00092,79.8836,80.0837,4.61671,1.99299,2.00005,0.00706697
7.99634,79.9613,78.844,4.58591,2.00001,1.99797,-0.00204039
8.0017,79.9808,79.2051,4.63602,2.00822,1.995,-0.0132258
7.99299,79.941,78.4889,4.52525,1.99576,1.99927,0.00351214
7.98051,79.8884,78.4589,4.55047,1.98823,1.99564,0.00741458
7.98767,79.741,78.2717,4.50025,1.98806,1.99755,0.00948524
8.00432,79.9748,79.3053,4.56352,2.00327,2.00326,-8.82149e-06
7.99167,79.7149,78.4506,4.50056,1.99504,2.00081,0.00577259
7.99367,79.9326,78.8428,4.52943,2.00213,2.00388,0.0017581
7.99401,79.6764,78.664,4.53279,1.99583,2.00018,0.00435519
7.98541,79.7859,78.9869,4.59011,1.98861,1.9983,0.00968289
7.99549,79.8244,78.936,4.55732,1.99821,2.00142,0.00320768
7.99919,79.9744,79.7425,4.59124,1.99784,2.00162,0.00378489
7.99583,79.7898,78.6797,4.53155,1.99509,2.0011,0.00601053
8.02436,79.7995,78.6523,4.50795,2.01585,2.00336,-0.0124948
7.98595,79.842,78.7413,4.5797,1.99296,1.99688,0.00391197
7.98949,79.8679,78.3265,4.55254,1.99718,1.99291,-0.00426948
8.00558,79.9856,78.8421,4.56274,2.00793,2.00057,-0.00736427
7.98234,79.8082,78.9161,4.60712,1.99165,1.99576,0.00410962
7.98746,79.8122,78.3604,4.5322,1.99364,1.99575,0.00211477
8.0069,79.9663,79.3972,4.61691,1.99583,1.99776,0.00192666
7.9961,79.6719,78.5682,4.50528,1.99505,2.00196,0.00691462
7.99583,79.9959,78.5982,4.56039,1.99818,1.99728,-0.000894308
8.00162,79.9771,79.006,4.60979,2.00493,1.99668,-0.00825381
7.99925,79.9104,79.7104,4.5995,1.99455,2.00071,0.00616407
7.99921,79.946,78.2613,4.5163,2.00066,1.99614,-0.00452209
8.00076,79.9569,78.9305,4.5709,2.00341,2.00048,-0.00293279
8.00273,79.968,79.5906,4.60604,1.99815,1.99955,0.00139165
7.99094,79.9211,78.4083,4.53377,1.99291,1.99674,0.00383353
7.979,79.7605,78.5575,4.56085,1.98745,1.99591,0.0084672
7.98592,79.9396,78.6194,4.59264,2.00015,1.99378,-0.00637245
8.00409,79.8885,79.1998,4.59367,2.00936,1.9996,-0.00976324
7.99192,79.7297,78.5475,4.52239,1.99518,2.00011,0.00493932
8.00245,79.9603,78.3939,4.55291,2.01017,1.99436,-0.0158165
8.02448,79.6653,78.6404,4.43892,2.00311,2.00988,0.00676322
7.99026,79.9922,78.5854,4.54395,1.99185,1.99895,0.00710201
7.983,79.8501,78.5731,4.56014,1.9926,1.99651,0.00391269
7.98438,79.8174,78.3496,4.53499,1.99086,1.99524,0.00438237
8.04546,79.928,78.9202,4.51981,2.02714,2.00578,-0.0213609
8.00824,79.9939,78.6211,4.50994,1.99898,2.00355,0.00456715
7.99632,79.893,79.0501,4.5761,1.99828,2.00055,0.00227094
7.99131,79.8478,78.3824,4.5182,1.99099,1.99788,0.00688434
7.99916,79.898,79.4137,4.66895,2.01478,1.99223,-0.0225542
7.99074,79.8223,79.5319,4.60259,1.99711,1.99993,0.00281835
7.99459,79.9731,78.7443,4.57838,1.99749,1.9977,0.000207901
7.98749,79.827,78.7569,4.56465,1.9927,1.99861,0.00590467
7.99479,79.9772,78.899,4.61417,2.00321,1.9955,-0.00771856
8.00739,79.959,80.3016,4.6307,1.99489,1.99912,0.0042305
7.99867,79.9283,80.0808,4.61532,1.99543,2.00014,0.00470614
7.99572,79.7618,78.4377,4.47239,1.99434,2.00395,0.00960732
7.99783,79.9306,80.0735,4.60447,1.99628,2.00129,0.0050118
7.99353,79.7902,78.4494,4.52776,1.99533,1.99784,0.00251079
8.00459,79.9166,78.252,4.50359,2.00375,1.99734,-0.00641608
7.99627,79.9046,78.6046,4.57189,2.01251,1.99585,-0.0166647
7.99509,79.8288,78.5213,4.5373,2.00111,1.99816,-0.00294495
8.0133,79.7813,78.4581,4.50141,2.00992,2.00102,-0.00889897
7.99456,79.989,78.0991,4.46338,1.99417,1.99895,0.00478244
7.99592,79.9644,78.3319,4.55477,2.00512,1.99301,-0.012108
7.98709,79.9123,78.3975,4.5439,1.99037,1.99534,0.00496936
7.9933,79.9427,78.6677,4.53459,1.99696,2.00137,0.00441575
8.00015,79.9674,78.7589,4.62142,2.0184,1.99302,-0.0253791
7.99557,79.962,78.6727,4.54338,1.99631,2.00051,0.00420117
7.99162,79.8996,79.016,4.59685,1.99377,1.99802,0.00424576
7.99891,79.7724,78.7883,4.53522,1.99703,2.00189,0.00486398
7.98993,79.9336,78.6667,4.54503,1.99066,2.00014,0.0094893
7.99723,79.9215,79.6991,4.58676,1.99508,2.00204,0.00696206
7.99165,79.8983,78.4732,4.52536,1.99303,1.99886,0.00582957
7.99389,79.9724,78.5817,4.58839,2.00535,1.99368,-0.0116735
7.99794,79.9309,78.1495,4.50968,2.00222,1.99462,-0.00759959
8.00965,79.9282,79.1172,4.57312,2.01142,2.00143,-0.00999355
7.98963,79.8593,78.7637,4.56916,1.99777,1.99835,0.000581026
7.99953,79.9837,79.0027,4.60387,2.00136,1.99733,-0.00403118
7.99793,79.9369,78.9914,4.5817,1.99898,1.99964,0.000663042
7.99882,79.9011,78.4961,4.52118,1.9994,1.99977,0.000369787
7.99727,79.9103,78.3996,4.5135,1.99377,1.99892,0.0051465
8.00513,79.9917,78.4736,4.51623,2.00946,2.00016,-0.00929737
7.99313,79.8728,78.313,4.52954,2.00032,1.99535,-0.0049665
8.00913,79.9324,78.8732,4.56845,1.99314,2.00004,0.0068996
7.9962,79.9863,78.9853,4.64444,2.0102,1.99267,-0.0175328
8.00921,79.9741,78.775,4.51947,1.99736,2.00439,0.00703526
7.98764,79.9455,78.975,4.56391,1.99926,2.00153,0.00227308
7.98876,79.8511,79.6454,4.59263,1.99211,2.00133,0.00922608
8.00379,79.9718,79.462,4.61051,2.00225,1.99865,-0.00359726
8.00061,79.9137,79.7214,4.61845,2.00385,1.99868,-0.00517058
8.00576,79.9898,79.4385,4.5925,2.00861,2.00051,-0.00810122
8.00716,79.9603,79.3376,4.59252,1.99988,2.00023,0.000353336
7.994,79.9855,78.6148,4.55368,1.9987,1.99834,-0.000362158
7.99161,79.9342,78.7945,4.5269,2.00007,2.00361,0.00354028
8.00229,79.9211,79.0913,4.599,2.00411,1.99835,-0.00576329
8.02864,79.7332,79.0348,4.53173,2.00898,2.0049,-0.00408125
7.98776,79.9201,78.8516,4.58844,1.99439,1.99758,0.00318933
8.00441,79.9171,79.7233,4.59668,1.99969,2.00105,0.00135732
8.00702,79.9953,78.953,4.65474,2.02628,1.99132,-0.0349692
8.02591,79.9974,78.9349,4.51393,2.0179,2.00694,-0.0109549
8.00398,79.9043,79.1104,4.58666,2.01,1.99981,-0.0101914
7.99174,79.9924,78.9204,4.56664,1.99326,2.00098,0.00771832
7.99871,79.7651,78.6491,4.5125,1.99767,2.00265,0.00498509
8.00307,79.9873,78.5653,4.56102,2.00408,1.9966,-0.00748539
7.99911,79.9265,79.892,4.61352,1.99549,1.99974,0.00425267
8.00345,79.7395,78.4902,4.49089,1.9989,2.00272,0.00381756
7.9983,79.9705,79.1098,4.53778,2.00424,2.00536,0.00111675
7.99228,79.9324,80.091,4.59561,2.00052,2.0023,0.00178671
8.00141,79.9925,78.7365,4.61896,2.01318,1.99296,-0.0202157
8.03699,79.682,78.8673,4.4457,2.00308,2.01192,0.00883913
7.99926,79.8276,78.611,4.57303,1.99307,1.99565,0.00257111
7.99215,79.9205,78.3827,4.53036,1.99884,1.99667,-0.00217199
8.00498,79.9211,79.1489,4.57433,1.99296,2.00149,0.00852919
7.99417,79.8365,78.7526,4.54664,1.99655,2.00054,0.00399494
8.00474,79.9293,78.556,4.57208,2.01895,1.995,-0.0239515
7.99204,79.9683,78.5356,4.57394,1.9928,1.99452,0.00171423
7.98541,79.8326,78.9218,4.56832,1.99292,2.00011,0.00719023
7.99251,79.8356,78.636,4.53034,1.99479,2.00096,0.00616622
7.99418,79.7807,78.41,4.53316,2.00094,1.99647,-0.00447083
7.99524,79.8924,78.7816,4.56775,1.99735,1.99886,0.00150776
8.03639,79.8247,78.8671,4.50896,2.01814,2.00585,-0.0122972
7.99727,79.9545,78.5446,4.55147,1.9981,1.99725,-0.000849009
7.98434,79.8924,78.6162,4.58774,1.9913,1.99419,0.00288463
7.98512,79.8829,78.9381,4.60054,1.99076,1.99703,0.00627255
7.99181,79.9774,78.8027,4.59365,1.99504,1.99675,0.00170994
7.99625,79.9299,78.7068,4.58876,2.00865,1.99578,-0.0128741
7.98322,79.9201,78.8827,4.57569,1.99007,1.9993,0.00923228
7.99413,79.8884,78.5392,4.52687,1.99449,1.99987,0.00537395
8.00095,79.6662,78.3698,4.4628,1.99356,2.00354,0.00998735
8.01054,79.9345,79.2858,4.6258,2.02211,1.99647,-0.0256383
7.98834,79.8488,78.7899,4.58147,1.99557,1.99727,0.00169826
7.99553,79.7733,78.7546,4.57306,2.00484,1.99742,-0.00741053
8.02914,79.8096,78.8275,4.51517,2.00924,2.00466,-0.00458241
7.99196,79.8666,78.7369,4.53561,1.99245,2.00169,0.00924492
8.0127,79.7644,78.6007,4.4985,2.00326,2.00357,0.000306606
7.99997,79.9301,79.008,4.5767,2.00161,2.00029,-0.00131845
8.0029,79.9374,78.9918,4.57839,2.00679,2.00001,-0.00677514
7.98545,79.7727,78.4607,4.52609,1.99081,1.9982,0.00738883
8.00911,79.9765,79.1959,4.60324,2.01195,1.99854,-0.0134141
7.99684,79.9593,78.6694,4.54937,1.9995,1.99975,0.000250578
7.98938,79.8645,78.472,4.52341,1.99141,1.99897,0.00756311
7.99872,79.9089,79.6099,4.60188,2.00054,2.00014,-0.000398159
7.9947,79.9902,77.9487,4.41572,1.99136,2.00108,0.00972795
7.99901,79.6817,78.4353,4.47592,1.99437,2.00329,0.00891471
7.98872,79.8402,78.7417,4.57314,1.99605,1.99758,0.00153184
8.00154,79.9258,79.434,4.6032,2.00202,1.99942,-0.0026052
7.98812,79.8696,78.7262,4.55107,1.99542,1.99992,0.00450039
7.99821,79.9134,78.9292,4.56129,2.00268,2.00135,-0.00132942
8.0049,79.748,78.6871,4.53379,2.00389,2.00073,-0.0031538
7.99019,79.9307,78.7511,4.56677,1.99374,1.99881,0.00506306
7.99812,79.958,79.1632,4.55992,1.99942,2.00316,0.00374365
8.00531,79.885,78.777,4.56181,1.99694,1.99941,0.00247717
8.0046,79.9413,78.4349,4.53474,2.00685,1.99717,-0.00967598
7.99509,79.9375,78.4715,4.56078,2.00329,1.9948,-0.00848293
8.01428,79.9518,78.7149,4.53048,1.99821,2.0024,0.00419164
8.00997,79.9969,79.4791,4.6115,2.01471,1.99856,-0.0161426
7.99326,79.9582,78.8964,4.63226,2.01281,1.99341,-0.0193963
7.98513,79.9117,78.8767,4.60482,1.9908,1.99606,0.00525928
7.9991,79.9733,79.0229,4.63,2.01143,1.99451,-0.0169153
8.00528,79.9545,78.5012,4.51555,2.00866,2.00065,-0.0080111
8.02023,79.6901,78.6794,4.4675,2.00402,2.00741,0.00339007
8.00323,79.9769,79.7737,4.61421,2.004,1.99922,-0.00477099
7.98334,79.8512,78.7018,4.56219,1.99099,1.99836,0.00736713
8.00283,79.985,79.144,4.61816,2.00757,1.99663,-0.0109339
7.98875,79.9385,79.0754,4.64484,2.00092,1.99314,-0.0077728
7.99518,79.9518,78.9785,4.55043,1.99435,2.00308,0.00872493
8.05672,79.7823,79.2486,4.45389,2.0141,2.015,0.000896454
8.01229,79.738,78.6036,4.49235,2.00466,2.00412,-0.000537872
8.00418,79.9483,79.2964,4.62478,2.01384,1.99661,-0.0172389
8.00332,79.9194,79.0967,4.58336,1.99954,2.00013,0.000584841
7.9988,79.9588,78.4101,4.54498,2.00049,1.99557,-0.00491476
8.00301,79.674,78.5884,4.4883,1.99446,2.00403,0.0095706
7.99011,79.9266,78.4095,4.51551,1.99031,1.99891,0.00859952
8.00483,79.9503,79.1961,4.61654,2.00209,1.99711,-0.00498009
7.99803,79.9615,78.2291,4.52986,2.00235,1.99401,-0.00833631
7.99807,79.9469,79.0052,4.61266,2.00151,1.99631,-0.00520301
8.00066,79.8992,80.1561,4.62342,1.99687,1.99953,0.00266647
8.00026,79.9157,78.911,4.57071,2.00529,2.00014,-0.00515246
7.9931,79.7286,78.3313,4.48988,1.99468,1.99988,0.00519705
8.00637,79.9956,78.5748,4.50577,2.00547,2.0032,-0.0022676
7.98894,79.9003,78.5705,4.60505,2.01036,1.99136,-0.0189967
8.00142,79.9158,79.1059,4.61723,2.0019,1.9964,-0.00549316
7.99383,79.9255,78.3919,4.55908,2.00381,1.9935,-0.010309
7.99957,79.9879,78.1544,4.51667,2.00329,1.99415,-0.00914025
8.00152,79.951,79.4172,4.60822,2.00907,1.99879,-0.0102792
8.01907,79.7587,78.5592,4.48492,2.00609,2.0045,-0.00159264
7.99465,79.7061,78.6354,4.52681,1.99536,2.00064,0.00528765
8.01007,79.99,79.258,4.58852,2.00158,2.00036,-0.00121999
7.98975,79.9284,78.6507,4.57379,1.99734,1.99651,-0.000834942
7.9904,79.9514,78.9411,4.53758,1.99899,2.00423,0.00524735
7.99589,79.7581,78.5398,4.5883,2.00164,1.99238,-0.00925541
7.98934,79.696,78.2268,4.48464,1.98855,1.99817,0.00962615
8.00374,79.774,78.7253,4.54856,2.00493,1.99972,-0.00520611
8.01497,79.9605,78.6362,4.52626,1.9932,2.00184,0.00864434
8.0112,79.9828,77.924,4.38507,1.99928,2.00396,0.00467443
8.0066,79.95,79.1424,4.57017,1.99291,2.00197,0.00905824
8.01018,79.9868,78.8679,4.59662,2.02084,1.99723,-0.0236154
8.00128,79.9929,78.4754,4.52527,2.0044,1.99914,-0.00525331
7.99057,79.7409,78.7978,4.55731,1.99665,1.99946,0.00281286
7.99424,79.852,79.4979,4.60376,2.00027,1.99966,-0.000609398
8.00517,79.9859,78.8698,4.56611,2.00789,2.00053,-0.00736308
7.99293,79.8251,79.0652,4.5774,1.99692,2.00034,0.00341916
8.00452,79.9921,78.9216,4.58381,2.00771,1.99907,-0.00863695
7.98665,79.9109,78.9004,4.55672,1.99984,2.0015,0.00165725
8.00229,79.9316,79.0741,4.5916,2.00648,1.99909,-0.0073967
7.99361,79.9537,77.976,4.43872,1.99348,1.99895,0.00547099
8.00002,79.8911,79.9847,4.6053,1.99663,2.00097,0.00433612
7.98779,79.9796,78.7747,4.6415,2.01021,1.991,-0.0192106
8.00125,79.9547,78.9904,4.59971,2.00168,1.99767,-0.00400639
8.00287,79.9642,79.7645,4.59636,1.99873,2.00115,0.00241852
7.98327,79.7751,78.6386,4.5974,1.99651,1.99318,-0.00332236
8.02181,79.6912,78.5508,4.44467,1.9992,2.00834,0.00914216
7.99634,79.8224,78.8923,4.52748,1.99632,2.00413,0.00781322
7.99032,79.8915,78.8198,4.56621,1.99195,1.99946,0.0075109
7.99028,79.9203,78.5491,4.55472,1.99309,1.99688,0.003793
8.01029,79.9546,78.5187,4.51791,2.01525,2.00069,-0.0145657
7.99162,79.9209,78.6929,4.55826,1.99662,1.99901,0.00238204
7.99163,79.9685,78.8958,4.63039,2.00435,1.99364,-0.0107129
7.98467,79.915,78.7944,4.58982,1.99154,1.99674,0.00520611
8.00755,79.9704,79.3087,4.62311,2.01102,1.9968,-0.0142186
7.98915,79.8387,79.7615,4.61049,1.99252,1.99978,0.00725508
7.99685,79.9185,78.8741,4.57994,2.00284,1.99874,-0.00410485
7.99759,79.9924,78.5636,4.55086,1.99966,1.99776,-0.00189996
8.0014,79.7245,78.7353,4.51328,1.99672,2.00337,0.00664687
7.99684,79.9333,78.5731,4.53431,1.99532,1.99971,0.00439477
7.98935,79.8249,78.691,4.53796,1.99417,2.00072,0.00655413
7.99299,79.7053,78.5207,4.50878,1.99487,2.00113,0.00625372
8.00061,79.982,78.7229,4.57225,2.00745,1.99812,-0.0093317
8.00615,79.9682,79.2829,4.61702,2.00914,1.99737,-0.0117619
8.00977,79.999,79.2892,4.57658,1.99897,2.00175,0.00278687
7.99501,79.9915,78.6409,4.58054,1.99669,1.9957,-0.000983238
8.00515,79.9779,79.8217,4.61874,2.00467,1.99888,-0.00579166
8.00531,79.9505,79.3277,4.60863,2.00502,1.99846,-0.0065608
7.99791,79.8814,79.0176,4.55682,2.0014,2.00244,0.0010407
8.00733,79.9595,79.1013,4.57631,2.01047,2.00102,-0.00944614
7.99729,79.8758,79.8952,4.60551,1.9916,2.00069,0.00908756
7.99863,79.9238,79.3935,4.58696,1.99604,2.00106,0.00501537
7.99033,79.8637,78.5247,4.53732,1.99328,1.99832,0.00503349
7.99968,79.986,78.8724,4.58952,2.00576,1.99804,-0.00772595
7.99452,79.9219,79.4915,4.62217,1.9993,1.99755,-0.00174975
7.99731,79.9569,78.8932,4.59093,1.99973,1.99797,-0.00175643
8.0035,79.9629,79.1585,4.61353,2.00669,1.99722,-0.00947022
7.99508,79.7148,78.3877,4.48185,1.99219,2.00181,0.009619
7.99565,79.9559,78.7987,4.58914,2.00421,1.99708,-0.0071373
7.99368,79.9681,78.3248,4.47753,1.9924,2.00183,0.00943255
7.98399,79.8964,78.6474,4.56056,1.98949,1.99792,0.00842285
8.00317,79.986,78.4202,4.54651,2.0034,1.99567,-0.00773239
8.00497,79.9384,78.9704,4.58142,2.00039,1.99953,-0.000854969
7.99579,79.9815,78.5361,4.58627,2.01023,1.99313,-0.0171056
7.98321,79.9005,78.861,4.59288,1.98963,1.9971,0.00747585
7.99478,79.9285,78.739,4.57189,1.9978,1.99811,0.0003016
7.99744,79.8262,78.7216,4.54645,2.00101,2.00016,-0.000852585
7.99226,79.8681,79.6218,4.61404,1.99718,1.99891,0.00173354
8.00852,79.9674,78.7075,4.57506,2.02292,1.99748,-0.0254424
7.99369,79.9631,78.2457,4.54746,2.00205,1.99227,-0.0097754
8.00569,79.7955,78.8028,4.53388,1.99934,2.0023,0.0029645
8.00838,79.9714,78.919,4.53667,1.9949,2.00418,0.00927806
7.9926,79.9248,78.5065,4.53362,1.99875,1.99858,-0.000176191
8.01389,79.7536,78.4294,4.47256,2.00398,2.00375,-0.000222683
8.00863,79.8892,78.3712,4.48467,1.99993,2.00166,0.00173044
8.0007,79.9164,79.9668,4.62124,2.00132,1.99915,-0.00217128
7.99364,79.8635,79.6674,4.63986,1.99826,1.99626,-0.00200343
7.99586,79.978,78.6865,4.60772,2.01308,1.99333,-0.0197484
8.00453,79.9147,79.1816,4.59011,2.01238,1.99994,-0.0124438
8.0053,79.9733,78.8929,4.56808,2.00932,2.00051,-0.00881004
7.99136,79.8504,78.4915,4.51425,1.99153,2.00035,0.0088203
8.00991,79.9442,78.8658,4.56056,1.99514,2.00086,0.00572205
8.00468,79.966,79.1803,4.60711,2.0028,1.99807,-0.00472999
8.00334,79.7324,78.4507,4.48628,1.99949,2.00251,0.00302052
7.9957,79.8818,78.5585,4.57489,2.0057,1.99461,-0.0110919
7.99012,79.8979,78.6936,4.56809,1.99352,1.99785,0.00432563
7.99235,79.8553,79.0897,4.58893,2.00377,1.99929,-0.00448656
7.99869,79.7797,78.5567,4.54566,1.99692,1.99772,0.00079155
8.00298,79.8485,79.0893,4.58348,1.99413,1.99987,0.00574446
7.98974,79.9264,78.5306,4.54287,1.9935,1.99794,0.0044415
7.9983,79.8853,79.0418,4.62638,2.01605,1.99486,-0.0211902
7.99129,79.9243,78.8581,4.59422,1.99834,1.99705,-0.00129008
7.98287,79.8715,78.8042,4.58519,1.99115,1.99714,0.00598454
8.00356,79.8914,78.4219,4.52628,2.00634,1.99779,-0.00855184
7.97923,79.609,78.5767,4.52766,1.98971,1.99934,0.00962734
7.99679,79.9533,78.5928,4.53763,1.99701,1.99972,0.00271177
7.99939,79.9266,79.4609,4.58456,1.99368,2.00153,0.00784302
8.00085,79.9818,78.9915,4.59052,2.00424,1.99875,-0.00548458
8.00225,79.9553,78.9201,4.56828,1.99716,2.0007,0.0035367
7.9932,79.9184,78.4389,4.5221,1.99315,1.99866,0.00550628
7.99439,79.9951,78.5833,4.53274,1.99571,2.00022,0.00451756
7.98606,79.8376,78.8019,4.59885,2.00321,1.99548,-0.0077281
7.99562,79.9928,78.2764,4.49359,1.99611,1.99915,0.00304031
7.98855,79.9911,78.7547,4.51217,1.99657,2.00503,0.00845933
8.01018,79.9499,79.4579,4.62224,2.00996,1.99739,-0.012569
8.00283,79.9971,78.4551,4.55469,2.01057,1.99538,-0.015193
7.99774,79.7641,78.6964,4.52679,1.9929,2.00168,0.0087769
8.00365,79.9973,78.7203,4.56644,2.01122,1.99878,-0.0124435
8.00124,79.9258,79.7342,4.61648,2.00595,1.99892,-0.00703216
7.98828,79.9389,78.606,4.55092,1.99013,1.99838,0.00824976
7.99522,79.8486,78.5313,4.52683,2.00012,1.99962,-0.000502348
8.02119,79.8213,78.7536,4.51407,2.01285,2.00399,-0.00885844
7.99691,79.8186,78.6846,4.56233,1.99947,1.99799,-0.00147724
7.99185,79.8888,78.7184,4.54468,1.99133,2.00061,0.0092752
7.99847,79.9527,78.5215,4.55515,2.00659,1.9964,-0.0101869
7.9742,79.6315,78.3081,4.51257,1.98684,1.9965,0.00965905
8.00196,79.9462,79.3163,4.56754,1.99633,2.00289,0.00656438
7.99057,79.8875,79.0205,4.62455,2.00021,1.99493,-0.00528026
7.98788,79.9119,78.7248,4.57689,1.99262,1.99732,0.00469637
7.99118,79.8335,78.8597,4.54677,1.99377,2.00173,0.00796008
8.00696,79.9878,79.0138,4.55268,1.99894,2.00315,0.00420785
8.00389,79.97,78.7429,4.53573,1.99713,2.00225,0.00512028
7.99122,79.8694,78.554,4.52418,1.99158,2.0004,0.00882339
8.00603,79.9711,79.4433,4.58745,1.99586,2.0011,0.00524163
8.00416,79.9306,79.2759,4.58499,1.99582,2.00089,0.00506878
7.99709,79.9119,79.3852,4.58963,1.99755,2.00076,0.0032084
7.99262,79.9164,78.3593,4.51843,1.99569,1.99762,0.00192976
8.00335,79.9477,79.3948,4.61175,2.00411,1.99834,-0.00577641
7.99618,79.9246,78.7494,4.58321,2.00485,1.99699,-0.00785899
7.99527,79.8406,78.9615,4.5436,1.99519,2.00327,0.00807333
8.00255,79.9856,79.3569,4.54557,1.99573,2.00535,0.00962043
8.02383,79.7023,78.5586,4.46744,2.00217,2.00606,0.00388408
8.00514,79.9642,79.7795,4.63431,2.00683,1.99708,-0.00974917
8.00057,79.832,78.3336,4.48106,1.99521,2.00121,0.00600386
7.99814,79.9918,78.3816,4.48229,1.99514,2.00243,0.00728965
8.011,79.9937,79.2492,4.58719,1.99485,2.00046,0.00561023
8.00722,79.7311,78.5992,4.51036,2.00098,2.00211,0.00112343
8.00159,79.942,78.7863,4.59905,2.01445,1.9958,-0.0186524
8.00052,79.8653,78.9713,4.58925,1.99389,1.99847,0.00457478
7.99611,79.9382,78.8434,4.57128,1.9977,1.99942,0.00171781
8.00007,79.8668,79.1544,4.59367,2.008,1.99923,-0.008775
8.01565,79.9747,78.3383,4.49274,2.00668,2.00037,-0.00631309
8.00031,79.8336,78.809,4.59124,2.00897,1.99636,-0.0126023
8.00469,79.9871,78.4995,4.54511,2.00392,1.99726,-0.00665832
7.99971,79.9417,79.0647,4.59772,2.00315,1.99837,-0.00478697
8.00569,79.974,79.4399,4.62576,2.01859,1.99692,-0.0216634
8.0038,79.9381,79.3219,4.5966,2.00147,1.99977,-0.00170302
8.00635,79.884,78.7945,4.5799,2.00038,1.99766,-0.00272274
7.9983,79.9258,78.4303,4.54323,2.00467,1.99606,-0.00860906
7.99889,79.9211,78.2045,4.5254,2.00595,1.99396,-0.0119891
7.98707,79.8157,78.8969,4.56406,1.99021,2.00021,0.00999856
7.99147,79.7672,79.2418,4.5767,1.99541,2.00148,0.006078
7.99699,79.8797,78.8292,4.60212,2.01075,1.99564,-0.0151138
7.98328,79.8987,78.8081,4.59039,1.98867,1.99675,0.00808716
7.99775,79.9969,78.9178,4.61696,2.00411,1.99533,-0.00878215
8.00023,79.814,78.3892,4.50596,1.99982,1.99932,-0.000499487
7.98722,79.8082,78.5218,4.53628,1.99259,1.99823,0.00564122
7.99905,79.8712,78.7945,4.55038,2.00135,2.00078,-0.000570774
8.00021,79.9431,78.5827,4.57234,2.00877,1.99549,-0.0132835
8.00283,79.9697,79.2096,4.49309,2.01355,2.0106,-0.00295377
7.98575,79.8817,78.6321,4.60896,2.006,1.99198,-0.0140184
8.00757,79.825,78.6655,4.51854,2.00754,2.00252,-0.00501943
7.99131,79.895,79.5794,4.61215,2.00033,1.99895,-0.00138307
8.00149,79.9169,78.5791,4.5465,2.0077,1.99837,-0.00932622
7.99085,79.9748,78.6776,4.55188,1.99021,1.99965,0.00943899
8.00116,79.9941,78.6976,4.55647,2.00658,1.99952,-0.00705314
7.98587,79.9044,78.2967,4.52195,1.98944,1.99602,0.00658441
7.99938,79.9549,78.4422,4.56623,2.00952,1.99368,-0.0158417
7.99649,79.9115,78.4854,4.56479,2.00907,1.99452,-0.014554
7.99519,79.8721,79.5431,4.57973,1.99274,2.00238,0.00964117
8.0019,79.9938,78.1828,4.45104,1.99742,2.00212,0.00470781
7.9996,79.9639,79.3124,4.60663,2.00513,1.99861,-0.00651836
7.98599,79.9096,78.7625,4.57459,1.98928,1.99799,0.00870323
7.99018,79.8798,78.6861,4.54309,1.99179,2.00037,0.00857997
7.99653,79.9286,78.7748,4.58406,1.99971,1.99721,-0.00249791
7.98273,79.8753,78.6537,4.55666,1.9918,1.99844,0.00663829
8.00363,79.932,79.0599,4.58855,1.99481,1.99933,0.0045197
7.98651,79.9362,79.1121,4.6981,2.01525,1.98684,-0.0284059
7.98993,79.8765,79.3414,4.56813,1.99392,2.003,0.00907278
8.00141,79.9161,79.7203,4.59764,1.99862,2.00094,0.00231433
7.99294,79.7702,78.4005,4.51551,1.99728,1.9983,0.00101757
8.00093,79.6594,78.5288,4.48127,1.99427,2.004,0.00973272
7.99677,79.9686,78.8041,4.57306,1.99819,1.99893,0.000741005
8.0025,79.9374,79.3049,4.60403,2.00847,1.99891,-0.00956655
7.99406,79.9327,78.5855,4.5528,2.00006,1.99778,-0.00228167
8.00951,79.9894,79.2015,4.56366,1.99638,2.00285,0.0064714
8.00107,79.9186,80.033,4.61819,1.99785,1.99969,0.0018363
7.98841,79.9419,78.5552,4.56597,1.98885,1.99573,0.00688267
7.99052,79.8435,78.4796,4.52941,1.99081,1.99835,0.00754309
7.99875,79.9327,78.9815,4.57319,1.99322,2.00051,0.00729108
7.99715,79.9405,78.8635,4.57198,1.99751,1.99959,0.00207782
8.00959,79.9971,79.5196,4.60518,2.00209,1.99938,-0.00271535
7.99078,79.8834,78.6869,4.57466,1.99912,1.99696,-0.00216222
7.99736,79.7947,78.5964,4.52779,1.99155,2.00055,0.00899768
7.99519,79.9299,78.9828,4.60204,2.00319,1.99729,-0.00589371
7.98744,79.9072,78.3207,4.53237,1.99462,1.99526,0.000641108
8.01002,79.955,79.1442,4.56877,1.99631,2.00213,0.00582004
7.99057,79.8326,78.8174,4.55525,1.99401,2.00033,0.00631976
7.99288,79.8198,78.6668,4.57055,2.00592,1.9969,-0.00901866
8.04487,79.8578,78.8326,4.50487,2.02629,2.00605,-0.0202363
7.99761,79.9137,78.7809,4.5555,2.00135,2.00027,-0.00107265
7.98464,79.8356,78.673,4.56379,1.99084,1.99778,0.00694036
7.9872,79.8872,78.592,4.52698,2.00041,2.00081,0.000398874
7.99062,79.9146,78.1032,4.51614,1.99615,1.99285,-0.00329614
8.0029,79.9497,79.9996,4.61935,1.99761,1.99941,0.0018003
7.99749,79.7854,78.6682,4.5233,1.99762,2.00183,0.00420785
7.99713,79.8203,78.5891,4.53527,1.99679,1.99962,0.00283527
