Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
6.02139,79.9949,100.08,5.14448,1.60688,1.59702,-0.0098629
5.99736,79.7604,100.018,5.14192,1.60103,1.60437,0.00333917
5.99454,79.784,99.8587,5.13622,1.60167,1.6007,-0.000971437
5.99437,79.687,99.823,5.12875,1.59664,1.60115,0.00451195
5.99973,79.9466,99.814,5.15325,1.60617,1.60105,-0.00511742
6.00165,79.7774,100.095,5.13362,1.59163,1.60104,0.00940573
6.00429,79.9607,99.9751,5.16565,1.60681,1.60581,-0.00100076
6.0001,79.7269,100.063,5.13293,1.59372,1.6024,0.00867796
6.0066,79.9189,100.089,5.14518,1.59364,1.60016,0.00652528
6.00154,79.9344,100.035,5.15424,1.60163,1.60276,0.00112998
6.00698,79.9563,100.133,5.1466,1.59884,1.59949,0.000649452
6.00489,79.9396,99.9961,5.15035,1.6004,1.60096,0.000558138
5.99649,79.9689,99.7627,5.15576,1.60859,1.60097,-0.00762665
5.99807,79.6749,99.8129,5.13112,1.59385,1.60241,0.00855386
5.99464,79.8548,99.7652,5.15044,1.59777,1.60313,0.0053612
5.99821,79.8234,99.7623,5.14085,1.5964,1.60062,0.00422502
5.99974,79.591,100.119,5.11644,1.59438,1.60127,0.00689328
5.99842,79.6125,100.018,5.13737,1.59794,1.60783,0.00989354
6.00284,79.8191,100.106,5.13624,1.5961,1.60056,0.00446451
5.99677,79.973,99.816,5.14732,1.60456,1.59788,-0.00667763
6.00473,79.6213,100.204,5.11881,1.59829,1.60148,0.00318658
6.00249,79.9905,99.8928,5.15595,1.60592,1.60078,-0.0051471
5.99236,79.8876,99.8885,5.16055,1.6086,1.60622,-0.00238168
5.99931,79.5782,100.136,5.11815,1.59456,1.60243,0.00786138
5.99686,79.6429,100.046,5.12502,1.59404,1.60231,0.00827909
6.00327,79.7778,100.122,5.13099,1.59433,1.60017,0.00583434
5.99592,79.915,99.7856,5.14605,1.60238,1.5994,-0.00297725
5.99859,79.8215,99.9473,5.15406,1.60209,1.60645,0.0043546
6.00422,79.8862,100.032,5.16827,1.60964,1.60973,9.21488e-05
6.002,79.7465,100.145,5.12683,1.59447,1.59983,0.00535679
5.99701,79.7177,99.927,5.13875,1.59684,1.60427,0.00742722
6.00738,79.9598,100.104,5.14479,1.59434,1.59857,0.00422847
6.00867,79.931,100.091,5.18045,1.61767,1.61287,-0.00479925
6.00308,79.7718,100.125,5.13453,1.59255,1.60171,0.00915802
5.99683,79.6294,100.01,5.14052,1.60131,1.60838,0.00707388
5.99048,79.5144,99.9573,5.1293,1.59831,1.60805,0.00973547
6.00297,79.8336,100.102,5.1351,1.59187,1.59959,0.0077225
5.99935,79.7987,99.7816,5.14535,1.59553,1.60325,0.00772417
6.00307,79.8321,100.056,5.13305,1.59074,1.5987,0.00795734
5.99864,79.9955,99.8493,5.17511,1.60706,1.60756,0.000492692
6.00033,79.7852,99.9638,5.15015,1.60189,1.60632,0.00442803
5.99707,79.7372,99.7923,5.13933,1.59761,1.60319,0.00557923
5.9985,79.6465,99.7911,5.15136,1.60085,1.61082,0.0099628
6.00321,79.941,100.045,5.13318,1.58898,1.59469,0.00570464
5.99811,79.6403,99.786,5.13382,1.59551,1.6045,0.00898552
6.00395,79.6122,100.184,5.11803,1.59822,1.60142,0.00319397
6.00667,79.8958,100.141,5.14298,1.59771,1.60039,0.00268412
6.0029,79.7695,100.149,5.13408,1.59596,1.60173,0.00577164
6.00227,79.8924,99.7953,5.14082,1.59865,1.59831,-0.000333071
6.00283,79.7687,100.097,5.13719,1.59701,1.60268,0.00566816
6.00139,79.9379,100.037,5.15421,1.59752,1.60263,0.00510597
6.00287,79.5205,100.208,5.10574,1.59388,1.60016,0.00627375
6.00276,79.8904,100.071,5.14473,1.59347,1.60096,0.00749087
5.99591,79.6409,99.9315,5.12209,1.59177,1.60078,0.00900447
6.00081,79.8922,99.8445,5.15879,1.59914,1.60522,0.00607908
5.9993,79.8079,99.7762,5.1452,1.59576,1.60285,0.00709033
6.00148,79.728,100.084,5.12474,1.5904,1.59942,0.00901556
6.00032,79.9061,100.019,5.14535,1.59741,1.60041,0.00299418
6.00423,79.8397,100.042,5.16707,1.60996,1.61102,0.00105894
5.9934,79.5382,99.9728,5.12916,1.59727,1.60718,0.0099107
5.99133,79.8449,99.8244,5.1431,1.60312,1.601,-0.00212479
5.99486,79.5872,99.7994,5.11669,1.59223,1.60005,0.00781476
6.00133,79.7001,100.042,5.1498,1.60283,1.60951,0.00667894
6.00235,79.7668,100.123,5.12935,1.59174,1.59995,0.00820696
6.00147,79.8325,99.8403,5.13839,1.60385,1.59974,-0.00410867
5.99592,79.7957,99.8733,5.13882,1.60092,1.60133,0.000407934
5.99994,79.7861,99.841,5.14945,1.60192,1.60548,0.00355673
6.00404,79.7621,100.088,5.13425,1.59303,1.60178,0.00875223
5.99547,79.7007,99.7851,5.13479,1.59495,1.60275,0.00780153
5.99664,79.8645,99.766,5.14912,1.60419,1.60231,-0.0018791
5.99699,79.9549,99.8914,5.16896,1.61092,1.60692,-0.00400352
5.99576,79.7438,99.8749,5.13075,1.59828,1.60015,0.00186515
6.00408,79.8556,100.108,5.14083,1.59574,1.60093,0.00519466
5.99992,79.9308,100.04,5.13711,1.59009,1.59653,0.00643289
6.00633,79.7741,99.8595,5.13508,1.59643,1.60063,0.00420225
6.00355,79.7199,100.121,5.12794,1.59366,1.60106,0.00739431
6.0029,79.9135,100.068,5.14649,1.59416,1.60076,0.006603
5.99413,79.9896,99.755,5.16638,1.60656,1.60414,-0.00242305
6.00277,79.8809,100.106,5.13499,1.59555,1.59783,0.00228226
5.99607,79.8892,99.8527,5.13981,1.59704,1.59829,0.00124478
5.99948,79.8115,99.8805,5.143,1.60299,1.60237,-0.000627756
5.99531,79.7759,99.8662,5.14214,1.60202,1.60322,0.00119412
5.99739,79.652,99.8702,5.13704,1.5969,1.60567,0.00876462
6.00136,79.7313,99.813,5.13138,1.59459,1.60054,0.00595081
5.99347,79.8517,99.8367,5.13707,1.60166,1.59856,-0.00309646
5.99981,79.9563,99.908,5.17238,1.60656,1.60821,0.00164843
5.99854,79.9252,99.8574,5.14573,1.6017,1.5992,-0.00250399
6.00245,79.9714,100.043,5.1461,1.59742,1.5984,0.000977159
6.00489,79.8655,100.062,5.17043,1.61231,1.61141,-0.00089705
6.00145,79.9975,99.8811,5.15118,1.60374,1.59869,-0.00505006
6.00091,79.6414,99.8531,5.14213,1.59917,1.60784,0.00867307
5.99724,79.6849,99.7711,5.1496,1.60067,1.60874,0.00806344
6.00192,79.7401,100.11,5.1311,1.59575,1.60147,0.00571799
6.00668,79.7719,100.194,5.13338,1.59885,1.60159,0.00274622
6.00077,79.7521,100.073,5.13247,1.59439,1.6014,0.00700295
5.98367,79.5319,99.7825,5.10601,1.59001,1.59793,0.00792599
5.99734,79.6228,99.9974,5.13579,1.59753,1.6068,0.00926924
6.00523,79.7738,100.139,5.13159,1.59667,1.60061,0.00394154
5.99909,79.8561,99.8827,5.1454,1.59905,1.6017,0.00264788
5.99476,79.7591,99.9517,5.1382,1.59791,1.60273,0.00481534
5.99777,79.9022,99.8404,5.16169,1.60569,1.60592,0.000234246
6.00381,79.9264,100.105,5.14212,1.60081,1.59881,-0.00199878
6.00023,79.8289,100.073,5.14044,1.59428,1.60162,0.00734591
6.00207,79.7362,100.115,5.12947,1.59323,1.60103,0.00779474
5.99489,79.9314,99.928,5.15625,1.60308,1.60318,0.000101686
6.00244,79.671,100.151,5.12538,1.59882,1.60195,0.0031302
6.00426,79.6219,100.202,5.11806,1.59796,1.60117,0.00320971
6.00202,79.8395,100.066,5.14204,1.59348,1.6018,0.00832236
6.00658,79.8159,100.172,5.13248,1.59577,1.59956,0.00379074
5.99867,79.7952,100.043,5.14311,1.59759,1.60371,0.0061115
5.99881,79.8692,99.9112,5.15107,1.6028,1.60345,0.000654578
5.99684,79.8429,99.9085,5.16059,1.60101,1.60795,0.00693941
6.00795,79.996,100.031,5.1532,1.60271,1.6001,-0.0026139
5.99062,79.6973,99.9058,5.12111,1.59505,1.59833,0.00327551
5.99291,79.6002,99.9122,5.12262,1.5932,1.60231,0.00910556
6.00209,79.9005,100.037,5.14264,1.59382,1.59968,0.00585532
6.0013,79.6537,100.109,5.11855,1.59009,1.59982,0.00973797
6.00431,79.7825,99.8525,5.15271,1.59966,1.60688,0.00722313
6.0012,79.4992,99.802,5.14172,1.60375,1.61266,0.00891674
5.99975,79.9716,99.8307,5.15976,1.60826,1.60263,-0.00562727
5.99824,79.9724,99.7894,5.15359,1.60323,1.60014,-0.00308979
5.99987,79.9347,99.9263,5.1685,1.60623,1.60762,0.00139248
5.99834,79.7973,100.024,5.14753,1.60448,1.60519,0.000709414
5.99828,79.8419,99.7624,5.15117,1.60148,1.60384,0.00236058
5.99919,79.8498,99.9151,5.15441,1.59606,1.60542,0.00935733
5.99522,79.6439,99.7573,5.13388,1.59541,1.60426,0.00885022
5.99902,79.8297,99.7921,5.13933,1.59613,1.59997,0.00383651
6.00066,79.71,100.049,5.15275,1.60492,1.61029,0.00536168
5.99123,79.6127,99.84,5.11551,1.5923,1.5989,0.00660431
5.99972,79.8707,99.7821,5.14761,1.5989,1.60158,0.0026803
5.99856,79.9437,99.8809,5.15674,1.60697,1.60273,-0.00424314
5.99966,79.8442,99.8848,5.13895,1.59894,1.59974,0.000801325
6.00482,79.9759,99.9398,5.15159,1.60673,1.59987,-0.00686336
5.9952,79.7089,99.8608,5.12375,1.59475,1.5987,0.00395584
6.0018,79.5814,100.173,5.11599,1.59656,1.60168,0.00512052
6.00015,79.8488,100.01,5.14146,1.60194,1.60101,-0.000932813
5.99233,79.7206,99.9638,5.1278,1.59463,1.60027,0.0056324
6.00463,79.9867,100.073,5.15643,1.59934,1.60182,0.00247717
6.00124,79.9417,99.9966,5.14847,1.59789,1.60019,0.00230026
6.00142,79.6598,100.165,5.12661,1.59684,1.60286,0.00601387
5.99448,79.6596,99.7636,5.13533,1.596,1.60428,0.00827885
6.00609,79.7291,100.199,5.12995,1.60042,1.60183,0.00141573
6.00134,79.9906,99.9044,5.1542,1.60753,1.60017,-0.00736141
5.99366,79.7432,99.7551,5.13671,1.59575,1.60184,0.0060935
5.98886,79.5831,99.7379,5.12105,1.59267,1.60153,0.00886011
6.00419,79.8278,100.116,5.13354,1.59379,1.59929,0.00549269
5.99934,79.7444,99.9766,5.14274,1.59864,1.60504,0.00640011
6.00239,79.4797,100.227,5.10809,1.59836,1.60254,0.00417781
6.00044,79.9433,100.019,5.1569,1.60206,1.60336,0.00130272
5.99341,79.6006,99.9754,5.11469,1.59282,1.59964,0.0068115
6.00026,79.9324,99.9567,5.16799,1.60921,1.60764,-0.00157046
5.99301,79.6843,99.9603,5.13193,1.59587,1.60305,0.00717652
5.99603,79.6257,99.8628,5.12152,1.59424,1.60078,0.00654352
6.00978,79.7592,100.004,5.12415,1.59918,1.59775,-0.00143111
6.00208,79.8342,100.087,5.13679,1.5935,1.60014,0.00663245
5.99016,79.7816,99.7585,5.14168,1.59945,1.60236,0.00290942
6.00059,79.5004,100.163,5.1061,1.59202,1.60079,0.008762
6.00409,79.97,99.9653,5.15455,1.6035,1.60129,-0.0022049
6.00265,79.8984,99.9306,5.14469,1.60283,1.60009,-0.00273848
5.99755,79.7978,99.8883,5.15151,1.59857,1.60606,0.00748575
5.9936,79.5451,99.9906,5.1283,1.5983,1.6067,0.00839818
6.00147,79.5938,100.09,5.12146,1.59809,1.60291,0.00481284
5.99957,79.9634,99.8745,5.16204,1.60353,1.60396,0.000433326
6.0066,79.986,100.101,5.19265,1.62291,1.61546,-0.00745213
6.00007,79.7496,100.044,5.13241,1.59922,1.60133,0.00210571
6.00741,79.9855,100.032,5.15357,1.59899,1.60063,0.00164676
5.996,79.6651,99.9459,5.13742,1.59712,1.60569,0.00857091
6.00119,79.8541,99.9428,5.1506,1.60177,1.60395,0.00218308
6.00221,79.5667,100.164,5.11315,1.59692,1.6011,0.00417459
6.00427,79.6584,100.158,5.12191,1.59579,1.60113,0.00533795
5.99869,79.8947,99.9485,5.16417,1.60539,1.60756,0.00216341
5.99763,79.6947,99.774,5.15052,1.60054,1.60875,0.00820649
5.99949,79.76,100.038,5.16174,1.61074,1.61186,0.00112343
5.99886,79.7136,99.7783,5.15032,1.60121,1.60804,0.00682998
6.00232,79.8536,100.087,5.14374,1.59264,1.602,0.00935352
6.00299,79.764,100.113,5.1305,1.59395,1.60043,0.00647748
6.00284,79.7739,100.154,5.13774,1.59813,1.60296,0.00483179
5.99641,79.8882,99.9343,5.15689,1.60523,1.60502,-0.00020647
6.00471,79.9832,100.083,5.15406,1.59903,1.6011,0.00207138
5.99652,79.6857,100.011,5.12274,1.59144,1.59982,0.00837791
5.99745,79.8734,99.8534,5.13786,1.60248,1.59814,-0.00433612
6.00407,79.9484,100.1,5.15189,1.59772,1.60163,0.00391197
5.99897,79.9846,99.789,5.15552,1.60389,1.60041,-0.00348377
6.00352,79.9144,100.079,5.14454,1.59404,1.60005,0.00600994
6.00085,79.8707,100.047,5.14828,1.59494,1.60291,0.00796652
5.9956,79.7687,99.9391,5.15211,1.60688,1.60752,0.000635862
6.00476,79.6402,100.22,5.11971,1.59839,1.60122,0.00283957
6.00122,79.859,100.043,5.14457,1.59995,1.60193,0.0019784
5.99814,79.8279,99.7818,5.14802,1.59994,1.60323,0.00328863
6.00383,79.8979,100.109,5.14512,1.59565,1.60098,0.00533319
5.9964,79.8988,99.7941,5.14691,1.60067,1.60035,-0.000323415
6.00013,79.9352,99.8877,5.15038,1.60771,1.60069,-0.00701964
5.99865,79.6279,100.017,5.1386,1.59857,1.60775,0.00917637
6.00357,79.7969,100.092,5.13494,1.5946,1.60084,0.00623846
5.99376,79.9687,99.7691,5.16151,1.6048,1.60314,-0.00166202
6.00537,79.7739,100.168,5.12928,1.59522,1.59988,0.0046556
6.00438,79.9861,100.06,5.15513,1.59783,1.60131,0.00347078
5.98897,79.7608,99.8537,5.14785,1.60382,1.60582,0.00199258
6.00426,79.8431,100.033,5.16349,1.60787,1.60952,0.00165474
5.99582,79.7526,99.7353,5.13553,1.59453,1.60098,0.00645638
6.00003,79.6573,100.074,5.12787,1.59461,1.603,0.00838447
6.00186,79.848,100.074,5.14481,1.59576,1.60255,0.00678241
5.99558,79.8897,99.7881,5.15735,1.60089,1.60455,0.00365376
5.99312,79.702,99.9439,5.13786,1.5955,1.60456,0.00905395
6.00105,79.738,99.8462,5.13512,1.60031,1.60184,0.0015353
6.00244,79.6931,100.123,5.12397,1.5936,1.60053,0.00692773
6.00675,79.9747,100.109,5.1517,1.59787,1.60063,0.00276101
6.00515,79.8637,100.048,5.17087,1.6137,1.61159,-0.00211525
5.99541,79.894,99.8423,5.14184,1.59557,1.59883,0.00325894
6.00635,79.9575,100.094,5.18304,1.62095,1.61289,-0.0080595
5.99669,79.754,99.7614,5.13379,1.59229,1.60041,0.00812078
5.99639,79.9105,99.7847,5.15662,1.60039,1.6035,0.00311589
6.00565,79.9248,100.129,5.14832,1.59671,1.60128,0.00457931
5.9954,79.8741,99.8793,5.15815,1.6074,1.60578,-0.00162399
6.00482,79.6665,100.162,5.12274,1.59752,1.60118,0.00365365
6.00521,79.9249,100.115,5.15309,1.60131,1.603,0.00169539
6.00166,79.6522,100.105,5.12031,1.59094,1.60051,0.00957024
6.0042,79.9287,100.044,5.14544,1.60036,1.59972,-0.000635266
6.00242,79.784,100.067,5.16357,1.60946,1.61184,0.00238347
6.0024,79.8727,100.115,5.19077,1.62673,1.61894,-0.00778532
5.99839,79.7406,100.031,5.12165,1.59126,1.59759,0.00632799
5.99549,79.7489,99.789,5.13882,1.59307,1.60258,0.00950301
6.00062,79.9154,99.9881,5.15807,1.60229,1.60469,0.00240028
6.00259,79.7758,100.126,5.13288,1.5973,1.60096,0.00366449
5.99234,79.7461,99.7892,5.13513,1.59827,1.60131,0.00303996
6.01324,79.8936,100.026,5.14155,1.60662,1.59948,-0.00713885
5.99548,79.8895,99.7987,5.15297,1.60463,1.60296,-0.00167191
6.00212,79.9465,100.04,5.15344,1.59626,1.60204,0.00577724
6.00466,79.7184,100.174,5.12531,1.59585,1.60037,0.00451207
5.99945,79.6796,99.7867,5.14655,1.59811,1.60785,0.00974762
6.0019,79.7972,100.068,5.14382,1.59748,1.60401,0.006531
5.99605,79.741,99.7535,5.14537,1.59878,1.60513,0.00635016
6.00547,79.9085,100.064,5.17419,1.61359,1.61125,-0.00234091
5.99955,79.8431,99.7841,5.15042,1.59716,1.60362,0.00645959
6.00045,79.9289,99.7875,5.15864,1.60171,1.6036,0.00188732
6.00424,79.7908,100.144,5.13563,1.59846,1.60153,0.00307226
5.99929,79.8687,99.9992,5.14044,1.59789,1.59986,0.00197005
6.00419,79.8641,100.01,5.14384,1.59534,1.60134,0.00599778
5.99951,79.8215,99.9258,5.16714,1.61586,1.61124,-0.00462401
6.00447,79.9879,99.9624,5.166,1.60397,1.60489,0.000929832
6.0053,79.789,100.142,5.13181,1.59416,1.60017,0.00601268
6.00362,79.9085,100.097,5.14631,1.59575,1.601,0.00524724
5.99658,79.805,99.8026,5.13346,1.59742,1.59869,0.00127077
5.99986,79.8278,99.9157,5.14891,1.60097,1.60417,0.00319612
5.99479,79.6986,99.7419,5.13619,1.59521,1.60314,0.00793123
6.00711,79.9397,100.073,5.13845,1.59094,1.59683,0.00588787
6.00106,79.9778,99.8266,5.1618,1.60261,1.60315,0.000538111
5.99393,79.7755,99.8211,5.14638,1.59683,1.60462,0.00778079
6.00176,79.8301,100.089,5.13587,1.59254,1.59996,0.00741971
6.00307,79.9317,100.078,5.1593,1.6017,1.60491,0.00321233
5.99467,79.674,99.9212,5.13404,1.59886,1.60401,0.00515008
6.00117,79.8393,100.074,5.13871,1.5933,1.6006,0.00730264
6.00058,79.8905,99.7889,5.15596,1.60439,1.604,-0.00038445
5.9968,79.8915,99.7583,5.15166,1.60057,1.60224,0.00167251
6.00291,79.7522,100.132,5.12613,1.59214,1.5993,0.00716352
6.00409,79.6444,100.201,5.12365,1.60183,1.60246,0.000622869
6.00558,79.9456,100.03,5.14323,1.59667,1.59823,0.00155163
5.99818,79.9657,99.903,5.15323,1.60445,1.60071,-0.00374591
5.99598,79.611,100.001,5.13583,1.59956,1.60724,0.0076797
5.98441,79.4763,99.8372,5.10802,1.59164,1.60086,0.00922036
6.00556,79.8553,100.094,5.18021,1.61938,1.61556,-0.00381827
5.99669,79.6629,100.048,5.15232,1.60994,1.61176,0.00182378
6.00124,79.7294,99.877,5.14192,1.59812,1.60481,0.00668788
6.00642,79.9743,100.129,5.14425,1.59537,1.5979,0.00252748
6.00433,79.9202,99.8029,5.14862,1.59608,1.60024,0.00415885
6.00208,79.8187,100.078,5.13672,1.59449,1.60064,0.0061506
6.00786,79.9886,100.109,5.19175,1.62313,1.61506,-0.0080657
5.9953,79.8944,99.8047,5.15832,1.59517,1.6048,0.00963593
6.00053,79.6873,100.105,5.12701,1.59558,1.60178,0.00619149
6.00157,79.9131,100.035,5.15662,1.59873,1.60442,0.00569046
5.99785,79.7653,99.7764,5.13057,1.59291,1.59888,0.00597
6.00297,79.6919,100.157,5.12383,1.59745,1.60067,0.003214
6.00384,79.8194,100.107,5.13855,1.59579,1.60141,0.00562632
6.00139,79.9194,99.9671,5.13927,1.59638,1.59745,0.00106287
5.99666,79.6218,100.025,5.14004,1.60335,1.60853,0.00518847
5.99831,79.9542,99.8222,5.15296,1.60664,1.6007,-0.00594258
5.9977,79.8279,99.9256,5.15526,1.60464,1.60658,0.00193441
5.99765,79.8,99.7584,5.14541,1.5989,1.60312,0.00422192
5.99451,79.7635,99.8663,5.15092,1.5974,1.60693,0.00952756
5.99119,79.8752,99.7377,5.14802,1.59679,1.60139,0.00460184
6.00237,79.9312,99.9075,5.14627,1.60529,1.59939,-0.00590253
6.00334,79.6775,100.155,5.12298,1.59539,1.60084,0.00545263
5.99843,79.7861,100.073,5.14354,1.59627,1.60432,0.00804806
5.99786,79.8568,99.9412,5.1548,1.60221,1.60541,0.00320816
6.00387,79.8373,100.13,5.13791,1.59556,1.60062,0.00505197
6.00178,79.7955,100.066,5.13943,1.59562,1.60244,0.00681865
5.99954,79.8197,99.9489,5.15067,1.60167,1.60525,0.0035882
6.00011,79.8345,99.8558,5.14654,1.59583,1.60278,0.00695407
6.00011,79.8348,99.9272,5.14689,1.60025,1.60321,0.00296271
5.99607,79.9311,99.8232,5.16052,1.5964,1.60436,0.00796163
5.99632,79.6873,99.7967,5.12965,1.59161,1.60136,0.00974774
5.99459,79.8907,99.8825,5.15804,1.60884,1.60515,-0.00369
6.00529,79.9429,100.121,5.1511,1.59889,1.60162,0.00273681
6.00337,79.7926,100.068,5.16396,1.61014,1.61168,0.00154519
6.00335,79.7706,100.123,5.13368,1.59471,1.60143,0.00671768
6.00474,79.959,100.025,5.14212,1.60109,1.5973,-0.00378799
5.99961,79.7663,99.9299,5.13683,1.59692,1.60187,0.00494802
6.00343,79.9233,99.9644,5.16134,1.6052,1.60552,0.000321031
6.00706,79.9054,100.072,5.17608,1.61561,1.61211,-0.00350761
6.0019,79.7495,100.011,5.14863,1.60094,1.60721,0.0062685
5.9977,79.863,99.9434,5.15983,1.60696,1.60707,0.000117064
5.99943,79.7193,99.7841,5.15265,1.60221,1.60874,0.00653207
6.00146,79.6092,100.153,5.12201,1.59609,1.60286,0.00677121
6.00344,79.9389,100.049,5.14577,1.59382,1.59949,0.00566733
6.00378,79.9915,100.049,5.15654,1.59664,1.60159,0.00494826
6.00065,79.6673,100.14,5.11625,1.58981,1.59863,0.00882089
5.99887,79.7016,100.042,5.15378,1.60778,1.61093,0.00314677
6.00575,79.9796,99.9854,5.15469,1.6023,1.60108,-0.00121975
5.98611,79.4821,99.7624,5.10779,1.59134,1.60023,0.00889385
5.99634,79.6505,100.006,5.11791,1.58985,1.59923,0.00938153
5.99938,79.7325,100.04,5.12812,1.59112,1.60031,0.00919604
6.0022,79.7833,100.139,5.13105,1.59357,1.60008,0.00651276
5.99577,79.8497,100.02,5.13091,1.59282,1.59711,0.00429082
5.99529,79.7958,99.7505,5.14029,1.59554,1.60132,0.00577796
5.99603,79.7552,99.9623,5.14489,1.59835,1.6054,0.00705051
6.00065,79.8658,99.8868,5.13913,1.60543,1.59903,-0.00639951
5.99858,79.6075,99.9581,5.122,1.5933,1.60203,0.00873244
5.99379,79.5882,99.9793,5.13411,1.59955,1.6073,0.00774431
6.00463,79.8752,100.133,5.14221,1.59676,1.60083,0.00407326
5.99823,79.612,99.9496,5.12513,1.59398,1.603,0.00902128
6.00186,79.82,100.114,5.13729,1.59493,1.60095,0.00602663
5.99341,79.6942,99.8037,5.13055,1.59714,1.60148,0.00433779
6.0028,79.6824,100.133,5.12748,1.59605,1.60225,0.00619841
6.00739,79.7122,100.223,5.12561,1.59791,1.60092,0.00300896
5.99438,79.6514,99.8897,5.1238,1.59358,1.60086,0.00727177
6.00039,79.9652,99.9114,5.17046,1.60159,1.60718,0.00559139
5.99894,79.9182,99.7957,5.1546,1.60631,1.60251,-0.00379658
5.99321,79.8942,99.7511,5.15108,1.60127,1.6019,0.000633121
6.00128,79.9037,99.7907,5.15549,1.60347,1.60335,-0.000121355
6.0039,79.8858,100.091,5.17724,1.61855,1.61333,-0.00522518
5.98691,79.6179,99.8915,5.12657,1.59842,1.60307,0.00464618
5.99661,79.4668,99.8125,5.08947,1.58553,1.59419,0.00865626
6.00115,79.8657,99.9289,5.13875,1.60207,1.59906,-0.00301027
5.99516,79.8359,99.9341,5.15041,1.60105,1.60451,0.00346017
6.00317,79.7532,100.072,5.16132,1.60766,1.61209,0.00442541
5.99909,79.9766,99.7815,5.15283,1.60383,1.59967,-0.00415945
6.00394,79.9165,100.088,5.18639,1.62241,1.61561,-0.0067991
6.00028,79.8728,100.02,5.1392,1.59547,1.59934,0.00386822
6.00276,79.8963,99.8195,5.1509,1.60341,1.60203,-0.00137925
6.00637,79.9307,100.113,5.14437,1.59635,1.59953,0.00317597
6.00408,79.8496,100.03,5.15793,1.60475,1.6072,0.00245047
6.00318,79.8414,100.065,5.13583,1.5906,1.59942,0.00882113
6.0012,79.6878,99.8183,5.12555,1.5972,1.59991,0.0027163
5.99424,79.7236,99.8317,5.13499,1.59836,1.60223,0.00386667
5.99629,79.8657,99.7946,5.15109,1.6061,1.60312,-0.00298238
6.00276,79.7224,100.108,5.13185,1.59591,1.60236,0.00644708
6.00609,79.9249,99.9613,5.14074,1.60087,1.59777,-0.00310135
5.99923,79.4494,100.154,5.09835,1.58969,1.59965,0.00995255
5.99664,79.6571,99.8826,5.12489,1.59917,1.60103,0.00186503
6.0014,79.8602,99.8804,5.15058,1.60417,1.60347,-0.00069952
6.00689,79.5539,99.796,5.14911,1.60749,1.61341,0.00591743
5.99026,79.6155,99.8291,5.11182,1.59671,1.59738,0.000669718
6.00065,79.7136,100.093,5.13091,1.5954,1.60225,0.00685048
6.00461,79.8755,100.054,5.12584,1.58676,1.59443,0.00767958
5.9983,79.9828,99.8331,5.14874,1.6001,1.59813,-0.00197756
5.9976,79.8599,99.9156,5.15863,1.60022,1.60662,0.00640225
5.99585,79.8859,99.9079,5.15937,1.60676,1.60592,-0.000840425
6.00838,79.6989,99.8905,5.1258,1.59998,1.59995,-3.3617e-05
5.99504,79.7017,99.9278,5.13974,1.59731,1.60519,0.00788152
5.99883,79.9362,99.8219,5.16039,1.59928,1.60412,0.0048455
6.0034,79.8538,100.09,5.14402,1.59602,1.60211,0.00608635
5.99794,79.7579,99.9307,5.14346,1.59962,1.60463,0.00500798
5.99302,79.7253,99.8865,5.13527,1.59911,1.60253,0.00341785
6.00172,79.7117,100.144,5.12521,1.59429,1.60043,0.00614119
5.994,79.6781,99.7857,5.12668,1.59455,1.60052,0.0059731
6.00225,79.7584,100.106,5.13012,1.5951,1.60045,0.00535297
6.00107,79.8022,99.9958,5.11749,1.58866,1.59374,0.00507677
6.00207,79.8373,99.9688,5.14792,1.59992,1.60367,0.00374782
6.00296,79.8427,100.11,5.14639,1.59862,1.60347,0.00484788
5.99592,79.7943,99.7956,5.14005,1.60117,1.60148,0.000309229
6.00131,79.8593,100.05,5.14187,1.59746,1.60094,0.00347972
5.9961,79.5813,100.003,5.13519,1.59813,1.60805,0.00991893
6.00245,79.8902,100.037,5.14133,1.59754,1.59956,0.00202203
5.99919,79.8609,99.9054,5.14696,1.60537,1.6022,-0.00317407
6.00091,79.6585,100.014,5.14201,1.59883,1.60794,0.00910568
6.00032,79.4927,100.186,5.11078,1.59506,1.6029,0.00783777
6.00443,79.878,100.071,5.13048,1.58838,1.59613,0.00775158
5.99942,79.979,99.7727,5.15612,1.60709,1.60077,-0.0063206
6.00062,79.6958,100.095,5.12984,1.5956,1.60248,0.00688612
5.99524,79.7104,99.8963,5.13271,1.59626,1.60214,0.00587714
5.99207,79.6995,99.8591,5.12919,1.59759,1.60104,0.0034585
6.00653,79.9563,100.101,5.18863,1.62065,1.61504,-0.00560308
5.9998,79.9359,100.051,5.15495,1.60037,1.60303,0.00265932
5.99786,79.8337,100.008,5.14918,1.60219,1.60443,0.00224566
6.00525,79.7592,100.159,5.13001,1.59597,1.60062,0.00465119
6.00597,79.7514,100.193,5.13437,1.60197,1.60267,0.000699162
6.00201,79.8841,100.011,5.14505,1.59427,1.60107,0.00679541
6.00179,79.7873,100.061,5.12527,1.59452,1.59744,0.00291502
5.99426,79.7811,99.9425,5.13224,1.60118,1.59971,-0.00147212
5.98966,79.5791,99.8876,5.1052,1.58708,1.59646,0.00937891
6.00216,79.6446,100.124,5.11784,1.59144,1.59994,0.00849795
6.00059,79.9494,100.021,5.15287,1.59995,1.60164,0.00168753
6.00522,79.7804,100.146,5.13462,1.59821,1.60154,0.00333345
