Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
5.99909,79.8927,100.216,4.9944,1.58562,1.60961,0.0239828
6.02363,79.9207,100.369,5.00345,1.60206,1.61326,0.011191
6.00129,79.8991,100.243,5.001,1.60858,1.61116,0.00258505
6.00213,79.8056,100.177,4.9995,1.59742,1.61125,0.0138228
6.00207,79.8718,100.142,4.99175,1.59695,1.60828,0.0113322
6.00707,79.8139,100.161,4.99406,1.5978,1.60984,0.0120413
5.99815,79.8432,100.252,5.00041,1.59851,1.61198,0.0134772
6.01112,79.8729,100.198,5.00105,1.58828,1.61087,0.0225878
6.00883,79.7215,100.081,4.99323,1.57595,1.6098,0.0338496
6.00618,79.8295,100.191,4.99534,1.58833,1.61031,0.0219797
6.00811,79.7673,100.13,4.99118,1.59335,1.6095,0.0161482
5.99784,79.9885,100.236,4.9952,1.60757,1.6087,0.00112855
6.00009,79.761,100.191,5.00039,1.59599,1.61226,0.0162657
6.00394,79.8359,100.165,4.99357,1.58034,1.6095,0.0291585
6.00925,79.9219,100.136,4.99967,1.58882,1.609,0.0201764
6.00332,79.8412,100.135,4.99951,1.58753,1.6101,0.0225682
6.00282,79.7664,100.146,4.99997,1.58015,1.61143,0.0312836
6.00287,79.7686,100.18,4.99978,1.58791,1.61186,0.0239518
6.00591,79.7046,100.131,4.99336,1.57794,1.61083,0.0328814
6.00646,79.8959,100.135,5.00078,1.5915,1.60956,0.0180591
6.0051,79.9218,100.147,4.99378,1.58871,1.60806,0.0193571
6.00508,79.7579,100.155,4.99394,1.58375,1.61053,0.0267805
6.00141,79.8951,100.16,4.99351,1.58539,1.60857,0.0231837
6.00441,79.8298,100.102,4.99943,1.58504,1.60975,0.0247132
6.00127,79.6756,100.205,5.00087,1.58124,1.61381,0.0325722
6.00125,79.8547,100.186,4.99251,1.59196,1.60934,0.0173821
6.00656,79.7248,100.15,4.99287,1.5805,1.61074,0.0302333
5.99859,79.9661,100.173,4.99147,1.61019,1.60739,-0.00280297
6.00166,79.8689,100.2,4.99857,1.61407,1.61049,-0.00357413
6.00117,79.8347,100.17,4.9962,1.6042,1.61009,0.00589275
6.01529,79.8683,100.221,5.001,1.5975,1.61128,0.0137802
6.00712,79.7576,100.133,4.99169,1.58599,1.60977,0.0237836
6.00704,79.9107,100.135,5.00037,1.60075,1.60928,0.00852656
6.00669,79.8313,100.151,4.99116,1.59607,1.60889,0.0128188
6.00446,79.8484,100.165,4.99298,1.59704,1.6092,0.0121691
6.0226,79.946,100.397,5.0034,1.60574,1.61328,0.00754011
6.00646,79.805,100.133,4.99598,1.58278,1.60991,0.0271312
6.00828,79.9703,100.095,4.99922,1.60611,1.60763,0.00151372
6.00146,79.9134,100.212,4.99668,1.61647,1.60969,-0.00678396
6.00197,79.9498,100.176,4.99198,1.60534,1.60776,0.00241375
6.00887,79.7439,100.105,4.99204,1.59008,1.60962,0.0195369
6.00831,79.9301,100.102,4.99128,1.60503,1.60678,0.00175703
6.00386,79.8096,100.165,4.99329,1.57917,1.60982,0.0306516
6.00758,79.7399,100.107,4.99275,1.59162,1.60984,0.0182179
6.00513,79.8474,100.147,4.99159,1.59624,1.60868,0.0124404
6.00576,79.8883,100.154,4.99096,1.60838,1.60809,-0.000290275
5.9993,79.7941,100.193,5.00002,1.59516,1.61173,0.016571
6.01139,79.8428,100.224,5.00216,1.59074,1.61191,0.0211681
5.9992,79.8495,100.219,4.99899,1.59831,1.61113,0.0128263
5.99633,79.7842,100.202,4.99772,1.59533,1.61158,0.0162536
6.00337,79.8873,100.161,4.9996,1.58721,1.60984,0.0226296
6.00446,79.9226,100.196,4.9938,1.6004,1.60878,0.00837743
6.00171,79.9554,100.168,4.99805,1.62075,1.60869,-0.0120536
6.00584,79.735,100.104,4.99282,1.58431,1.60987,0.0255667
6.01413,79.5768,100.092,4.995,1.58425,1.61239,0.0281407
6.00039,79.962,100.211,4.99395,1.60936,1.60848,-0.000878572
6.00065,79.9396,100.166,4.99199,1.60301,1.60775,0.00473559
6.00411,79.8043,100.127,4.99994,1.58453,1.6106,0.0260721
6.0011,79.8525,100.183,4.99909,1.602,1.61057,0.00857306
6.00161,79.7249,100.176,4.99644,1.58771,1.6118,0.0240875
6.00334,79.865,100.174,4.99993,1.59633,1.61041,0.0140831
6.00556,79.8996,100.139,5.00063,1.59358,1.60953,0.0159544
6.00375,79.9566,100.252,4.99735,1.60168,1.6098,0.0081141
6.00054,79.8182,100.199,4.99827,1.61508,1.61115,-0.00393295
6.00043,79.8108,100.194,5.00048,1.5927,1.61159,0.0188912
6.00665,79.829,100.136,4.99345,1.5963,1.60913,0.0128313
6.0019,79.8859,100.211,5.00084,1.60377,1.61084,0.0070684
6.00239,79.938,100.144,4.99059,1.60383,1.60717,0.00334573
6.01973,79.9302,100.292,5.00139,1.59944,1.61153,0.0120833
6.00661,79.9078,100.124,4.99985,1.60461,1.60905,0.00443888
6.00127,79.8462,100.202,5.0012,1.59339,1.61134,0.0179549
6.00407,79.855,100.182,4.99829,1.608,1.61037,0.00236571
6.00411,79.8394,100.114,4.99935,1.59339,1.60979,0.0164007
6.00067,79.9436,100.227,4.99506,1.58942,1.60918,0.019751
6.00165,79.7546,100.157,4.99209,1.59555,1.61025,0.0146967
6.0031,79.8589,100.164,4.9937,1.5891,1.60919,0.0200893
6.00262,79.8568,100.213,5.0002,1.61286,1.61116,-0.00169456
6.0176,79.9591,100.291,5.00287,1.60121,1.61141,0.0101972
6.00457,79.9493,100.125,4.99861,1.60902,1.60826,-0.000761271
6.01499,79.9495,100.239,5.00118,1.59526,1.61042,0.0151645
6.00355,79.9148,100.214,4.99738,1.60847,1.60983,0.00136721
6.00265,79.921,100.107,4.99959,1.57681,1.60856,0.0317484
6.00175,79.808,100.207,4.99985,1.58905,1.61172,0.0226723
6.0031,79.9891,100.151,4.99194,1.60902,1.60682,-0.00219285
6.02016,79.9341,100.337,5.00308,1.59494,1.6125,0.017554
6.00479,79.8602,100.134,4.98969,1.60724,1.60794,0.000706553
6.00701,79.9108,100.132,5.00008,1.60226,1.60918,0.00691819
6.00281,79.8747,100.195,5.0007,1.59466,1.61074,0.0160724
6.00137,79.8595,100.199,5.00029,1.60071,1.61093,0.0102239
6.02729,79.999,100.43,5.00411,1.60113,1.61308,0.0119458
6.00486,79.9808,100.142,4.99742,1.59541,1.60784,0.0124388
6.00455,79.8944,100.127,4.99868,1.59097,1.60907,0.0181029
6.00659,79.8786,100.108,4.99884,1.59197,1.60904,0.017069
6.00647,79.7462,100.224,4.99844,1.6007,1.61259,0.0118935
6.00175,79.7558,100.169,5.00081,1.5737,1.61208,0.0383859
5.99988,79.855,100.235,5.00161,1.59699,1.61179,0.0148004
6.0049,79.8325,100.152,4.99349,1.57555,1.60933,0.0337844
6.00172,79.8061,100.185,4.99999,1.59835,1.61145,0.0130916
6.00377,79.9011,100.211,4.99536,1.60308,1.60959,0.00650585
6.00786,79.7116,100.14,4.99202,1.5856,1.6106,0.0250057
6.01631,79.9022,100.29,5.00235,1.59416,1.61209,0.0179317
6.00515,79.8581,100.166,4.99665,1.60731,1.60978,0.00246894
6.0057,79.8085,100.139,4.99962,1.59646,1.61065,0.0141895
6.00638,79.9086,100.103,4.99953,1.59717,1.60866,0.0114982
6.00175,79.828,100.193,5.00095,1.59241,1.61143,0.019012
6.00613,79.8543,100.129,5.00057,1.59291,1.61003,0.0171193
6.01006,79.9538,100.123,4.99932,1.60118,1.60829,0.00711024
6.00449,79.8232,100.101,4.99917,1.58952,1.60979,0.0202646
6.00101,79.8588,100.183,4.99835,1.60487,1.61034,0.00546443
6.00379,79.9333,100.163,4.99865,1.61446,1.60905,-0.00541377
6.00007,79.7661,100.204,4.9988,1.61144,1.61207,0.000635028
6.00171,79.8933,100.209,4.99394,1.59158,1.60941,0.0178325
5.99871,79.8311,100.2,4.99925,1.60544,1.61117,0.00573516
5.99454,79.719,100.267,5.00392,1.58716,1.61475,0.0275902
5.99892,79.8274,100.225,5.00019,1.60199,1.61177,0.00977945
6.00368,79.8463,100.173,5.00001,1.58215,1.61068,0.0285361
6.00335,79.8366,100.139,4.9996,1.58352,1.61024,0.0267256
6.00718,79.8404,100.138,4.99319,1.58923,1.60895,0.0197293
5.99998,79.8932,100.196,4.99338,1.59588,1.60911,0.0132256
5.99664,79.9492,100.233,4.99484,1.593,1.60915,0.0161434
6.00067,79.8737,100.222,4.99465,1.58942,1.61,0.0205811
6.00605,79.7841,100.142,4.99158,1.5908,1.60951,0.0187021
6.00162,79.8529,100.21,4.99531,1.58785,1.61026,0.0224131
6.01088,79.9181,100.133,4.99899,1.59451,1.60888,0.0143788
6.00283,79.881,100.149,4.99205,1.58853,1.60833,0.0197924
6.00804,79.8125,100.134,4.993,1.58377,1.60925,0.0254788
6.01081,79.9044,100.206,5.00137,1.59433,1.6106,0.016274
6.00723,79.8556,100.104,4.9996,1.59548,1.60945,0.0139722
6.00384,79.9372,100.179,4.99952,1.61187,1.60939,-0.00248075
5.99704,79.9824,100.213,4.99333,1.599,1.60811,0.00910699
5.99886,79.9141,100.174,4.99248,1.61779,1.60832,-0.00946963
6.0036,79.8211,100.158,4.99946,1.60593,1.61072,0.00479734
6.00297,79.9218,100.134,4.98946,1.61344,1.60703,-0.00640976
5.99901,79.9783,100.275,4.99673,1.57194,1.60971,0.0377705
6.01664,79.9655,100.251,5.00128,1.60046,1.61039,0.00993848
6.00123,79.7337,100.162,4.99504,1.5866,1.6112,0.0246
6.00351,79.8766,100.179,4.99655,1.59089,1.60969,0.0187985
6.00615,79.9415,100.114,4.99963,1.59601,1.60839,0.0123774
6.01363,79.9802,100.246,5.00185,1.60583,1.61023,0.00439262
5.99942,79.9463,100.24,4.99526,1.59319,1.60938,0.0161854
6.00356,79.8111,100.131,4.99961,1.58315,1.61049,0.0273451
6.0073,79.9969,100.166,4.99953,1.60356,1.60837,0.00480998
6.01369,79.6044,100.112,4.99548,1.5887,1.61238,0.0236888
6.00368,79.8714,100.14,4.99463,1.59321,1.60882,0.015608
6.00275,79.8988,100.19,4.99349,1.618,1.60896,-0.0090363
6.00395,79.9273,100.15,4.99255,1.59817,1.60778,0.00961745
6.00139,79.8186,100.221,5.00065,1.59935,1.61192,0.0125698
6.00419,79.7546,100.155,4.9925,1.58816,1.6103,0.0221425
6.0032,79.9106,100.179,4.99348,1.6011,1.60863,0.007532
5.99815,79.9984,100.212,4.99488,1.60104,1.60814,0.00710332
6.00366,79.7495,100.16,4.99437,1.59007,1.61081,0.0207471
6.00304,79.9211,100.133,4.99873,1.60756,1.60879,0.00123036
6.00044,79.9482,100.223,4.99994,1.59815,1.60997,0.0118232
6.00278,79.937,100.131,4.9909,1.60876,1.60706,-0.00170636
6.0082,79.9322,100.153,5.00061,1.60311,1.60928,0.00617898
6.02058,79.9712,100.274,5.00082,1.60756,1.61057,0.00301564
6.01022,79.7396,100.088,4.99085,1.58966,1.6092,0.0195345
6.0011,79.973,100.195,4.99291,1.59827,1.60788,0.00960684
6.00199,79.7544,100.177,5.00124,1.58462,1.6123,0.0276883
6.00277,79.8317,100.152,5.00058,1.58614,1.61069,0.0245541
5.99942,79.9973,100.243,4.99511,1.59532,1.60865,0.013329
6.00252,79.7607,100.154,4.9975,1.59891,1.61116,0.0122519
6.00648,79.8364,100.154,4.99218,1.58973,1.60906,0.019327
6.00016,79.8883,100.221,4.99862,1.62121,1.61053,-0.0106779
6.01618,79.9862,100.272,5.00121,1.60069,1.61039,0.00969887
6.00285,79.947,100.23,5.00085,1.59574,1.61026,0.0145217
6.00412,79.8597,100.145,4.99179,1.59093,1.60851,0.0175796
6.0035,79.8656,100.147,4.99944,1.59747,1.60992,0.0124519
6.00285,79.9593,100.195,4.99783,1.59618,1.60901,0.0128242
6.00194,79.9603,100.193,4.99365,1.5927,1.60817,0.0154728
6.00269,79.9153,100.156,4.99106,1.60048,1.60776,0.00728178
6.01863,79.9299,100.295,5.00194,1.6062,1.61169,0.00549173
6.00414,79.8521,100.193,4.99648,1.59451,1.61024,0.0157319
6.00725,79.8554,100.141,4.99995,1.58819,1.61008,0.0218902
6.00764,79.9009,100.143,5.00069,1.59572,1.60959,0.0138707
6.0007,79.8279,100.242,5.00192,1.6093,1.61236,0.00306737
6.00535,79.88,100.16,4.99312,1.58963,1.60871,0.0190799
6.00862,79.9215,100.176,4.9929,1.59973,1.60833,0.00859952
6.01482,79.8979,100.237,5.00097,1.59813,1.61109,0.0129603
6.00183,79.7869,100.194,4.99821,1.61579,1.61152,-0.00427425
6.00344,79.8129,100.143,4.99729,1.60838,1.6102,0.00182176
6.00347,79.9588,100.214,4.99449,1.5951,1.60867,0.0135691
5.9995,79.7735,100.234,4.99878,1.61608,1.61241,-0.00366879
6.00271,79.9946,100.157,4.99243,1.61147,1.60692,-0.00454736
6.01041,79.8723,100.181,5.0005,1.59399,1.61053,0.0165361
6.00998,79.8545,100.149,5.00086,1.59888,1.61038,0.0114976
6.00213,79.7842,100.152,4.99877,1.59452,1.61104,0.016518
6.00366,79.8793,100.178,4.9926,1.60123,1.6089,0.00766611
6.00703,79.8005,100.132,5.00063,1.58967,1.61085,0.0211767
6.00628,79.9255,100.094,4.99936,1.60562,1.60827,0.00265348
6.0016,79.8268,100.172,4.99953,1.59407,1.61086,0.0167964
6.00244,79.8464,100.166,4.99943,1.59376,1.61047,0.0167081
6.02546,79.9286,100.397,5.00339,1.60343,1.61354,0.0101043
6.00206,79.8054,100.215,4.99567,1.58438,1.61108,0.0266969
6.00493,79.7737,100.125,4.99185,1.57662,1.60945,0.0328361
6.00136,79.9145,100.18,4.99815,1.61521,1.60947,-0.00573707
6.00644,79.7962,100.146,4.99283,1.59715,1.60963,0.0124843
6.00295,79.8603,100.206,4.99434,1.58121,1.60991,0.0286984
6.00255,79.7782,100.19,4.99481,1.58966,1.61093,0.0212711
6.00217,79.773,100.085,4.99957,1.573,1.61034,0.0373393
6.0012,79.8638,100.216,4.9991,1.62112,1.6109,-0.0102166
6.00343,79.8914,100.159,4.9931,1.58377,1.60853,0.0247649
6.00485,79.8678,100.178,4.99411,1.58613,1.60935,0.0232168
6.00081,79.9354,100.2,4.99358,1.59512,1.60861,0.0134952
6.00217,79.9477,100.225,4.99963,1.61412,1.60995,-0.00416517
6.00441,79.8455,100.146,4.99274,1.58614,1.60892,0.022776
6.00855,79.6548,100.035,4.99275,1.57937,1.60997,0.0306001
6.00341,79.8923,100.143,4.99273,1.59718,1.60821,0.0110332
5.99823,79.959,100.249,4.99477,1.59855,1.60923,0.0106772
6.00054,79.8925,100.227,4.99496,1.5833,1.60988,0.0265816
6.00337,79.8,100.157,4.99293,1.58527,1.60976,0.0244888
5.9956,79.7627,100.239,4.99945,1.59631,1.61277,0.0164531
6.00877,79.8513,100.167,4.99399,1.58386,1.60939,0.0255274
6.00341,79.771,100.18,4.99439,1.60106,1.61081,0.00974715
6.00341,79.9165,100.132,4.99895,1.58583,1.60888,0.0230508
6.01155,79.894,100.144,4.99954,1.60102,1.60948,0.00846541
6.00404,79.9325,100.181,5.00019,1.59758,1.60962,0.0120393
6.00739,79.9559,100.102,4.9982,1.59855,1.60773,0.00918305
6.0025,79.8649,100.189,4.99894,1.60128,1.61046,0.00917971
6.02833,79.9403,100.436,5.00478,1.60477,1.61421,0.00944114
6.01299,79.9726,100.189,5.00002,1.59125,1.60915,0.0178999
6.00002,79.9854,100.211,4.99397,1.60728,1.60814,0.000862002
6.00489,79.9137,100.121,4.99954,1.5926,1.60887,0.0162617
6.00185,79.7743,100.131,4.99867,1.59447,1.61084,0.0163702
6.00002,79.9691,100.22,4.99463,1.59589,1.60864,0.0127422
6.00168,79.7604,100.161,4.99911,1.55584,1.61158,0.0557389
6.00491,79.8747,100.207,4.99542,1.59127,1.60991,0.0186461
5.99999,79.7652,100.178,4.99859,1.59907,1.61167,0.0125943
6.00511,79.8369,100.151,4.99297,1.57797,1.60915,0.0311793
6.02353,79.979,100.394,5.00333,1.61124,1.61271,0.00146377
6.01164,79.9052,100.239,5.00199,1.59843,1.6112,0.0127697
6.00194,79.8698,100.138,5.00079,1.57237,1.60998,0.0376135
6.00496,79.8384,100.145,4.99963,1.58682,1.61031,0.0234936
6.00358,79.8523,100.19,4.99361,1.59091,1.60964,0.0187354
6.00472,79.7766,100.137,4.99272,1.60008,1.60976,0.00967801
6.00109,79.9513,100.236,4.99556,1.59123,1.6093,0.0180671
6.02723,79.9075,100.461,5.00478,1.60815,1.61509,0.00694251
6.01253,79.8715,100.21,5.00102,1.59785,1.61107,0.0132213
6.00555,79.7602,100.143,4.99202,1.59116,1.60995,0.0187894
6.0035,79.7895,100.105,4.99895,1.57733,1.61029,0.0329578
6.02568,79.9201,100.446,5.00483,1.61151,1.6147,0.00318086
6.00153,79.8009,100.205,5.00017,1.60351,1.61185,0.00833869
5.99909,79.8468,100.171,4.99777,1.60393,1.61022,0.0062964
6.01015,79.7398,100.086,4.99192,1.59086,1.60937,0.0185112
6.0064,79.87,100.156,4.99266,1.59035,1.60869,0.0183488
6.00365,79.9006,100.161,4.99193,1.59702,1.60821,0.0111864
5.99926,79.975,100.2,4.99409,1.5923,1.60816,0.0158522
5.99409,79.8202,100.177,4.98839,1.61619,1.6089,-0.00728643
6.00191,79.9189,100.21,4.99896,1.60591,1.61001,0.00409496
6.02241,79.9969,100.35,5.00219,1.60694,1.61154,0.00460207
6.00406,79.8685,100.16,4.99415,1.59718,1.60906,0.0118768
6.00222,79.7887,100.191,4.99916,1.59545,1.61162,0.0161765
6.00323,79.802,100.158,5.00078,1.58752,1.61124,0.0237219
6.00214,79.9493,100.246,4.99432,1.59455,1.60924,0.014699
6.00417,79.8512,100.128,4.99918,1.59314,1.60979,0.0166496
6.00776,79.7477,100.127,4.99286,1.5931,1.61005,0.0169502
6.00788,79.715,100.133,4.9931,1.5721,1.61065,0.0385469
6.00088,79.8499,100.156,4.98956,1.60954,1.60839,-0.00115788
6.0113,79.8309,100.204,5.00151,1.5965,1.61165,0.0151531
6.00416,79.8929,100.158,4.99991,1.59555,1.60977,0.0142241
6.00397,79.9587,100.169,5.0007,1.59413,1.60917,0.015048
5.99733,79.7877,100.242,5.00142,1.60584,1.61284,0.00700045
6.00598,79.8377,100.151,4.99274,1.58632,1.6091,0.0227755
6.00039,79.8275,100.21,5.00065,1.5942,1.61163,0.0174284
6.00124,79.7653,100.189,5.00021,1.59499,1.61213,0.0171443
6.01852,79.9549,100.312,5.0026,1.59684,1.61173,0.0148923
6.00534,79.7746,100.153,4.99302,1.58507,1.61009,0.0250272
6.00267,79.8669,100.188,4.99843,1.59743,1.61032,0.0128928
6.00425,79.9096,100.136,4.99062,1.59987,1.60746,0.00758529
6.00307,79.8868,100.191,4.9987,1.61948,1.61013,-0.0093497
6.00089,79.8302,100.209,4.99992,1.60176,1.61144,0.00968385
6.00122,79.7203,100.17,4.99829,1.58516,1.61213,0.0269691
6.00701,79.803,100.173,4.99314,1.57544,1.61001,0.0345684
6.00488,79.8691,100.139,4.99894,1.58539,1.60965,0.0242528
6.00316,79.9151,100.179,5.00088,1.59276,1.60996,0.0171986
5.997,79.9869,100.248,4.99504,1.60553,1.60887,0.00334179
6.0022,79.8459,100.189,5.00097,1.59575,1.61111,0.0153608
6.00825,79.715,100.132,4.99366,1.57092,1.61075,0.0398355
6.0038,79.7363,100.113,4.99978,1.57636,1.61133,0.0349662
6.00044,79.9612,100.232,4.99943,1.61514,1.60983,-0.00531054
6.00102,79.7747,100.206,5.00054,1.59825,1.61231,0.0140628
6.0024,79.9153,100.165,4.99855,1.60501,1.60932,0.00430667
6.00359,79.862,100.126,4.9998,1.59478,1.60972,0.0149442
6.00139,79.7814,100.171,4.99719,1.59962,1.61106,0.0114348
5.99876,79.9691,100.203,4.99315,1.60358,1.6081,0.00452042
6.00279,79.8079,100.136,4.99924,1.58095,1.61054,0.0295858
6.00722,79.9199,100.144,5.00111,1.59462,1.60941,0.014793
6.00771,79.837,100.133,4.99616,1.60655,1.60949,0.00294268
5.99989,79.9478,100.17,4.99252,1.59727,1.60779,0.0105252
6.0065,79.8741,100.111,5.00034,1.59962,1.60943,0.00980628
6.00093,79.9636,100.244,4.995,1.58654,1.60913,0.0225923
6.00127,79.7901,100.206,4.99981,1.59253,1.61196,0.0194254
6.01544,79.9886,100.239,5.00066,1.59771,1.60978,0.0120678
6.00564,79.9895,100.143,4.99811,1.59663,1.60786,0.0112284
6.00141,79.8061,100.219,5.00106,1.59975,1.61215,0.0123994
6.00515,79.8697,100.15,5.00044,1.59884,1.6101,0.0112605
6.0026,79.8893,100.17,4.99304,1.58653,1.60872,0.0221896
6.00252,79.8784,100.222,4.99539,1.59561,1.61008,0.0144707
6.01412,79.902,100.244,5.00134,1.59531,1.61121,0.015892
6.00056,79.9636,100.261,4.9965,1.60087,1.60968,0.00881267
6.00143,79.9459,100.137,4.9904,1.60486,1.60692,0.0020647
6.00427,79.8675,100.175,4.99392,1.58334,1.60927,0.0259323
6.00029,79.8104,100.145,4.99676,1.58866,1.61018,0.0215211
6.00875,79.8653,100.181,5.00101,1.59875,1.61072,0.0119739
6.00915,79.8296,100.126,5.00002,1.5968,1.61024,0.0134308
6.0087,79.8056,100.12,4.99478,1.59987,1.60948,0.00961053
6.03,79.9771,100.506,5.00505,1.61067,1.61474,0.00406611
6.00739,79.8171,100.134,4.99405,1.5949,1.60939,0.0144975
6.00062,79.7577,100.159,4.9974,1.5954,1.61127,0.0158663
6.00245,79.9129,100.168,4.99229,1.5957,1.60822,0.0125191
6.01464,79.8911,100.123,4.99509,1.61033,1.60838,-0.00195086
6.00019,79.9198,100.275,4.99487,1.58467,1.61019,0.0255183
5.99577,79.7745,100.151,4.99663,1.59467,1.61075,0.0160781
6.00499,79.8932,100.229,4.99622,1.59289,1.61014,0.0172504
6.0076,79.8413,100.127,4.99318,1.59178,1.60877,0.0169919
6.00143,79.9155,100.211,4.99422,1.59457,1.60918,0.014606
6.01749,79.905,100.305,5.00329,1.58823,1.61248,0.0242471
6.01066,79.8488,100.206,5.00183,1.58917,1.61149,0.0223144
6.01012,79.88,100.186,5.00071,1.59347,1.61054,0.0170648
6.00973,79.747,100.108,4.99398,1.58027,1.60998,0.0297136
6.00296,79.8563,100.126,4.99972,1.59187,1.60979,0.0179261
6.03091,79.9649,100.504,5.00564,1.60239,1.61501,0.0126238
6.0037,79.8707,100.154,4.99352,1.57961,1.60883,0.0292165
6.00278,79.9609,100.256,4.99615,1.60111,1.60957,0.00846398
5.99998,79.8985,100.17,4.99171,1.60368,1.60833,0.00465214
6.00788,79.8566,100.177,5.00153,1.59138,1.61088,0.0195068
6.00432,79.7854,100.175,4.9944,1.59279,1.61053,0.0177467
6.00184,79.9206,100.192,4.9927,1.59778,1.60854,0.0107553
6.00235,79.7216,100.163,5.00031,1.57258,1.6124,0.0398185
6.00092,79.8091,100.175,4.99911,1.60079,1.61108,0.0102962
6.00264,79.8055,100.207,4.99949,1.59899,1.61168,0.0126871
6.00153,79.8257,100.186,4.99891,1.59367,1.61097,0.0173007
6.00055,79.7713,100.149,4.99746,1.60433,1.61093,0.00660205
5.9972,79.9106,100.185,4.99278,1.59913,1.60859,0.00945437
6.01056,79.8461,100.167,5.00045,1.59826,1.61069,0.012427
6.00025,79.9339,100.195,4.99408,1.58863,1.60866,0.0200262
6.0012,79.8386,100.198,5.00139,1.58779,1.61143,0.0236349
6.0176,79.9283,100.309,5.00255,1.60219,1.61206,0.00986469
6.00972,79.8826,100.179,5.001,1.58942,1.61044,0.021024
5.99997,79.752,100.195,5.00164,1.58136,1.61271,0.0313448
6.00746,79.8924,100.209,4.99595,1.58959,1.60981,0.0202146
6.0065,79.8979,100.153,5.00065,1.60122,1.60978,0.00855803
6.00228,79.9478,100.179,4.99308,1.59696,1.60804,0.0110774
6.00468,79.8687,100.118,4.99964,1.58914,1.60948,0.0203344
6.01213,79.8908,100.193,5.00096,1.59292,1.61053,0.0176121
6.01406,79.8151,100.104,4.99402,1.59032,1.60895,0.0186346
6.00783,79.9653,100.227,4.99517,1.60814,1.6089,0.000755548
6.00582,79.887,100.144,5.00043,1.59515,1.60975,0.0146009
6.01305,79.8802,100.188,5.00012,1.6043,1.61045,0.00614941
6.00529,79.7968,100.152,4.99288,1.58972,1.60973,0.020018
6.00146,79.924,100.19,4.99272,1.60246,1.60846,0.00599766
5.99986,79.8442,100.191,4.99912,1.60678,1.61082,0.00403893
6.00477,79.9583,100.142,4.99265,1.60585,1.60725,0.00140309
6.00591,79.9524,100.18,4.99974,1.58896,1.60924,0.0202777
6.01215,79.8628,100.224,5.00191,1.59483,1.61157,0.0167423
6.00546,79.7358,100.161,4.99449,1.5831,1.61104,0.0279385
5.99958,79.8432,100.213,4.99515,1.58836,1.61042,0.0220524
6.00058,79.7748,100.194,4.99964,1.60864,1.61196,0.00332355
6.00675,79.8926,100.125,4.99998,1.59575,1.60931,0.0135666
6.00549,79.8949,100.13,5.00018,1.59999,1.60939,0.00939322
6.00068,79.8312,100.157,4.99887,1.59855,1.61046,0.0119091
6.00854,79.9168,100.105,4.99966,1.5956,1.60861,0.0130081
6.00225,79.799,100.213,5.00009,1.61021,1.61198,0.00176144
6.0152,79.9269,100.264,5.00162,1.60149,1.6112,0.00971603
6.00189,79.826,100.204,4.99826,1.59743,1.61111,0.013679
6.00655,79.8871,100.092,4.99831,1.6002,1.60858,0.00837469
6.0005,79.9159,100.194,4.99316,1.59399,1.60872,0.0147289
6.00072,79.8336,100.17,4.99843,1.61044,1.61052,7.92742e-05
6.00846,79.7663,100.105,4.99157,1.59409,1.60921,0.0151161
6.01151,79.9016,100.218,5.00149,1.5939,1.61085,0.0169505
6.0324,79.9486,100.547,5.00586,1.61292,1.61594,0.00302207
6.00966,79.8858,100.147,4.99253,1.59169,1.60833,0.0166317
6.00279,79.9759,100.24,5.00187,1.60147,1.6102,0.0087384
5.99681,79.9072,100.266,4.99512,1.59098,1.61028,0.0193011
6.00437,79.7879,100.119,4.99875,1.58073,1.61049,0.0297579
6.00588,79.7899,100.136,4.9919,1.59515,1.6094,0.0142487
6.00729,79.9414,100.117,4.9995,1.59251,1.60842,0.015903
6.00637,79.7651,100.123,4.99241,1.59471,1.60965,0.0149487
6.0225,79.9071,100.351,5.00298,1.5949,1.61308,0.0181812
6.00257,79.8303,100.173,5.00069,1.58421,1.61104,0.0268273
5.99924,79.9042,100.168,4.99084,1.60576,1.60806,0.00229728
6.00341,79.9171,100.188,4.99427,1.5773,1.60882,0.0315187
6.00176,79.8379,100.181,4.99795,1.6046,1.61054,0.00594473
6.00703,79.7546,100.106,4.99253,1.5859,1.60957,0.0236667
6.00705,79.9993,100.166,5.00061,1.61224,1.60853,-0.00371706
6.00521,79.8763,100.142,4.99246,1.58151,1.60836,0.0268592
6.00383,79.7857,100.182,4.99634,1.59411,1.61101,0.0168942
6.00412,79.9179,100.168,4.99386,1.592,1.60844,0.0164465
6.00086,79.9583,100.24,4.99602,1.59338,1.60935,0.0159699
6.00209,79.9706,100.195,4.99874,1.60591,1.60902,0.00311148
6.00474,79.8347,100.15,4.99314,1.58273,1.60921,0.0264839
6.0011,79.8807,100.23,5.00161,1.60722,1.61134,0.00412476
6.01789,79.9157,100.242,4.99992,1.60029,1.61071,0.0104219
6.01535,79.8975,100.271,5.00279,1.58959,1.61196,0.0223638
6.00016,79.8047,100.21,4.99936,1.60596,1.61171,0.00574315
5.99636,79.9468,100.214,4.99393,1.59416,1.60873,0.0145651
6.00788,79.77,100.146,4.99284,1.59628,1.61001,0.0137295
6.00123,79.9773,100.213,4.99447,1.59856,1.60838,0.00982499
6.00049,79.9246,100.204,4.99803,1.61325,1.60967,-0.0035845
6.00428,79.8041,100.159,4.99307,1.59042,1.60977,0.0193495
