Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.00676,47.9881,75.4903,5.00315,-1.87752,-1.9253,-0.047781
4.00978,47.9986,75.3358,4.99919,-1.89859,-1.9258,-0.0272117
4.00823,47.9961,74.5522,5.00375,-1.84312,-1.92944,-0.0863178
4.00918,47.9906,76.1892,5.00218,-1.90146,-1.92192,-0.0204568
4.01199,47.9963,77.1559,5.00223,-1.94117,-1.91566,0.0255052
4.01355,47.9968,75.6362,4.99912,-1.87326,-1.92446,-0.051198
4.01576,47.9868,76.7256,5.00295,-1.90037,-1.9189,-0.0185224
4.01371,47.9823,77.0731,5.00592,-1.92094,-1.91647,0.00447631
4.00721,47.9859,76.4375,5.00225,-1.90828,-1.92049,-0.0122156
4.01679,48.0039,76.9219,5.00007,-1.91335,-1.91766,-0.00431228
4.00806,47.9833,77.2146,5.00317,-1.92756,-1.9151,0.0124574
4.00826,47.9862,75.859,5.0036,-1.89723,-1.92364,-0.026412
4.0083,47.989,74.1124,5.00242,-1.85854,-1.93128,-0.0727336
4.01813,47.9978,74.8755,4.99798,-1.86667,-1.92777,-0.0610991
4.01482,47.9943,75.0917,4.99928,-1.8761,-1.92688,-0.0507782
4.00645,47.9862,75.5328,5.00341,-1.86503,-1.92513,-0.0600945
4.01409,47.9903,75.7587,5.00662,-1.90112,-1.92425,-0.0231358
4.00203,47.9845,75.9572,5.0029,-1.89703,-1.92314,-0.0261084
4.01607,47.9974,76.9814,5.00165,-1.95125,-1.91717,0.0340793
4.00844,47.9984,76.3515,5.00407,-1.90585,-1.92112,-0.0152676
4.00685,47.9837,77.1611,5.00374,-1.91361,-1.9156,-0.00199604
4.01101,47.9987,75.8974,5.00534,-1.94769,-1.92355,0.0241438
4.01184,47.993,76.6011,5.00445,-1.90663,-1.9197,-0.013075
4.00917,47.9736,76.2684,5.00474,-1.89184,-1.92152,-0.0296844
4.01302,47.9985,75.8627,4.99961,-1.8862,-1.92343,-0.0372342
4.01046,47.9663,77.4592,5.00569,-1.94472,-1.91293,0.0317899
4.00813,48.0032,76.1097,4.99773,-1.89909,-1.92218,-0.0230851
4.00804,47.9804,76.8209,5.00388,-1.93049,-1.91838,0.0121194
4.00903,47.984,76.5849,5.00462,-1.91547,-1.91976,-0.00429654
4.00941,47.9885,76.2435,5.00076,-1.91531,-1.92153,-0.00622785
4.01972,48.0013,75.3526,5.00303,-1.88904,-1.92591,-0.036869
4.01616,48.013,76.0173,4.99642,-1.86952,-1.92255,-0.0530366
4.00926,47.992,76.0856,4.99939,-1.89708,-1.92237,-0.0252857
4.0098,47.9932,75.9439,5.0033,-1.87777,-1.92323,-0.0454606
4.01217,47.9919,76.0014,5.00535,-1.91362,-1.92305,-0.00943387
4.01002,47.9911,75.3442,5.00552,-1.91401,-1.92606,-0.0120534
4.01228,47.9907,77.3634,5.00355,-1.9527,-1.91384,0.0388582
4.0082,47.9952,76.9901,5.00287,-1.95245,-1.91714,0.0353168
4.0122,47.9784,76.5831,5.005,-1.90738,-1.91977,-0.0123918
4.00774,47.9838,75.0024,5.00334,-1.88811,-1.92746,-0.039349
4.00805,47.9964,75.1193,5.00298,-1.85708,-1.92694,-0.0698574
4.01034,47.9827,76.4437,5.00399,-1.91366,-1.92053,-0.00687265
4.01113,47.9994,76.1104,5.00432,-1.90998,-1.92249,-0.0125132
4.00803,47.9851,77.0778,5.00408,-1.91635,-1.91636,-6.91414e-06
4.01577,47.9995,75.1736,4.99958,-1.85866,-1.92653,-0.067873
4.01175,48.0071,76.043,5.00277,-1.91384,-1.92274,-0.00889707
4.01226,48.0048,75.0029,4.99976,-1.84626,-1.9273,-0.0810465
4.00835,47.9865,76.9733,5.00421,-1.91173,-1.91729,-0.0055573
4.01538,48.0035,75.7434,5.00074,-1.86896,-1.92404,-0.0550784
4.01223,47.9942,76.6396,4.99934,-1.90266,-1.91924,-0.0165839
4.01836,48.0016,76.2852,4.99846,-1.94362,-1.92124,0.0223793
4.01045,47.9829,76.872,5.00525,-1.91969,-1.91816,0.00153029
4.01565,47.9941,75.8167,5.00284,-1.89008,-1.9238,-0.033718
4.00671,47.9838,76.8846,5.00387,-1.90464,-1.91803,-0.013383
4.01419,48,76.5303,4.99972,-1.89674,-1.91991,-0.0231684
4.01335,47.9864,76.3132,5.00677,-1.93963,-1.92142,0.0182112
4.01199,47.9898,76.5163,5.00576,-1.88517,-1.92023,-0.035067
4.0172,47.9894,76.8152,5.00453,-1.94649,-1.91848,0.0280142
4.01304,47.9675,77.2049,5.00645,-1.94399,-1.91524,0.0287579
4.00706,47.9818,76.7125,5.00366,-1.9215,-1.91899,0.00251091
4.00752,47.9746,76.4133,5.00343,-1.92059,-1.92064,-5.10216e-05
4.00711,47.995,76.8045,4.99913,-1.90502,-1.9183,-0.0132842
4.01108,47.9982,76.5357,5.00373,-1.93026,-1.92006,0.0102031
4.01163,47.9906,75.6076,5.00098,-1.91189,-1.92468,-0.0127928
4.00915,47.9906,75.7823,5.00482,-1.88621,-1.92406,-0.03785
4.01045,47.9964,76.7939,5.00065,-1.89957,-1.91844,-0.0188714
4.01281,47.9935,75.9028,5.00187,-1.91994,-1.92335,-0.00341785
4.00588,47.99,76.146,5.00368,-1.89745,-1.92223,-0.0247891
4.01574,47.9932,75.8676,4.99787,-1.93415,-1.92333,0.0108247
4.00837,48.0026,77.0399,5.00201,-1.97054,-1.91671,0.0538337
4.00951,47.9896,75.3201,5.0046,-1.86159,-1.92612,-0.0645295
4.00431,47.9965,75.9032,5.00172,-1.89067,-1.92334,-0.0326736
4.00781,47.981,76.4833,5.00355,-1.91147,-1.92028,-0.00880933
4.01214,47.9935,75.7738,5.00134,-1.86471,-1.92393,-0.0592233
4.00861,48.0161,77.8462,5.00079,-1.92818,-1.90956,0.018625
4.01481,47.9945,76.4437,5.00047,-1.89292,-1.92041,-0.0274938
4.0195,48.0055,75.907,4.99967,-1.90694,-1.92323,-0.016293
4.00635,47.9867,76.6084,5.00526,-1.9147,-1.91967,-0.00497246
4.00669,47.9831,76.539,5.00362,-1.92755,-1.91997,0.00758159
4.00523,47.9787,75.8193,5.00307,-1.89379,-1.9238,-0.0300118
4.00674,47.9962,75.9475,4.9987,-1.91902,-1.92299,-0.00396514
4.00696,47.9844,76.3447,5.0033,-1.87667,-1.92107,-0.0443988
4.01167,48.002,76.6444,5.00402,-1.90857,-1.91947,-0.0109037
4.01523,47.9983,76.1714,5.00115,-1.90775,-1.922,-0.0142561
4.0083,48.0022,76.0509,5.00307,-1.90244,-1.92271,-0.0202727
4.01452,48,76.0714,5.00183,-1.8819,-1.92255,-0.0406547
4.009,47.9924,75.5272,5.00156,-1.8733,-1.92506,-0.0517691
4.01219,47.98,76.3508,5.00303,-1.91443,-1.921,-0.00656867
4.00128,47.9968,75.229,5.00218,-1.89758,-1.92641,-0.0288349
4.01092,47.995,75.3876,5.00103,-1.85205,-1.92566,-0.073602
4.00209,47.9851,76.2252,5.00387,-1.92396,-1.92177,0.00219107
4.01434,47.9943,77.4673,5.00229,-1.95632,-1.91288,0.0434444
4.02412,47.9939,75.7373,5.00453,-1.89896,-1.92425,-0.0252947
4.00319,47.9948,77.494,5.00172,-1.96109,-1.91262,0.0484762
4.01463,47.9686,78.1071,5.00518,-1.96792,-1.90707,0.0608546
4.02103,48.0043,74.6309,5.004,-1.88186,-1.92913,-0.0472729
4.01173,47.9978,75.8472,4.9996,-1.91667,-1.92351,-0.00683403
4.01699,48.0132,76.7873,5.0016,-1.87736,-1.91859,-0.0412371
4.00169,47.9731,75.4209,5.0028,-1.85789,-1.92558,-0.0676905
4.00917,47.9742,76.1063,5.0047,-1.88583,-1.92244,-0.0366089
4.01265,47.9987,77.2491,5.00255,-1.92934,-1.91486,0.0144746
4.01272,47.9793,76.5625,5.00545,-1.90591,-1.91991,-0.013998
4.01262,47.988,76.7451,5.0036,-1.91485,-1.91882,-0.00396872
4.00859,47.9914,75.8246,5.0001,-1.88451,-1.92363,-0.03912
4.00946,47.9751,76.2141,5.00375,-1.88993,-1.92179,-0.0318605
4.00821,47.9892,74.7441,5.00399,-1.84549,-1.92863,-0.0831405
4.01306,47.9987,76.912,5.00216,-1.91792,-1.91781,0.0001055
4.01095,47.9893,76.3095,5.00263,-1.91837,-1.92125,-0.00288641
4.00457,47.9827,75.6571,5.0038,-1.87,-1.92459,-0.0545847
4.02199,48.0079,74.7301,5.00211,-1.87256,-1.92862,-0.0560665
4.00685,47.9959,75.2959,4.99733,-1.86526,-1.92588,-0.0606174
4.01312,48,77.2328,5.0014,-1.93196,-1.91496,0.0169976
4.02814,48.0182,75.4979,5.00223,-1.91871,-1.92524,-0.00653899
4.01243,48.0107,75.9783,4.9988,-1.86819,-1.92285,-0.0546576
4.01398,47.9999,76.851,4.99845,-1.91195,-1.91802,-0.00606871
4.01133,47.9883,76.6901,5.00413,-1.92162,-1.91916,0.00246
4.01735,47.9935,76.9355,5.00246,-1.95548,-1.91759,0.0378954
4.01052,47.9871,76.2857,5.00341,-1.88594,-1.92142,-0.0354797
4.0147,48.007,75.8606,5.00057,-1.8685,-1.92349,-0.0549865
4.01345,48.0175,77.3749,5.00162,-2.00885,-1.91382,0.0950361
4.01287,47.9961,77.2574,5.00377,-1.91196,-1.91483,-0.00287223
4.00602,47.9893,75.6228,5.00206,-1.86553,-1.92466,-0.0591377
4.00632,47.9772,76.4692,5.00416,-1.91389,-1.92037,-0.00647628
4.01458,47.9921,77.2374,5.00591,-1.95723,-1.91508,0.0421436
4.00535,47.9831,75.9311,5.00372,-1.87216,-1.9233,-0.0511413
4.00778,47.993,76.1187,5.00323,-1.89739,-1.92238,-0.0249934
4.01008,47.9967,76.3386,5.00435,-1.91461,-1.9212,-0.0065943
4.02218,48.0101,75.5517,4.99928,-1.90351,-1.92486,-0.0213505
4.01246,47.9981,75.7488,5.00394,-1.88826,-1.92417,-0.035907
4.0109,47.9877,77.375,5.00509,-1.94808,-1.91379,0.0342848
4.00342,47.9739,75.9228,5.00303,-1.87575,-1.92331,-0.047555
4.01538,47.9922,77.5167,5.0047,-1.90288,-1.91254,-0.00966024
4.00635,47.9863,76.5411,5.0039,-1.91848,-1.91999,-0.00150728
4.01133,47.9941,75.552,5.00108,-1.88779,-1.92493,-0.0371442
4.01224,47.9913,75.7058,4.99921,-1.89466,-1.92414,-0.029479
4.00807,47.9816,77.0877,5.00334,-1.93034,-1.91621,0.0141311
4.00932,47.9742,76.6887,5.00455,-1.92136,-1.91913,0.00222731
4.01238,47.9877,75.8245,5.00335,-1.93444,-1.92379,0.0106448
4.00589,48.004,76.7613,4.99747,-1.93533,-1.9185,0.0168246
4.0047,48.009,75.6783,5.00121,-1.9088,-1.92437,-0.0155689
4.00888,47.972,77.0218,5.00631,-1.93003,-1.91686,0.0131654
4.0082,47.9888,76.0349,5.00557,-1.908,-1.9229,-0.014896
4.00776,47.9776,75.9457,5.00373,-1.8835,-1.92323,-0.0397326
4.00858,47.9854,77.3414,5.00367,-1.92108,-1.91401,0.00707388
4.01324,47.9932,75.5096,5.00068,-1.91385,-1.9251,-0.0112514
4.01654,47.9982,75.6626,4.9995,-1.89177,-1.92436,-0.0325851
4.01325,47.9893,77.1197,5.00358,-1.92411,-1.916,0.00811803
4.01173,47.9867,76.6125,5.00484,-1.91927,-1.91963,-0.00035882
4.00792,47.9964,75.7694,4.99947,-1.87363,-1.92386,-0.0502276
4.00868,47.9998,76.0975,5.00329,-1.89084,-1.9225,-0.0316606
4.01983,48.0033,75.4645,5.00202,-1.90851,-1.92537,-0.0168662
4.0071,48.0149,76.1093,5.00088,-1.93738,-1.92234,0.0150433
3.99855,47.9916,75.9201,5.00229,-1.84347,-1.92329,-0.0798235
4.01009,47.9945,75.8562,5.00168,-1.9082,-1.92356,-0.0153675
4.00878,47.9874,76.1667,5.00478,-1.88589,-1.92216,-0.0362716
4.00611,48.0143,77.5357,4.99943,-1.87297,-1.91226,-0.0392917
4.01045,47.9976,75.3337,5.00544,-1.91264,-1.92611,-0.0134726
4.0052,47.9806,76.4086,5.00333,-1.92028,-1.92069,-0.000412822
4.01145,47.9896,77.1615,5.00381,-1.95271,-1.91564,0.037064
4.00803,47.9852,76.3828,5.00323,-1.92315,-1.92085,0.00230587
4.01472,47.9978,76.0536,4.99629,-1.90832,-1.92237,-0.0140476
4.00898,47.9922,76.2319,5.00105,-1.8835,-1.92163,-0.038125
4.01478,47.999,75.5274,5.00496,-1.91606,-1.92523,-0.00917673
4.0142,47.994,77.4996,5.00399,-1.91459,-1.91267,0.00192225
4.01052,47.9924,74.9299,5.00168,-1.91683,-1.92771,-0.0108788
4.01968,48.0014,75.1218,4.99787,-1.89569,-1.92668,-0.0309922
4.01709,48.0174,76.0926,4.99693,-1.8844,-1.92222,-0.0378224
4.01488,47.9851,76.1249,5.00678,-1.91733,-1.92248,-0.00515068
4.00578,48.0109,76.7542,4.99874,-1.92122,-1.91863,0.00258505
4.00646,47.9938,76.7782,5.00255,-1.91952,-1.91861,0.000912905
4.00668,47.9979,75.695,5.0018,-1.86407,-1.92432,-0.0602479
4.01414,48.0082,76.4968,5.00409,-1.93865,-1.92034,0.0183113
4.01694,48.0011,75.5504,4.99659,-1.88477,-1.92473,-0.039958
4.01474,48.0076,78.0043,4.99915,-1.9492,-1.90794,0.0412533
4.00875,48.0041,76.8479,4.99891,-1.94166,-1.91808,0.0235738
4.01143,47.9986,76.1814,4.9953,-1.90986,-1.92167,-0.0118096
4.01387,47.9858,75.7538,5.00275,-1.90299,-1.92409,-0.0211014
4.01251,47.9964,77.0436,5.00543,-1.96556,-1.9168,0.0487659
4.00832,47.9865,75.6635,5.00244,-1.887,-1.92449,-0.0374937
4.01018,47.9902,76.5381,5.00639,-1.95992,-1.92014,0.0397787
4.00567,47.9825,76.5243,5.00377,-1.88826,-1.92006,-0.031804
4.0142,47.9946,76.4726,5.00192,-1.9135,-1.92032,-0.00681472
4.01435,48.0038,76.0515,5.00022,-1.87182,-1.92257,-0.0507472
4.00848,47.9879,75.8163,5.00602,-1.93598,-1.92396,0.0120214
4.01017,47.9929,75.8072,5.00414,-1.8825,-1.92391,-0.0414064
4.00481,47.9858,76.5722,5.00302,-1.94045,-1.91977,0.0206881
4.01134,47.9878,75.5478,5.0026,-1.90612,-1.92502,-0.0189002
4.00736,48.0103,75.555,5.00209,-1.92035,-1.92498,-0.00463021
4.00855,47.9903,76.4706,4.99995,-1.92532,-1.92021,0.00510406
4.02644,48.0175,76.6294,4.99974,-1.93746,-1.91942,0.0180382
4.00533,47.988,75.2699,5.00618,-1.90042,-1.92642,-0.026005
4.01039,48.0011,76.4152,5.0001,-1.92802,-1.92058,0.0074352
4.01388,47.9964,75.5206,4.99898,-1.8919,-1.92497,-0.0330702
4.00717,47.9959,76.5441,5.00389,-1.95599,-1.92001,0.0359808
4.00798,47.9893,76.0249,5.00035,-1.89323,-1.9227,-0.0294707
4.01453,47.9899,76.6722,5.0054,-1.9153,-1.91933,-0.0040313
4.01054,47.9943,76.3145,5.00473,-1.91343,-1.92135,-0.00792003
4.00705,47.9735,76.2993,5.00398,-1.90093,-1.92131,-0.0203841
4.00938,48.0076,75.2818,5.00395,-1.91868,-1.92627,-0.00759017
4.01727,47.9966,76.7748,5.00419,-1.95391,-1.91872,0.0351894
4.0105,48.0123,74.9848,5.00241,-1.88674,-1.92752,-0.0407789
4.01735,48.0004,75.7616,5.00363,-1.89169,-1.9241,-0.032411
4.01124,47.991,76.2455,5.00344,-1.88853,-1.92166,-0.0331308
4.00619,47.9945,75.6343,5.00102,-1.90125,-1.92456,-0.0233068
4.00766,47.9894,76.2421,5.00417,-1.90356,-1.92171,-0.0181531
4.0172,47.9991,76.1211,5.00285,-1.91956,-1.92237,-0.0028125
4.01287,47.9964,76.5245,4.99989,-1.94758,-1.91993,0.0276506
4.01458,48.0035,75.9507,4.99953,-1.88277,-1.92301,-0.0402467
4.01215,47.9884,75.8996,5.00469,-1.86923,-1.9235,-0.0542686
4.00639,47.9889,75.5915,5.00454,-1.88697,-1.92492,-0.0379546
4.01882,48.0086,77.7663,5.00148,-1.92232,-1.91027,0.0120503
4.01365,47.9935,76.3306,5.0049,-1.90694,-1.92126,-0.0143228
4.01094,47.9793,77.8002,5.00605,-1.95884,-1.91,0.0488371
4.00942,47.9887,76.0712,5.00499,-1.88536,-1.9227,-0.0373385
4.01241,47.9978,75.7743,5.00068,-1.87946,-1.9239,-0.044434
4.00883,48.0029,75.8896,5.00284,-1.90086,-1.92347,-0.0226103
4.01348,47.9934,75.9643,4.99929,-1.92823,-1.92294,0.00529623
4.00489,47.9747,76.0798,5.00347,-1.8973,-1.92254,-0.0252336
4.00732,47.9881,76.2061,5.00452,-1.91237,-1.92193,-0.00955677
4.01113,47.9921,76.0917,5.00037,-1.88863,-1.92238,-0.0337574
4.01643,47.9992,76.5046,5.00162,-1.87302,-1.92014,-0.0471162
4.01571,47.9736,76.8272,5.00614,-1.91889,-1.91842,0.000467539
4.00914,47.9891,75.9773,4.99518,-1.89803,-1.92267,-0.0246389
4.00173,47.9987,75.8773,4.99776,-1.85469,-1.92328,-0.0685921
4.00855,47.9768,76.6928,5.0047,-1.92576,-1.91913,0.00663805
4.00816,47.99,76.5754,5.00356,-1.92397,-1.91979,0.00417471
4.031,48.016,75.9969,4.9988,-1.9582,-1.92277,0.0354302
4.01585,47.9977,76.5463,5.00107,-1.93616,-1.91987,0.016291
4.00387,47.9865,76.2866,5.00293,-1.90208,-1.92139,-0.0193022
4.01322,47.9944,77.1145,5.00354,-1.94869,-1.91607,0.0326141
4.00766,47.9706,76.4969,5.00479,-1.9011,-1.92022,-0.019114
4.00661,47.9738,76.4186,5.00449,-1.8953,-1.92066,-0.0253611
4.00802,47.9958,76.1951,5.00008,-1.88224,-1.92181,-0.0395657
4.01293,47.9918,75.5154,4.99598,-1.94925,-1.92484,0.0244025
4.00914,47.9931,76.3355,5.00155,-1.92261,-1.92107,0.00153828
4.00934,48.0023,76.6032,4.99873,-1.93172,-1.91945,0.0122696
4.00966,48.009,76.3981,5.00185,-1.9414,-1.9208,0.0206015
4.00815,47.9933,75.8822,5.00496,-1.88135,-1.9236,-0.0422505
4.0098,48.0088,75.2852,5.0032,-1.91422,-1.92622,-0.0119989
4.0075,47.9883,75.5322,5.00526,-1.90707,-1.92522,-0.0181524
4.00532,47.9886,74.9946,5.00282,-1.8434,-1.92748,-0.0840751
4.01386,47.9969,76.2178,5.00507,-1.89377,-1.92192,-0.0281479
4.01394,48.0045,76.3301,5.00149,-1.89413,-1.92114,-0.0270138
4.01743,47.9964,75.4262,4.99913,-1.87339,-1.92539,-0.052003
4.01769,48.0048,76.6578,4.99467,-1.93321,-1.91896,0.0142499
4.00884,47.9844,76.3736,5.0032,-1.92235,-1.9209,0.00145698
4.00869,47.9914,75.1768,5.00118,-1.8704,-1.92659,-0.056192
4.02,48.0141,75.7532,4.99996,-1.91333,-1.92396,-0.0106322
4.00689,47.9964,76.7586,5.00088,-1.89767,-1.91865,-0.0209836
4.01531,47.9995,76.9076,4.99811,-1.96919,-1.91767,0.0515256
4.01588,48.0024,75.9284,5.00052,-1.90826,-1.92317,-0.0149096
4.01417,47.9992,76.4211,5.00097,-1.92845,-1.92058,0.00787318
4.01644,47.9854,76.244,5.00642,-1.90509,-1.92179,-0.0166967
4.01043,47.9975,75.549,5.00476,-1.88275,-1.92513,-0.0423735
4.00582,47.9937,76.1183,5.0029,-1.90899,-1.92237,-0.013383
4.01605,47.9932,75.6155,5.00134,-1.89385,-1.92466,-0.0308132
4.01891,47.9951,75.5381,5.0038,-1.9111,-1.92513,-0.0140235
4.00516,48.0022,76.2064,5.00053,-1.90405,-1.92179,-0.0177387
4.00936,47.9945,76.5296,5.00438,-1.90995,-1.92011,-0.0101601
4.01084,48.0142,75.6069,5.00204,-1.92935,-1.92474,0.00461721
4.01449,48.0023,74.0061,5.00546,-1.84824,-1.93192,-0.0836751
4.01479,48.002,76.8818,5.0015,-1.89505,-1.918,-0.0229506
4.00844,47.9815,75.8886,5.00378,-1.86882,-1.92351,-0.0546932
4.01268,47.9995,76.3822,5.00433,-1.94493,-1.92097,0.0239681
4.00461,47.9962,75.5714,5.00077,-1.88586,-1.92483,-0.0389708
4.01246,47.9888,76.515,5.00465,-1.91361,-1.92018,-0.00657105
4.01171,47.9997,75.703,5.00481,-1.92857,-1.92442,0.00414574
4.01182,47.9927,77.0129,5.00079,-1.92652,-1.91682,0.00969374
4.00929,47.9917,76.6761,5.00357,-1.92798,-1.91923,0.00875306
4.00422,48.0069,76.7245,4.99935,-1.91566,-1.91881,-0.00315332
4.01403,48.0039,75.5289,5.00387,-1.91584,-1.92518,-0.00934243
4.01006,47.9635,76.8258,5.00514,-1.92158,-1.91834,0.00324571
4.01164,47.9916,76.988,5.00518,-1.9513,-1.91724,0.0340569
4.01938,47.99,76.1784,5.00405,-1.95558,-1.92207,0.0335163
4.01653,48.0094,74.7285,4.9972,-1.84294,-1.92838,-0.0854435
4.01253,47.998,76.7826,5.0021,-1.87283,-1.91858,-0.0457534
4.00928,47.9862,76.2996,5.00433,-1.89335,-1.92138,-0.0280242
4.00824,47.9691,76.7604,5.00502,-1.90254,-1.91873,-0.0161879
4.01346,47.9923,75.0142,5.00131,-1.86011,-1.92732,-0.067206
4.00896,47.9905,75.5139,5.00318,-1.82755,-1.9252,-0.0976543
4.00776,47.9998,76.1068,4.99837,-1.90127,-1.92222,-0.0209486
4.00872,48,75.8499,5.00312,-1.91776,-1.92366,-0.00590718
4.01074,47.9977,76.2474,5.00449,-1.88908,-1.92173,-0.0326471
4.00394,48.0112,75.8338,5.00127,-1.93949,-1.92365,0.0158371
4.01465,48.0031,75.4571,4.99938,-1.84603,-1.92527,-0.0792412
4.00988,48.0085,76.6556,5.00225,-1.96016,-1.91935,0.0408077
4.00607,47.9992,74.7996,5.00208,-1.91581,-1.92831,-0.0125042
4.00766,47.9846,77.3191,5.00504,-1.91477,-1.91427,0.000508666
4.01193,47.9938,75.9409,4.99752,-1.91415,-1.92296,-0.00880873
4.01127,48.0083,76.584,5.00412,-1.9971,-1.91985,0.0772483
4.0075,47.9895,74.9087,5.00083,-1.84659,-1.92776,-0.0811731
4.00648,47.9613,76.5299,5.0043,-1.89789,-1.91997,-0.0220808
4.01332,47.9971,77.5574,5.00449,-1.93333,-1.9122,0.0211347
4.00563,47.9865,76.7756,5.00382,-1.89815,-1.91865,-0.0205069
4.00996,47.9878,75.5687,5.00039,-1.88038,-1.92482,-0.0444421
4.00726,47.9945,75.8922,4.99937,-1.89078,-1.92328,-0.0325003
4.01697,48.0031,78.1911,4.99396,-1.94933,-1.90588,0.0434511
4.0161,47.9998,77.7437,5.00323,-1.94562,-1.9105,0.0351205
4.00884,47.9771,76.9008,5.00499,-1.92034,-1.9179,0.00244379
4.01627,47.9967,75.8648,5.00652,-1.90139,-1.92376,-0.0223659
4.01061,48.0125,75.373,5.00287,-1.91673,-1.92582,-0.00908911
4.00804,47.9717,76.884,5.0045,-1.92039,-1.91799,0.00240362
4.00803,47.9839,76.4285,5.00558,-1.87953,-1.9207,-0.0411689
4.01114,47.996,76.7208,4.99952,-1.91092,-1.9188,-0.00787532
4.00729,47.9996,76.1433,5.00292,-1.90729,-1.92225,-0.0149667
4.00561,47.9795,76.3089,5.00425,-1.89,-1.92129,-0.0312966
4.01438,47.9949,76.1085,5.00071,-1.87824,-1.92232,-0.0440784
4.01242,47.9901,74.8666,5.00115,-1.88039,-1.92796,-0.0475742
4.01427,48.0058,76.1869,5.00054,-1.89528,-1.92192,-0.0266386
4.01731,47.9975,76.1489,5.00305,-1.91765,-1.92222,-0.0045706
4.01672,48.0041,76.2392,4.99814,-1.89334,-1.9215,-0.0281597
4.01158,48.0114,77.5162,5.00179,-1.91202,-1.91253,-0.000507951
4.01682,47.9898,75.811,5.00018,-1.91771,-1.9237,-0.00599611
4.01266,47.9934,75.2294,4.99991,-1.8704,-1.9263,-0.0558996
4.01201,47.9995,76.7454,4.99591,-1.92196,-1.9185,0.00346208
4.00532,47.9777,77.1836,5.00393,-1.93118,-1.91537,0.0158037
4.01215,48.0092,76.0018,5.00302,-1.94487,-1.92294,0.0219281
4.00969,47.9864,75.2833,5.00196,-1.87103,-1.92615,-0.0551242
4.01667,48.0005,74.0672,5.00337,-1.85058,-1.93154,-0.0809644
4.00841,47.9924,75.7741,5.00325,-1.88916,-1.92402,-0.034857
4.00726,47.9824,76.5497,5.00375,-1.92286,-1.91992,0.00294471
4.01289,47.9908,76.6595,5.00446,-1.89741,-1.91936,-0.0219504
4.0089,47.992,76.3342,5.0031,-1.92593,-1.92115,0.00477946
4.00631,47.9843,76.3579,5.00401,-1.86846,-1.92102,-0.0525649
4.01081,47.9943,76.2685,5.00145,-1.90442,-1.92145,-0.01703
4.01636,47.9931,78.5957,5.00532,-1.91172,-1.90239,0.00932562
4.01178,47.989,76.4673,5.00471,-1.9044,-1.92046,-0.016057
4.01569,47.9921,75.2488,4.99805,-1.90687,-1.92612,-0.0192549
4.01084,47.9952,75.8386,5.0032,-1.88874,-1.92372,-0.034978
4.00634,47.9988,76.893,4.99996,-1.92294,-1.91785,0.00508201
4.01078,47.9904,76.1133,5.00222,-1.90653,-1.92235,-0.0158186
4.01808,47.9924,75.7918,5.00496,-1.90645,-1.92402,-0.0175734
4.01398,47.993,76.373,5.00201,-1.93333,-1.92088,0.0124549
4.01562,48.0067,76.0872,4.99814,-1.88634,-1.9223,-0.0359671
4.00666,47.9858,74.8405,5.00184,-1.835,-1.92811,-0.0931036
4.00897,47.9794,75.7662,5.00148,-1.90607,-1.92397,-0.0179064
4.01345,47.9908,75.6451,4.99844,-1.89266,-1.92439,-0.0317273
4.01615,47.9915,76.2008,5.00348,-1.90237,-1.92192,-0.0195472
4.01793,47.9874,75.6372,5.00188,-1.91689,-1.92459,-0.00769663
4.00757,47.982,77.4207,5.00378,-1.9294,-1.91329,0.0161159
4.01065,47.9982,75.8463,5.0048,-1.92717,-1.92376,0.00340724
4.01515,48.0039,77.4738,5.00293,-1.92754,-1.91291,0.0146312
4.01377,47.998,76.535,5.00147,-1.89517,-1.91995,-0.0247837
4.01108,47.996,77.2224,5.00074,-1.96029,-1.915,0.0452943
4.01026,47.988,76.5063,5.00424,-1.91558,-1.92021,-0.00462532
4.01449,48.0024,75.9503,4.9973,-1.87541,-1.92291,-0.0474993
4.01356,48.0005,76.2524,4.99934,-1.88363,-1.92147,-0.0378351
4.01032,47.9893,76.4766,5.00485,-1.92203,-1.92041,0.0016216
4.01032,47.9884,76.5234,5.00356,-1.91191,-1.92008,-0.00817561
4.00937,48.0056,76.2043,5.00275,-1.93247,-1.92192,0.0105413
4.0116,48.0151,75.8559,5.0013,-1.92288,-1.92355,-0.000663877
4.01037,47.9882,77.0134,5.00024,-1.91155,-1.91676,-0.00521398
4.02645,48.0069,77.1121,4.99547,-1.98683,-1.9158,0.0710242
4.01298,48.0046,75.9408,5.00459,-1.93444,-1.92331,0.0111372
4.01059,47.9887,76.2285,5.00548,-1.88287,-1.92185,-0.0389793
4.01218,47.9941,76.2273,5.00047,-1.90601,-1.92164,-0.0156294
4.01024,47.9905,76.384,5.00577,-1.92763,-1.92099,0.00664818
4.00828,47.985,77.4756,5.00445,-1.91625,-1.91285,0.00339806
4.01049,47.981,76.2103,5.00458,-1.89024,-1.92188,-0.0316405
4.00663,47.9872,74.2372,5.00175,-1.89996,-1.93068,-0.0307165
4.0146,48.0012,76.6764,4.99914,-1.91031,-1.91905,-0.00873947
4.01168,47.9966,74.906,5.00193,-1.91121,-1.92783,-0.016623
4.01093,47.9773,77.5411,5.00594,-1.93815,-1.91229,0.0258683
4.01494,47.9965,76.3934,5.0012,-1.9327,-1.92074,0.0119656
